test_type	asv_id	simpleName	p_value	grouping	estimate	padj_bh	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	site	sampling_time	filtered_estimate
optA	ASV_00360	glycine	0.006053122574712544	Yawzi	0.5434952673528154	0.7673683288054203	NA	0.006053122574712544	0.006053122574712544	0.006053122574712544	0.006053122574712544	sig_q01	Yawzi	NA	0.5434952673528154
optA	ASV_00360	kynurenine	0.012388566001006431	Yawzi	0.535339141779197	0.7673683288054203	NA	0.012388566001006431	0.012388566001006431	0.012388566001006431	0.012388566001006431	sig_q01	Yawzi	NA	0.535339141779197
optA	ASV_00360	ornithine 2	7.676626094020949e-4	Yawzi	0.6510039013875856	0.7088204139726917	NA	7.676626094020949e-4	7.676626094020949e-4	7.676626094020949e-4	7.676626094020949e-4	sig_q01	Yawzi	NA	0.6510039013875856
optA	ASV_00360	serine	3.1219909231354535e-4	Yawzi	0.6848157319247703	0.3620801554423982	NA	3.1219909231354535e-4	3.1219909231354535e-4	3.1219909231354535e-4	3.1219909231354535e-4	sig_q01	Yawzi	NA	0.6848157319247703
optA	ASV_00360	threonine	7.580259626222381e-4	Yawzi	0.6515085555747078	0.7006330080634144	NA	7.580259626222381e-4	7.580259626222381e-4	7.580259626222381e-4	7.580259626222381e-4	sig_q01	Yawzi	NA	0.6515085555747078
optA	ASV_00360	valine	0.0011504794938438296	Yawzi	0.6343503132125543	0.7673683288054203	NA	0.0011504794938438296	0.0011504794938438296	0.0011504794938438296	0.0011504794938438296	sig_q01	Yawzi	NA	0.6343503132125543
optA	ASV_00361	5'AMP	0.020815127253525287	Yawzi	0.7857142857142858	0.7673683288054203	NA	NA	0.020815127253525287	0.020815127253525287	0.020815127253525287	sig_q025	Yawzi	NA	0.7857142857142858
optA	ASV_00361	alanine	0.0019802036877471256	Yawzi	0.6223859263192233	0.7673683288054203	NA	0.0019802036877471256	0.0019802036877471256	0.0019802036877471256	0.0019802036877471256	sig_q01	Yawzi	NA	0.6223859263192233
optA	ASV_00366	homoserine betaine	0.06183472987214335	Yawzi	0.6831300510639733	0.7673683288054203	NA	NA	NA	0.06183472987214335	0.06183472987214335	sig_q05	Yawzi	NA	0.6831300510639733
optA	ASV_00368	5'AMP	0.027396043909112062	Yawzi	0.7637626158259734	0.7673683288054203	NA	NA	0.027396043909112062	0.027396043909112062	0.027396043909112062	sig_q025	Yawzi	NA	0.7637626158259734
optA	ASV_00374	3'AMP	0.05385421772754198	Yawzi	-0.872081599272381	0.7673683288054203	NA	NA	NA	0.05385421772754198	0.05385421772754198	sig_q05	Yawzi	NA	-0.872081599272381
optA	ASV_00374	histidine	0.005701170357937508	Yawzi	-0.6234523695432166	0.7673683288054203	NA	0.005701170357937508	0.005701170357937508	0.005701170357937508	0.005701170357937508	sig_q01	Yawzi	NA	-0.6234523695432166
optA	ASV_00374	homoserine betaine	0.05006339467042131	Yawzi	-0.7065994945288229	0.7673683288054203	NA	NA	NA	0.05006339467042131	0.05006339467042131	sig_q05	Yawzi	NA	-0.7065994945288229
optA	ASV_00374	kynurenine	0.013001392077599823	Yawzi	-0.5322503806501527	0.7673683288054203	NA	0.013001392077599823	0.013001392077599823	0.013001392077599823	0.013001392077599823	sig_q01	Yawzi	NA	-0.5322503806501527
optA	ASV_00375	malic acid	0.008516131326579437	Yawzi	0.524448570941918	0.7673683288054203	NA	0.008516131326579437	0.008516131326579437	0.008516131326579437	0.008516131326579437	sig_q01	Yawzi	NA	0.524448570941918
optA	ASV_00376	3'AMP	0.0048182304681985404	Yawzi	-0.9746794344808964	0.7673683288054203	NA	0.0048182304681985404	0.0048182304681985404	0.0048182304681985404	0.0048182304681985404	sig_q01	Yawzi	NA	-0.9746794344808964
optA	ASV_00381	5'AMP	0.03873063222381193	Yawzi	0.7325886315065459	0.7673683288054203	NA	NA	0.03873063222381193	0.03873063222381193	0.03873063222381193	sig_q025	Yawzi	NA	0.7325886315065459
optA	ASV_00381	pantothenic acid	8.10467374027025e-4	Yawzi	-0.6372677218273215	0.7334665284258769	NA	8.10467374027025e-4	8.10467374027025e-4	8.10467374027025e-4	8.10467374027025e-4	sig_q01	Yawzi	NA	-0.6372677218273215
optA	ASV_00386	5'AMP	0.004512385603651006	Yawzi	-0.8742671711966792	0.7673683288054203	NA	0.004512385603651006	0.004512385603651006	0.004512385603651006	0.004512385603651006	sig_q01	Yawzi	NA	-0.8742671711966792
optA	ASV_00386	DHPS	0.005668263638998193	Yawzi	-0.5470388387780987	0.7673683288054203	NA	0.005668263638998193	0.005668263638998193	0.005668263638998193	0.005668263638998193	sig_q01	Yawzi	NA	-0.5470388387780987
optA	ASV_00390	GABA	0.0048182304681985404	Yawzi	-0.9746794344808964	0.7673683288054203	NA	0.0048182304681985404	0.0048182304681985404	0.0048182304681985404	0.0048182304681985404	sig_q01	Yawzi	NA	-0.9746794344808964
optA	ASV_00390	histidine	6.767351423083484e-4	Yawzi	-0.7242397653581173	0.649225038704585	NA	6.767351423083484e-4	6.767351423083484e-4	6.767351423083484e-4	6.767351423083484e-4	sig_q01	Yawzi	NA	-0.7242397653581173
optA	ASV_00392	GABA	0.05385421772754198	Yawzi	-0.872081599272381	0.7673683288054203	NA	NA	NA	0.05385421772754198	0.05385421772754198	sig_q05	Yawzi	NA	-0.872081599272381
optA	ASV_00392	sn-glycerol 3-phosphate	0.012050351898097835	Yawzi	0.5039166399346522	0.7673683288054203	NA	0.012050351898097835	0.012050351898097835	0.012050351898097835	0.012050351898097835	sig_q01	Yawzi	NA	0.5039166399346522
optA	ASV_00395	guanosine	0.03873063222381193	Yawzi	0.7325886315065459	0.7673683288054203	NA	NA	0.03873063222381193	0.03873063222381193	0.03873063222381193	sig_q025	Yawzi	NA	0.7325886315065459
optA	ASV_00396	homoserine betaine	0.02739604390911195	Yawzi	-0.7637626158259734	0.7673683288054203	NA	NA	0.02739604390911195	0.02739604390911195	0.02739604390911195	sig_q025	Yawzi	NA	-0.7637626158259734
optA	ASV_00400	guanosine	0.027396043909112062	Yawzi	0.7637626158259734	0.7673683288054203	NA	NA	0.027396043909112062	0.027396043909112062	0.027396043909112062	sig_q025	Yawzi	NA	0.7637626158259734
optA	ASV_00404	5'AMP	0.028298006198553945	Yawzi	-0.7610194341477615	0.7673683288054203	NA	NA	0.028298006198553945	0.028298006198553945	0.028298006198553945	sig_q025	Yawzi	NA	-0.7610194341477615
optA	ASV_00406	cysteate	0.00695662503703688	Yawzi	-0.5358636847814247	0.7673683288054203	NA	0.00695662503703688	0.00695662503703688	0.00695662503703688	0.00695662503703688	sig_q01	Yawzi	NA	-0.5358636847814247
optA	ASV_00406	guanosine	0.02739604390911195	Yawzi	-0.7637626158259734	0.7673683288054203	NA	NA	0.02739604390911195	0.02739604390911195	0.02739604390911195	sig_q025	Yawzi	NA	-0.7637626158259734
optA	ASV_00406	kynurenine	0.010067024144898375	Yawzi	-0.5483019282570082	0.7673683288054203	NA	0.010067024144898375	0.010067024144898375	0.010067024144898375	0.010067024144898375	sig_q01	Yawzi	NA	-0.5483019282570082
optA	ASV_00406	tryptophan	0.0016480646802136212	Yawzi	-0.6073121760856147	0.7673683288054203	NA	0.0016480646802136212	0.0016480646802136212	0.0016480646802136212	0.0016480646802136212	sig_q01	Yawzi	NA	-0.6073121760856147
optA	ASV_00413	3'AMP	0.0538542177275421	Yawzi	0.872081599272381	0.7673683288054203	NA	NA	NA	0.0538542177275421	0.0538542177275421	sig_q05	Yawzi	NA	0.872081599272381
optA	ASV_00413	5'AMP	0.027396043909112062	Yawzi	0.7637626158259734	0.7673683288054203	NA	NA	0.027396043909112062	0.027396043909112062	0.027396043909112062	sig_q025	Yawzi	NA	0.7637626158259734
optA	ASV_00413	pantothenic acid	0.004563789225428893	Yawzi	-0.5584667684905879	0.7673683288054203	NA	0.004563789225428893	0.004563789225428893	0.004563789225428893	0.004563789225428893	sig_q01	Yawzi	NA	-0.5584667684905879
optA	ASV_00423	spermidine 3	0.051316701949486246	Yawzi	-0.9486832980505139	0.7673683288054203	NA	NA	NA	0.051316701949486246	0.051316701949486246	sig_q05	Yawzi	NA	-0.9486832980505139
optA	ASV_00428	spermidine 3	0.051316701949486246	Yawzi	-0.9486832980505139	0.7673683288054203	NA	NA	NA	0.051316701949486246	0.051316701949486246	sig_q05	Yawzi	NA	-0.9486832980505139
optA	ASV_00430	arginine	0.0037345224335913916	Yawzi	0.5686956521739129	0.7673683288054203	NA	0.0037345224335913916	0.0037345224335913916	0.0037345224335913916	0.0037345224335913916	sig_q01	Yawzi	NA	0.5686956521739129
optA	ASV_00430	asparagine	0.00827592189426457	Yawzi	0.5260869565217391	0.7673683288054203	NA	0.00827592189426457	0.00827592189426457	0.00827592189426457	0.00827592189426457	sig_q01	Yawzi	NA	0.5260869565217391
optA	ASV_00430	sn-glycerol 3-phosphate	0.00225620584103875	Yawzi	0.59304347826086945	0.7673683288054203	NA	0.00225620584103875	0.00225620584103875	0.00225620584103875	0.00225620584103875	sig_q01	Yawzi	NA	0.59304347826086945
optA	ASV_00431	5'AMP	0.04652823228416712	Yawzi	-0.7142857142857144	0.7673683288054203	NA	NA	NA	0.04652823228416712	0.04652823228416712	sig_q05	Yawzi	NA	-0.7142857142857144
optA	ASV_00435	3'AMP	0.03738607346849869	Yawzi	-0.8999999999999998	0.7673683288054203	NA	NA	0.03738607346849869	0.03738607346849869	0.03738607346849869	sig_q025	Yawzi	NA	-0.8999999999999998
optA	ASV_00435	histidine	0.0012725434875239556	Yawzi	-0.6981421708861644	0.7673683288054203	NA	0.0012725434875239556	0.0012725434875239556	0.0012725434875239556	0.0012725434875239556	sig_q01	Yawzi	NA	-0.6981421708861644
optA	ASV_00435	homoserine betaine	0.0038503204637324114	Yawzi	-0.880952380952381	0.7673683288054203	NA	0.0038503204637324114	0.0038503204637324114	0.0038503204637324114	0.0038503204637324114	sig_q01	Yawzi	NA	-0.880952380952381
optA	ASV_00436	homoserine betaine	0.038730632223811894	Yawzi	-0.7325886315065459	0.7673683288054203	NA	NA	0.038730632223811894	0.038730632223811894	0.038730632223811894	sig_q025	Yawzi	NA	-0.7325886315065459
optA	ASV_00438	GABA	0.040519326353834	Yawzi	0.8944271909999159	0.7673683288054203	NA	NA	0.040519326353834	0.040519326353834	0.040519326353834	sig_q025	Yawzi	NA	0.8944271909999159
optA	ASV_00440	homoserine betaine	0.07517648014177415	Yawzi	0.6595501762613933	0.7673683288054203	NA	NA	NA	NA	0.07517648014177415	maybe	Yawzi	NA	0.6595501762613933
optA	ASV_00441	3'AMP	0.05385421772754198	Yawzi	-0.872081599272381	0.7673683288054203	NA	NA	NA	0.05385421772754198	0.05385421772754198	sig_q05	Yawzi	NA	-0.872081599272381
optA	ASV_00441	guanosine	0.07517648014177415	Yawzi	0.6595501762613933	0.7673683288054203	NA	NA	NA	NA	0.07517648014177415	maybe	Yawzi	NA	0.6595501762613933
optA	ASV_00441	pantothenic acid	0.006410177602052885	Yawzi	0.5403724579387476	0.7673683288054203	NA	0.006410177602052885	0.006410177602052885	0.006410177602052885	0.006410177602052885	sig_q01	Yawzi	NA	0.5403724579387476
optA	ASV_00448	putrescine 2	0.027396043909112062	Yawzi	0.7637626158259734	0.7673683288054203	NA	NA	0.027396043909112062	0.027396043909112062	0.027396043909112062	sig_q025	Yawzi	NA	0.7637626158259734
optA	ASV_00451	GABA	0.05385421772754198	Yawzi	-0.872081599272381	0.7673683288054203	NA	NA	NA	0.05385421772754198	0.05385421772754198	sig_q05	Yawzi	NA	-0.872081599272381
optA	ASV_00451	spermidine 3	0.05131670194948612	Yawzi	0.9486832980505139	0.7673683288054203	NA	NA	NA	0.05131670194948612	0.05131670194948612	sig_q05	Yawzi	NA	0.9486832980505139
optA	ASV_00457	5'AMP	0.038730632223811894	Yawzi	-0.7325886315065459	0.7673683288054203	NA	NA	0.038730632223811894	0.038730632223811894	0.038730632223811894	sig_q025	Yawzi	NA	-0.7325886315065459
optA	ASV_00457	alanine	0.012482498048967852	Yawzi	-0.5231198153854543	0.7673683288054203	NA	0.012482498048967852	0.012482498048967852	0.012482498048967852	0.012482498048967852	sig_q01	Yawzi	NA	-0.5231198153854543
optA	ASV_00460	guanosine	0.08299362463369399	Yawzi	-0.6468665190255973	0.7673683288054203	NA	NA	NA	NA	0.08299362463369399	maybe	Yawzi	NA	-0.6468665190255973
optA	ASV_00460	pantothenic acid	0.008648408624947035	Yawzi	-0.5235626780855972	0.7673683288054203	NA	0.008648408624947035	0.008648408624947035	0.008648408624947035	0.008648408624947035	sig_q01	Yawzi	NA	-0.5235626780855972
optA	ASV_00460	tryptophan	0.005762501378634045	Yawzi	-0.5461529459217778	0.7673683288054203	NA	0.005762501378634045	0.005762501378634045	0.005762501378634045	0.005762501378634045	sig_q01	Yawzi	NA	-0.5461529459217778
optA	ASV_00462	homoserine betaine	0.05799031816457264	Yawzi	-0.6904761904761907	0.7673683288054203	NA	NA	NA	0.05799031816457264	0.05799031816457264	sig_q05	Yawzi	NA	-0.6904761904761907
optA	ASV_00465	homoserine betaine	0.07098765432098751	Yawzi	-0.6666666666666667	0.7673683288054203	NA	NA	NA	NA	0.07098765432098751	maybe	Yawzi	NA	-0.6666666666666667
optA	ASV_00470	histidine	0.03416389792563957	Yawzi	0.5010440840089411	0.7673683288054203	NA	NA	0.03416389792563957	0.03416389792563957	0.03416389792563957	sig_q025	Yawzi	NA	0.5010440840089411
optA	ASV_00470	spermidine 3	0.051316701949486246	Yawzi	-0.9486832980505139	0.7673683288054203	NA	NA	NA	0.051316701949486246	0.051316701949486246	sig_q05	Yawzi	NA	-0.9486832980505139
optA	ASV_00471	homoserine betaine	0.05799031816457269	Yawzi	0.6904761904761907	0.7673683288054203	NA	NA	NA	0.05799031816457269	0.05799031816457269	sig_q05	Yawzi	NA	0.6904761904761907
optA	ASV_00475	5'AMP	0.08299362463369399	Yawzi	0.6468665190255973	0.7673683288054203	NA	NA	NA	NA	0.08299362463369399	maybe	Yawzi	NA	0.6468665190255973
optA	ASV_00482	3'AMP	0.05385421772754198	Yawzi	-0.872081599272381	0.7673683288054203	NA	NA	NA	0.05385421772754198	0.05385421772754198	sig_q05	Yawzi	NA	-0.872081599272381
optA	ASV_00482	5'AMP	0.029884378812178806	Yawzi	-0.7563225565351134	0.7673683288054203	NA	NA	0.029884378812178806	0.029884378812178806	0.029884378812178806	sig_q025	Yawzi	NA	-0.7563225565351134
optA	ASV_00482	homoserine betaine	0.06209269238231711	Yawzi	-0.6826469692905577	0.7673683288054203	NA	NA	NA	0.06209269238231711	0.06209269238231711	sig_q05	Yawzi	NA	-0.6826469692905577
optA	ASV_00487	5'AMP	0.0544013520414106	Yawzi	-0.6976011479687814	0.7673683288054203	NA	NA	NA	0.0544013520414106	0.0544013520414106	sig_q05	Yawzi	NA	-0.6976011479687814
optA	ASV_00492	isethionate	0.01194730534742094	Yawzi	0.5044397169533646	0.7673683288054203	NA	0.01194730534742094	0.01194730534742094	0.01194730534742094	0.01194730534742094	sig_q01	Yawzi	NA	0.5044397169533646
optA	ASV_00493	histidine	0.026555027486635432	Yawzi	-0.5211870500257282	0.7673683288054203	NA	NA	0.026555027486635432	0.026555027486635432	0.026555027486635432	sig_q025	Yawzi	NA	-0.5211870500257282
optA	ASV_00499	ciliatine	0.012329790917328394	Yawzi	-0.502516479996169	0.7673683288054203	NA	0.012329790917328394	0.012329790917328394	0.012329790917328394	0.012329790917328394	sig_q01	Yawzi	NA	-0.502516479996169
optA	ASV_00501	5'AMP	0.05799031816457264	Yawzi	-0.6904761904761907	0.7673683288054203	NA	NA	NA	0.05799031816457264	0.05799031816457264	sig_q05	Yawzi	NA	-0.6904761904761907
optA	ASV_00501	guanosine	0.014902667686230074	Yawzi	0.8095238095238095	0.7673683288054203	NA	0.014902667686230074	0.014902667686230074	0.014902667686230074	0.014902667686230074	sig_q01	Yawzi	NA	0.8095238095238095
optA	ASV_00501	homoserine betaine	0.01017554012345672	Yawzi	-0.8333333333333335	0.7673683288054203	NA	0.01017554012345672	0.01017554012345672	0.01017554012345672	0.01017554012345672	sig_q01	Yawzi	NA	-0.8333333333333335
optA	ASV_00503	arginine	0.010867269929216312	Yawzi	-0.5101585694901188	0.7673683288054203	NA	0.010867269929216312	0.010867269929216312	0.010867269929216312	0.010867269929216312	sig_q01	Yawzi	NA	-0.5101585694901188
optA	ASV_00503	sarcosine	0.0033280185398055994	Yawzi	-0.5744305152526534	0.7673683288054203	NA	0.0033280185398055994	0.0033280185398055994	0.0033280185398055994	0.0033280185398055994	sig_q01	Yawzi	NA	-0.5744305152526534
optA	ASV_00507	3'AMP	0.03738607346849875	Yawzi	0.8999999999999998	0.7673683288054203	NA	NA	0.03738607346849875	0.03738607346849875	0.03738607346849875	sig_q025	Yawzi	NA	0.8999999999999998
optA	ASV_00514	5'AMP	0.00410393372003153	Yawzi	-0.8783100656536801	0.7673683288054203	NA	0.00410393372003153	0.00410393372003153	0.00410393372003153	0.00410393372003153	sig_q01	Yawzi	NA	-0.8783100656536801
optA	ASV_00514	5'UMP	0.008728063421289949	Yawzi	-0.5230346235110103	0.7673683288054203	NA	0.008728063421289949	0.008728063421289949	0.008728063421289949	0.008728063421289949	sig_q01	Yawzi	NA	-0.5230346235110103
optA	ASV_00514	glutamic acid	0.006194940864148997	Yawzi	-0.542236943604946	0.7673683288054203	NA	0.006194940864148997	0.006194940864148997	0.006194940864148997	0.006194940864148997	sig_q01	Yawzi	NA	-0.542236943604946
optA	ASV_00518	3'AMP	0.05385421772754198	Yawzi	-0.872081599272381	0.7673683288054203	NA	NA	NA	0.05385421772754198	0.05385421772754198	sig_q05	Yawzi	NA	-0.872081599272381
optA	ASV_00518	5'AMP	0.0389982739878224	Yawzi	-0.7319250547113999	0.7673683288054203	NA	NA	0.0389982739878224	0.0389982739878224	0.0389982739878224	sig_q025	Yawzi	NA	-0.7319250547113999
optA	ASV_00520	spermidine 3	0.05131670194948612	Yawzi	0.9486832980505139	0.7673683288054203	NA	NA	NA	0.05131670194948612	0.05131670194948612	sig_q05	Yawzi	NA	0.9486832980505139
optA	ASV_00523	5'AMP	0.03873063222381193	Yawzi	0.7325886315065459	0.7673683288054203	NA	NA	0.03873063222381193	0.03873063222381193	0.03873063222381193	sig_q025	Yawzi	NA	0.7325886315065459
optA	ASV_00523	homoserine betaine	0.03873063222381193	Yawzi	0.7325886315065459	0.7673683288054203	NA	NA	0.03873063222381193	0.03873063222381193	0.03873063222381193	sig_q025	Yawzi	NA	0.7325886315065459
optA	ASV_00528	taurine	0.010157902805922088	Yawzi	0.5141755661002773	0.7673683288054203	NA	0.010157902805922088	0.010157902805922088	0.010157902805922088	0.010157902805922088	sig_q01	Yawzi	NA	0.5141755661002773
optA	ASV_00530	5'AMP	0.06247623884806757	Yawzi	-0.6819309069874763	0.7673683288054203	NA	NA	NA	0.06247623884806757	0.06247623884806757	sig_q05	Yawzi	NA	-0.6819309069874763
optA	ASV_00530	guanosine	0.03873063222381193	Yawzi	0.7325886315065459	0.7673683288054203	NA	NA	0.03873063222381193	0.03873063222381193	0.03873063222381193	sig_q025	Yawzi	NA	0.7325886315065459
optA	ASV_00532	guanosine	0.02739604390911195	Yawzi	-0.7637626158259734	0.7673683288054203	NA	NA	0.02739604390911195	0.02739604390911195	0.02739604390911195	sig_q025	Yawzi	NA	-0.7637626158259734
optA	ASV_00532	histidine	0.030557521570818588	Yawzi	-0.5101043801610164	0.7673683288054203	NA	NA	0.030557521570818588	0.030557521570818588	0.030557521570818588	sig_q025	Yawzi	NA	-0.5101043801610164
optA	ASV_00542	kynurenine	0.02057039310802687	Yawzi	0.501426536422407	0.7673683288054203	NA	NA	0.02057039310802687	0.02057039310802687	0.02057039310802687	sig_q025	Yawzi	NA	0.501426536422407
optA	ASV_00557	3'AMP	0.05385421772754198	Yawzi	-0.872081599272381	0.7673683288054203	NA	NA	NA	0.05385421772754198	0.05385421772754198	sig_q05	Yawzi	NA	-0.872081599272381
optA	ASV_00559	GABA	0.04051932635383419	Yawzi	-0.8944271909999159	0.7673683288054203	NA	NA	0.04051932635383419	0.04051932635383419	0.04051932635383419	sig_q025	Yawzi	NA	-0.8944271909999159
optA	ASV_00560	putrescine 2	0.07814074941121556	Yawzi	-0.6546536707079772	0.7673683288054203	NA	NA	NA	NA	0.07814074941121556	maybe	Yawzi	NA	-0.6546536707079772
optA	ASV_00567	5'AMP	0.06247623884806757	Yawzi	-0.6819309069874763	0.7673683288054203	NA	NA	NA	0.06247623884806757	0.06247623884806757	sig_q05	Yawzi	NA	-0.6819309069874763
optA	ASV_00569	3'AMP	0.04051932635383419	Yawzi	-0.8944271909999159	0.7673683288054203	NA	NA	0.04051932635383419	0.04051932635383419	0.04051932635383419	sig_q025	Yawzi	NA	-0.8944271909999159
optA	ASV_00570	malic acid	0.012472268034505319	Yawzi	-0.5018126096541599	0.7673683288054203	NA	0.012472268034505319	0.012472268034505319	0.012472268034505319	0.012472268034505319	sig_q01	Yawzi	NA	-0.5018126096541599
optA	ASV_00573	spermidine 3	0.051316701949486246	Yawzi	-0.9486832980505139	0.7673683288054203	NA	NA	NA	0.051316701949486246	0.051316701949486246	sig_q05	Yawzi	NA	-0.9486832980505139
optA	ASV_00575	cysteine 2	0.0037301525864495183	Yawzi	0.5687544332584763	0.7673683288054203	NA	0.0037301525864495183	0.0037301525864495183	0.0037301525864495183	0.0037301525864495183	sig_q01	Yawzi	NA	0.5687544332584763
optA	ASV_00575	pantothenic acid	7.729602645880796e-4	Yawzi	0.6391629402695738	0.7129888855185497	NA	7.729602645880796e-4	7.729602645880796e-4	7.729602645880796e-4	7.729602645880796e-4	sig_q01	Yawzi	NA	0.6391629402695738
optA	ASV_00578	guanosine	0.03270517165477098	Yawzi	0.7483357769119656	0.7673683288054203	NA	NA	0.03270517165477098	0.03270517165477098	0.03270517165477098	sig_q025	Yawzi	NA	0.7483357769119656
optA	ASV_00589	homoserine betaine	0.038730632223811894	Yawzi	-0.7325886315065459	0.7673683288054203	NA	NA	0.038730632223811894	0.038730632223811894	0.038730632223811894	sig_q025	Yawzi	NA	-0.7325886315065459
