test_type	asv_id	simpleName	p_value	estimate	padj_bh	padj_bh_05	padj_10	padj_05	padj_025	padj_01	sig	filtered_estimate
optA	ASV_00626	glutathione 2	6.317305065354637e-6	0.5275456930255655	0.0014175387980641687	0.0014175387980641687	6.317305065354637e-6	6.317305065354637e-6	6.317305065354637e-6	6.317305065354637e-6	vsig	0.5275456930255655
optA	ASV_00626	guanosine	0.0013201402173430446	0.502040363548411	0.10772696431071506	NA	0.0013201402173430446	0.0013201402173430446	0.0013201402173430446	NA	sig_q025	0.502040363548411
optA	ASV_00626	isethionate	8.219187068900816e-6	0.5019201150089311	0.0017692517678015323	0.0017692517678015323	8.219187068900816e-6	8.219187068900816e-6	8.219187068900816e-6	8.219187068900816e-6	vsig	0.5019201150089311
optA	ASV_00626	pantothenic acid	1.5638823428821046e-8	0.610632183504922	7.909284436130673e-6	7.909284436130673e-6	1.5638823428821046e-8	1.5638823428821046e-8	1.5638823428821046e-8	1.5638823428821046e-8	vsig	0.610632183504922
optA	ASV_00626	taurine	6.802860741987345e-8	0.5884074889621789	2.9153812365632076e-5	2.9153812365632076e-5	6.802860741987345e-8	6.802860741987345e-8	6.802860741987345e-8	6.802860741987345e-8	vsig	0.5884074889621789
optA	ASV_00626	uridine	8.091723119457861e-7	0.5467672614911555	2.51987973879518e-4	2.51987973879518e-4	8.091723119457861e-7	8.091723119457861e-7	8.091723119457861e-7	8.091723119457861e-7	vsig	0.5467672614911555
optA	ASV_00630	cysteate	1.063325042334779e-6	0.541805645885143	3.1852688558018906e-4	3.1852688558018906e-4	1.063325042334779e-6	1.063325042334779e-6	1.063325042334779e-6	1.063325042334779e-6	vsig	0.541805645885143
optA	ASV_00630	cysteine 2	1.3032724594586884e-7	0.5780184805788315	5.122122466969726e-5	5.122122466969726e-5	1.3032724594586884e-7	1.3032724594586884e-7	1.3032724594586884e-7	1.3032724594586884e-7	vsig	0.5780184805788315
optA	ASV_00630	guanosine	2.1410219769039657e-5	0.6312867626367415	0.0038674937905011433	0.0038674937905011433	2.1410219769039657e-5	2.1410219769039657e-5	2.1410219769039657e-5	2.1410219769039657e-5	vsig	0.6312867626367415
optA	ASV_00630	pantothenic acid	1.7630709610038941e-6	0.5324057185816751	4.848265553516349e-4	4.848265553516349e-4	1.7630709610038941e-6	1.7630709610038941e-6	1.7630709610038941e-6	1.7630709610038941e-6	vsig	0.5324057185816751
optA	ASV_00630	taurine	1.1532168651506066e-6	0.5403160399190197	3.3941686874396586e-4	3.3941686874396586e-4	1.1532168651506066e-6	1.1532168651506066e-6	1.1532168651506066e-6	1.1532168651506066e-6	vsig	0.5403160399190197
optA	ASV_00630	uridine	7.611913364699523e-7	0.547866801195576	2.3913870487840278e-4	2.3913870487840278e-4	7.611913364699523e-7	7.611913364699523e-7	7.611913364699523e-7	7.611913364699523e-7	vsig	0.547866801195576
optA	ASV_00632	homoserine betaine	0.0015225797167187514	0.50262919130284	0.12039405816586644	NA	0.0015225797167187514	0.0015225797167187514	0.0015225797167187514	NA	sig_q025	0.50262919130284
optA	ASV_00634	tyrosine	0.05131670194948612	0.9486832980505139	0.6957120679578928	NA	0.05131670194948612	NA	NA	NA	maybe	0.9486832980505139
optA	ASV_00644	ciliatine	7.083904909454669e-6	0.5049955125547577	0.0015582918847969716	0.0015582918847969716	7.083904909454669e-6	7.083904909454669e-6	7.083904909454669e-6	7.083904909454669e-6	vsig	0.5049955125547577
optA	ASV_00644	cysteate	2.2561550131940832e-10	0.6663771796117557	1.7575470002085522e-7	1.7575470002085522e-7	2.2561550131940832e-10	2.2561550131940832e-10	2.2561550131940832e-10	2.2561550131940832e-10	vsig	0.6663771796117557
optA	ASV_00644	cysteine 2	1.446486981220791e-8	0.6117656234796676	7.396792107445019e-6	7.396792107445019e-6	1.446486981220791e-8	1.446486981220791e-8	1.446486981220791e-8	1.446486981220791e-8	vsig	0.6117656234796676
optA	ASV_00644	guanosine	6.449128832650876e-4	0.5286541777980353	0.06093407152506686	NA	6.449128832650876e-4	6.449128832650876e-4	6.449128832650876e-4	NA	sig_q025	0.5286541777980353
optA	ASV_00644	pantothenic acid	7.038551137690111e-11	0.6798686869777206	6.348448769001195e-8	6.348448769001195e-8	7.038551137690111e-11	7.038551137690111e-11	7.038551137690111e-11	7.038551137690111e-11	vsig	0.6798686869777206
optA	ASV_00644	taurine	3.0070414027773396e-9	0.63367049508820406	1.8249617721463319e-6	1.8249617721463319e-6	3.0070414027773396e-9	3.0070414027773396e-9	3.0070414027773396e-9	3.0070414027773396e-9	vsig	0.63367049508820406
optA	ASV_00644	uridine	4.4114251583837216e-8	0.5951325529949929	1.9848776498838976e-5	1.9848776498838976e-5	4.4114251583837216e-8	4.4114251583837216e-8	4.4114251583837216e-8	4.4114251583837216e-8	vsig	0.5951325529949929
optA	ASV_00650	pantothenic acid	9.00953461316667e-6	0.5000055974634112	0.0019068693336449474	0.0019068693336449474	9.00953461316667e-6	9.00953461316667e-6	9.00953461316667e-6	9.00953461316667e-6	vsig	0.5000055974634112
optA	ASV_00650	taurine	3.5534193264427993e-6	0.5188910307376069	8.73456130924572e-4	8.73456130924572e-4	3.5534193264427993e-6	3.5534193264427993e-6	3.5534193264427993e-6	3.5534193264427993e-6	vsig	0.5188910307376069
optA	ASV_00664	tryptamine	0.04286798052398808	0.5913123959890826	0.6957120679578928	NA	0.04286798052398808	NA	NA	NA	maybe	0.5913123959890826
optA	ASV_00678	pantothenic acid	2.111536660807741e-6	0.5289831362432353	5.653603302324682e-4	5.653603302324682e-4	2.111536660807741e-6	2.111536660807741e-6	2.111536660807741e-6	2.111536660807741e-6	vsig	0.5289831362432353
optA	ASV_00691	methionine	0.030050370802116824	0.5261300225152856	0.6957120679578928	NA	0.030050370802116824	0.030050370802116824	NA	NA	sig_q05	0.5261300225152856
optA	ASV_00696	pantothenic acid	2.2452557004110755e-7	0.5690404763294288	8.26811715347615e-5	8.26811715347615e-5	2.2452557004110755e-7	2.2452557004110755e-7	2.2452557004110755e-7	2.2452557004110755e-7	vsig	0.5690404763294288
optA	ASV_00709	cysteate	2.5221495365938528e-6	0.5255740774266955	6.573171716382094e-4	6.573171716382094e-4	2.5221495365938528e-6	2.5221495365938528e-6	2.5221495365938528e-6	2.5221495365938528e-6	vsig	0.5255740774266955
optA	ASV_00709	pantothenic acid	2.2954385680541892e-7	0.5686699189983332	8.441003631636226e-5	8.441003631636226e-5	2.2954385680541892e-7	2.2954385680541892e-7	2.2954385680541892e-7	2.2954385680541892e-7	vsig	0.5686699189983332
optA	ASV_00711	pantothenic acid	8.580090143159748e-7	0.5457094408308456	2.6446134853225174e-4	2.6446134853225174e-4	8.580090143159748e-7	8.580090143159748e-7	8.580090143159748e-7	8.580090143159748e-7	vsig	0.5457094408308456
optA	ASV_00712	guanosine	3.861218728791028e-4	0.5464551883818823	0.040436780674106054	0.040436780674106054	3.861218728791028e-4	3.861218728791028e-4	3.861218728791028e-4	NA	vsig	0.5464551883818823
optA	ASV_00712	uridine	5.054880593089276e-6	0.5118688099529942	0.001173967901752365	0.001173967901752365	5.054880593089276e-6	5.054880593089276e-6	5.054880593089276e-6	5.054880593089276e-6	vsig	0.5118688099529942
optA	ASV_00713	tryptamine	0.009809985688167565	0.7091428421782556	0.4976800515373013	NA	0.009809985688167565	0.009809985688167565	NA	NA	sig_q05	0.7091428421782556
optA	ASV_00719	taurine	8.510434245664787e-6	0.5011953507236313	0.0018227668049605602	0.0018227668049605602	8.510434245664787e-6	8.510434245664787e-6	8.510434245664787e-6	8.510434245664787e-6	vsig	0.5011953507236313
optA	ASV_00719	uridine	2.8837609051167726e-6	0.522978886136181	7.344453082538389e-4	7.344453082538389e-4	2.8837609051167726e-6	2.8837609051167726e-6	2.8837609051167726e-6	2.8837609051167726e-6	vsig	0.522978886136181
optA	ASV_00722	ciliatine	3.286158523197162e-6	0.5204279624197472	8.195987139780075e-4	8.195987139780075e-4	3.286158523197162e-6	3.286158523197162e-6	3.286158523197162e-6	3.286158523197162e-6	vsig	0.5204279624197472
optA	ASV_00722	cysteate	2.1210327081640993e-7	0.5699925302692469	7.877362538381597e-5	7.877362538381597e-5	2.1210327081640993e-7	2.1210327081640993e-7	2.1210327081640993e-7	2.1210327081640993e-7	vsig	0.5699925302692469
optA	ASV_00722	pantothenic acid	2.976128532974193e-7	0.5642820711098526	1.0500221378780369e-4	1.0500221378780369e-4	2.976128532974193e-7	2.976128532974193e-7	2.976128532974193e-7	2.976128532974193e-7	vsig	0.5642820711098526
optA	ASV_00722	taurine	4.241717024719158e-6	0.515382799473098	0.0010112129390330482	0.0010112129390330482	4.241717024719158e-6	4.241717024719158e-6	4.241717024719158e-6	4.241717024719158e-6	vsig	0.515382799473098
optA	ASV_00722	tryptamine	0.042282948245373535	0.5926477683399591	0.6957120679578928	NA	0.042282948245373535	NA	NA	NA	maybe	0.5926477683399591
optA	ASV_00750	5'UMP	8.161750893155118e-6	0.5020658725793649	0.001758822495801698	0.001758822495801698	8.161750893155118e-6	8.161750893155118e-6	8.161750893155118e-6	8.161750893155118e-6	vsig	0.5020658725793649
optA	ASV_00750	arginine	3.0321005807285116e-6	0.5220017638759016	7.662425488218298e-4	7.662425488218298e-4	3.0321005807285116e-6	3.0321005807285116e-6	3.0321005807285116e-6	3.0321005807285116e-6	vsig	0.5220017638759016
optA	ASV_00750	cysteate	2.238395075240741e-8	0.6053656483047606	1.0877905343424426e-5	1.0877905343424426e-5	2.238395075240741e-8	2.238395075240741e-8	2.238395075240741e-8	2.238395075240741e-8	vsig	0.6053656483047606
optA	ASV_00750	cysteine 2	3.7553034825315204e-8	0.5975940296637379	1.7182578438024017e-5	1.7182578438024017e-5	3.7553034825315204e-8	3.7553034825315204e-8	3.7553034825315204e-8	3.7553034825315204e-8	vsig	0.5975940296637379
optA	ASV_00750	guanosine	1.5860392747123856e-4	0.5751476023656777	0.01978495544957342	0.01978495544957342	1.5860392747123856e-4	1.5860392747123856e-4	1.5860392747123856e-4	NA	vsig	0.5751476023656777
optA	ASV_00750	pantothenic acid	2.2949448080929203e-9	0.6372727285638665	1.430496107067448e-6	1.430496107067448e-6	2.2949448080929203e-9	2.2949448080929203e-9	2.2949448080929203e-9	2.2949448080929203e-9	vsig	0.6372727285638665
optA	ASV_00750	sarcosine	4.429220292278734e-6	0.5145197707742958	0.0010511121097132015	0.0010511121097132015	4.429220292278734e-6	4.429220292278734e-6	4.429220292278734e-6	4.429220292278734e-6	vsig	0.5145197707742958
optA	ASV_00750	taurine	4.866482277063139e-9	0.6271358346842716	2.8305717004335977e-6	2.8305717004335977e-6	4.866482277063139e-9	4.866482277063139e-9	4.866482277063139e-9	4.866482277063139e-9	vsig	0.6271358346842716
optA	ASV_00750	uridine	1.0082410818431315e-8	0.6169506698814405	5.399923476004045e-6	5.399923476004045e-6	1.0082410818431315e-8	1.0082410818431315e-8	1.0082410818431315e-8	1.0082410818431315e-8	vsig	0.6169506698814405
optA	ASV_00757	folate	0.040519326353834	0.8944271909999159	0.6957120679578928	NA	0.040519326353834	NA	NA	NA	maybe	0.8944271909999159
optA	ASV_00759	cysteate	5.242141786225828e-6	0.5111350733054761	0.0012099209421783774	0.0012099209421783774	5.242141786225828e-6	5.242141786225828e-6	5.242141786225828e-6	5.242141786225828e-6	vsig	0.5111350733054761
optA	ASV_00759	cysteine 2	5.1629765460886985e-6	0.5114422194564882	0.0011941133489000466	0.0011941133489000466	5.1629765460886985e-6	5.1629765460886985e-6	5.1629765460886985e-6	5.1629765460886985e-6	vsig	0.5114422194564882
optA	ASV_00759	pantothenic acid	1.381181997224425e-6	0.536979228012054	3.947870978090593e-4	3.947870978090593e-4	1.381181997224425e-6	1.381181997224425e-6	1.381181997224425e-6	1.381181997224425e-6	vsig	0.536979228012054
optA	ASV_00759	uridine	8.53680181336658e-6	0.5011308843868009	0.0018265722854543432	0.0018265722854543432	8.53680181336658e-6	8.53680181336658e-6	8.53680181336658e-6	8.53680181336658e-6	vsig	0.5011308843868009
optA	ASV_00769	cysteate	3.8685403145400096e-6	0.5172123640581465	9.349852049242512e-4	9.349852049242512e-4	3.8685403145400096e-6	3.8685403145400096e-6	3.8685403145400096e-6	3.8685403145400096e-6	vsig	0.5172123640581465
optA	ASV_00769	cysteine 2	2.3660926951726494e-6	0.5268037177918864	6.236231002933839e-4	6.236231002933839e-4	2.3660926951726494e-6	2.3660926951726494e-6	2.3660926951726494e-6	2.3660926951726494e-6	vsig	0.5268037177918864
optA	ASV_00769	guanosine	4.21310303823935e-4	0.5434973222993312	0.043331864375005705	0.043331864375005705	4.21310303823935e-4	4.21310303823935e-4	4.21310303823935e-4	NA	vsig	0.5434973222993312
optA	ASV_00769	pantothenic acid	3.230850872905926e-6	0.5207606105261197	8.081368987775757e-4	8.081368987775757e-4	3.230850872905926e-6	3.230850872905926e-6	3.230850872905926e-6	3.230850872905926e-6	vsig	0.5207606105261197
optA	ASV_00769	taurine	3.5762662450885647e-6	0.5187647218878848	8.768695703773432e-4	8.768695703773432e-4	3.5762662450885647e-6	3.5762662450885647e-6	3.5762662450885647e-6	3.5762662450885647e-6	vsig	0.5187647218878848
optA	ASV_00769	uridine	2.0409494535073998e-6	0.5296312266960524	5.502242298047966e-4	5.502242298047966e-4	2.0409494535073998e-6	2.0409494535073998e-6	2.0409494535073998e-6	2.0409494535073998e-6	vsig	0.5296312266960524
optA	ASV_00781	cysteate	1.14679483775647e-6	0.5404187713649593	3.377806965011999e-4	3.377806965011999e-4	1.14679483775647e-6	1.14679483775647e-6	1.14679483775647e-6	1.14679483775647e-6	vsig	0.5404187713649593
optA	ASV_00781	cysteine 2	1.087217651276898e-8	0.6158750184075525	5.778535983123411e-6	5.778535983123411e-6	1.087217651276898e-8	1.087217651276898e-8	1.087217651276898e-8	1.087217651276898e-8	vsig	0.6158750184075525
optA	ASV_00781	guanosine	9.242431554077978e-6	0.6519462641212173	0.0019440791762389664	0.0019440791762389664	9.242431554077978e-6	9.242431554077978e-6	9.242431554077978e-6	9.242431554077978e-6	vsig	0.6519462641212173
optA	ASV_00781	pantothenic acid	1.4839390252144322e-6	0.5356417591287705	4.192601685616305e-4	4.192601685616305e-4	1.4839390252144322e-6	1.4839390252144322e-6	1.4839390252144322e-6	1.4839390252144322e-6	vsig	0.5356417591287705
optA	ASV_00781	taurine	1.5579938854298033e-8	0.6106870803876058	7.884597161780551e-6	7.884597161780551e-6	1.5579938854298033e-8	1.5579938854298033e-8	1.5579938854298033e-8	1.5579938854298033e-8	vsig	0.6106870803876058
optA	ASV_00781	uridine	1.1964927849720126e-7	0.5794053550990153	4.740533478661178e-5	4.740533478661178e-5	1.1964927849720126e-7	1.1964927849720126e-7	1.1964927849720126e-7	1.1964927849720126e-7	vsig	0.5794053550990153
optA	ASV_00783	guanosine	5.420734052697129e-4	0.5347932777025542	0.0529689341852268	NA	5.420734052697129e-4	5.420734052697129e-4	5.420734052697129e-4	NA	sig_q025	0.5347932777025542
optA	ASV_00787	ciliatine	2.397951214467444e-6	0.5265466289534162	6.299820181213773e-4	6.299820181213773e-4	2.397951214467444e-6	2.397951214467444e-6	2.397951214467444e-6	2.397951214467444e-6	vsig	0.5265466289534162
optA	ASV_00787	cysteate	5.346080658378375e-6	0.5107383376087563	0.0012302837046213393	0.0012302837046213393	5.346080658378375e-6	5.346080658378375e-6	5.346080658378375e-6	5.346080658378375e-6	vsig	0.5107383376087563
optA	ASV_00787	pantothenic acid	3.478695659649821e-7	0.5616149303033133	1.2040039421561477e-4	1.2040039421561477e-4	3.478695659649821e-7	3.478695659649821e-7	3.478695659649821e-7	3.478695659649821e-7	vsig	0.5616149303033133
optA	ASV_00801	arginine	4.483694485162512e-6	0.5142754541451093	0.001062107860107652	0.001062107860107652	4.483694485162512e-6	4.483694485162512e-6	4.483694485162512e-6	4.483694485162512e-6	vsig	0.5142754541451093
optA	ASV_00801	cysteate	1.3752619030567318e-8	0.612496671302132	7.092800018810955e-6	7.092800018810955e-6	1.3752619030567318e-8	1.3752619030567318e-8	1.3752619030567318e-8	1.3752619030567318e-8	vsig	0.612496671302132
optA	ASV_00801	cysteine 2	8.334893352944187e-8	0.5852005699509776	3.4709333332162724e-5	3.4709333332162724e-5	8.334893352944187e-8	8.334893352944187e-8	8.334893352944187e-8	8.334893352944187e-8	vsig	0.5852005699509776
optA	ASV_00801	glutathione 2	1.2818152392599873e-5	0.5123746487849845	0.0025496138809849773	0.0025496138809849773	1.2818152392599873e-5	1.2818152392599873e-5	1.2818152392599873e-5	1.2818152392599873e-5	vsig	0.5123746487849845
optA	ASV_00801	guanosine	1.1829183927618068e-4	0.5840536566403184	0.015575211537498275	0.015575211537498275	1.1829183927618068e-4	1.1829183927618068e-4	1.1829183927618068e-4	NA	vsig	0.5840536566403184
optA	ASV_00801	isethionate	6.80445650341035e-6	0.505823109464424	0.0015074085395285653	0.0015074085395285653	6.80445650341035e-6	6.80445650341035e-6	6.80445650341035e-6	6.80445650341035e-6	vsig	0.505823109464424
optA	ASV_00801	pantothenic acid	4.363315654236598e-9	0.6286307057073225	2.5607364111238497e-6	2.5607364111238497e-6	4.363315654236598e-9	4.363315654236598e-9	4.363315654236598e-9	4.363315654236598e-9	vsig	0.6286307057073225
optA	ASV_00801	taurine	4.5911216239284924e-9	0.6279346302630308	2.680365961884505e-6	2.680365961884505e-6	4.5911216239284924e-9	4.5911216239284924e-9	4.5911216239284924e-9	4.5911216239284924e-9	vsig	0.6279346302630308
optA	ASV_00801	uridine	1.072345019748955e-7	0.5811732763090041	4.327498075161742e-5	4.327498075161742e-5	1.072345019748955e-7	1.072345019748955e-7	1.072345019748955e-7	1.072345019748955e-7	vsig	0.5811732763090041
optA	ASV_00838	guanosine	6.50571557620401e-4	0.5283423478681009	0.06133548532933303	NA	6.50571557620401e-4	6.50571557620401e-4	6.50571557620401e-4	NA	sig_q025	0.5283423478681009
optA	ASV_00851	pantothenic acid	7.826712624241444e-6	0.5029357130735022	0.0016997231641243077	0.0016997231641243077	7.826712624241444e-6	7.826712624241444e-6	7.826712624241444e-6	7.826712624241444e-6	vsig	0.5029357130735022
optA	ASV_00881	folate	0.040519326353834	0.8944271909999159	0.6957120679578928	NA	0.040519326353834	NA	NA	NA	maybe	0.8944271909999159
optA	ASV_00884	cysteine 2	1.357841512944178e-7	0.5773507261802245	5.304634177235256e-5	5.304634177235256e-5	1.357841512944178e-7	1.357841512944178e-7	1.357841512944178e-7	1.357841512944178e-7	vsig	0.5773507261802245
optA	ASV_00884	glutathione 2	2.3778528790859497e-6	0.5473592978856552	6.259621747225535e-4	6.259621747225535e-4	2.3778528790859497e-6	2.3778528790859497e-6	2.3778528790859497e-6	2.3778528790859497e-6	vsig	0.5473592978856552
optA	ASV_00884	guanosine	3.103113480815872e-4	0.5537495949883655	0.03418341257460002	0.03418341257460002	3.103113480815872e-4	3.103113480815872e-4	3.103113480815872e-4	NA	vsig	0.5537495949883655
optA	ASV_00884	pantothenic acid	2.212460546158804e-6	0.52809099785221425	5.886730966772204e-4	5.886730966772204e-4	2.212460546158804e-6	2.212460546158804e-6	2.212460546158804e-6	2.212460546158804e-6	vsig	0.52809099785221425
optA	ASV_00884	sarcosine	6.05441669240925e-6	0.5082124630629129	0.0013659880722825452	0.0013659880722825452	6.05441669240925e-6	6.05441669240925e-6	6.05441669240925e-6	6.05441669240925e-6	vsig	0.5082124630629129
optA	ASV_00884	taurine	1.6604225295421065e-6	0.5335357644870099	4.591798504727648e-4	4.591798504727648e-4	1.6604225295421065e-6	1.6604225295421065e-6	1.6604225295421065e-6	1.6604225295421065e-6	vsig	0.5335357644870099
optA	ASV_00884	uridine	3.423451008681976e-7	0.5618896435663234	1.186456883972149e-4	1.186456883972149e-4	3.423451008681976e-7	3.423451008681976e-7	3.423451008681976e-7	3.423451008681976e-7	vsig	0.5618896435663234
optA	ASV_00938	methionine	0.003722331104341015	0.6629846526493194	0.24054462503212243	NA	0.003722331104341015	0.003722331104341015	0.003722331104341015	NA	sig_q025	0.6629846526493194
optA	ASV_00945	folate	0.04051932635383419	-0.8944271909999159	0.6957120679578928	NA	0.04051932635383419	NA	NA	NA	maybe	-0.8944271909999159
optA	ASV_00969	pantothenic acid	8.61768096544876e-6	-0.5009342963711507	0.0018419533221347365	0.0018419533221347365	8.61768096544876e-6	8.61768096544876e-6	8.61768096544876e-6	8.61768096544876e-6	vsig	-0.5009342963711507
