test_type	grouping	site	sampling_time	asv_id	simpleName	estimate	sig	p_value	padj_10	padj_05	padj_025	padj_01	padj_bh_05
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10673	malic acid	-0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10673	pantothenic acid	0.5128225940683708	maybe	0.07312051909506655	0.07312051909506655	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10674	GABA	-0.5962847939999439	sig_q05	0.05283944651707057	0.05283944651707057	0.05283944651707057	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10674	glutamic acid	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10674	glutamine	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10674	homoserine betaine	-0.5182002205050366	maybe	0.0843621179168814	0.0843621179168814	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10674	malic acid	-0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10674	pantothenic acid	0.5128225940683708	maybe	0.07312051909506655	0.07312051909506655	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10675	GABA	-0.5962847939999439	sig_q05	0.05283944651707057	0.05283944651707057	0.05283944651707057	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10675	glutamic acid	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10675	glutamine	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10675	homoserine betaine	-0.5182002205050366	maybe	0.0843621179168814	0.0843621179168814	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10675	malic acid	-0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10675	pantothenic acid	0.5128225940683708	maybe	0.07312051909506655	0.07312051909506655	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10676	GABA	-0.5962847939999439	sig_q05	0.05283944651707057	0.05283944651707057	0.05283944651707057	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10676	glutamic acid	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10676	glutamine	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10676	homoserine betaine	-0.5182002205050366	maybe	0.0843621179168814	0.0843621179168814	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10676	malic acid	-0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10676	pantothenic acid	0.5128225940683708	maybe	0.07312051909506655	0.07312051909506655	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10677	GABA	-0.5962847939999439	sig_q05	0.05283944651707057	0.05283944651707057	0.05283944651707057	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10677	glutamic acid	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10677	glutamine	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10677	homoserine betaine	-0.5182002205050366	maybe	0.0843621179168814	0.0843621179168814	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10677	malic acid	-0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10677	pantothenic acid	0.5128225940683708	maybe	0.07312051909506655	0.07312051909506655	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10678	GABA	-0.5962847939999439	sig_q05	0.05283944651707057	0.05283944651707057	0.05283944651707057	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10678	glutamic acid	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10678	glutamine	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10678	homoserine betaine	-0.5182002205050366	maybe	0.0843621179168814	0.0843621179168814	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10678	malic acid	-0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10678	pantothenic acid	0.5128225940683708	maybe	0.07312051909506655	0.07312051909506655	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10679	GABA	-0.5962847939999439	sig_q05	0.05283944651707057	0.05283944651707057	0.05283944651707057	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10679	glutamic acid	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10679	glutamine	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10679	homoserine betaine	-0.5182002205050366	maybe	0.0843621179168814	0.0843621179168814	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10679	malic acid	-0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10679	pantothenic acid	0.5128225940683708	maybe	0.07312051909506655	0.07312051909506655	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10680	GABA	-0.5962847939999439	sig_q05	0.05283944651707057	0.05283944651707057	0.05283944651707057	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10680	glutamic acid	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10680	glutamine	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10680	homoserine betaine	-0.5182002205050366	maybe	0.0843621179168814	0.0843621179168814	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10680	malic acid	-0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10680	pantothenic acid	0.5128225940683708	maybe	0.07312051909506655	0.07312051909506655	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10681	GABA	-0.5962847939999439	sig_q05	0.05283944651707057	0.05283944651707057	0.05283944651707057	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10681	glutamic acid	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10681	glutamine	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10681	homoserine betaine	-0.5182002205050366	maybe	0.0843621179168814	0.0843621179168814	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10681	malic acid	-0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10681	pantothenic acid	0.5128225940683708	maybe	0.07312051909506655	0.07312051909506655	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10682	GABA	-0.5962847939999439	sig_q05	0.05283944651707057	0.05283944651707057	0.05283944651707057	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10682	glutamic acid	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10682	glutamine	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10682	homoserine betaine	-0.5182002205050366	maybe	0.0843621179168814	0.0843621179168814	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10682	malic acid	-0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10682	pantothenic acid	0.5128225940683708	maybe	0.07312051909506655	0.07312051909506655	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10683	GABA	-0.5962847939999439	sig_q05	0.05283944651707057	0.05283944651707057	0.05283944651707057	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10683	glutamic acid	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10683	glutamine	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10683	homoserine betaine	-0.5182002205050366	maybe	0.0843621179168814	0.0843621179168814	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10683	malic acid	-0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10683	pantothenic acid	0.5128225940683708	maybe	0.07312051909506655	0.07312051909506655	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10684	GABA	-0.5962847939999439	sig_q05	0.05283944651707057	0.05283944651707057	0.05283944651707057	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10684	glutamic acid	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10684	glutamine	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10684	homoserine betaine	-0.5182002205050366	maybe	0.0843621179168814	0.0843621179168814	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10684	malic acid	-0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10684	pantothenic acid	0.5128225940683708	maybe	0.07312051909506655	0.07312051909506655	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10685	GABA	-0.5962847939999439	sig_q05	0.05283944651707057	0.05283944651707057	0.05283944651707057	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10685	glutamic acid	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10685	glutamine	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10685	homoserine betaine	-0.5182002205050366	maybe	0.0843621179168814	0.0843621179168814	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10685	malic acid	-0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10685	pantothenic acid	0.5128225940683708	maybe	0.07312051909506655	0.07312051909506655	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10686	GABA	-0.5962847939999439	sig_q05	0.05283944651707057	0.05283944651707057	0.05283944651707057	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10686	glutamic acid	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10686	glutamine	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10686	homoserine betaine	-0.5182002205050366	maybe	0.0843621179168814	0.0843621179168814	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10686	malic acid	-0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10686	pantothenic acid	0.5128225940683708	maybe	0.07312051909506655	0.07312051909506655	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10687	GABA	-0.5962847939999439	sig_q05	0.05283944651707057	0.05283944651707057	0.05283944651707057	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10687	glutamic acid	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10687	glutamine	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10687	homoserine betaine	-0.5182002205050366	maybe	0.0843621179168814	0.0843621179168814	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10687	malic acid	-0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10687	pantothenic acid	0.5128225940683708	maybe	0.07312051909506655	0.07312051909506655	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10688	GABA	-0.5962847939999439	sig_q05	0.05283944651707057	0.05283944651707057	0.05283944651707057	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10688	glutamic acid	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10688	glutamine	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10688	homoserine betaine	-0.5182002205050366	maybe	0.0843621179168814	0.0843621179168814	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10688	malic acid	-0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10688	pantothenic acid	0.5128225940683708	maybe	0.07312051909506655	0.07312051909506655	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10689	GABA	-0.5962847939999439	sig_q05	0.05283944651707057	0.05283944651707057	0.05283944651707057	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10689	glutamic acid	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10689	glutamine	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10689	homoserine betaine	-0.5182002205050366	maybe	0.0843621179168814	0.0843621179168814	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10689	malic acid	-0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10689	pantothenic acid	0.5128225940683708	maybe	0.07312051909506655	0.07312051909506655	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10690	GABA	-0.5962847939999439	sig_q05	0.05283944651707057	0.05283944651707057	0.05283944651707057	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10690	glutamic acid	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10690	glutamine	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10690	homoserine betaine	-0.5182002205050366	maybe	0.0843621179168814	0.0843621179168814	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10690	malic acid	-0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10690	pantothenic acid	0.5128225940683708	maybe	0.07312051909506655	0.07312051909506655	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10691	GABA	-0.5962847939999439	sig_q05	0.05283944651707057	0.05283944651707057	0.05283944651707057	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10691	glutamic acid	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10691	glutamine	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10691	homoserine betaine	-0.5182002205050366	maybe	0.0843621179168814	0.0843621179168814	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10691	malic acid	-0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10691	pantothenic acid	0.5128225940683708	maybe	0.07312051909506655	0.07312051909506655	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10692	GABA	-0.5962847939999439	sig_q05	0.05283944651707057	0.05283944651707057	0.05283944651707057	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10692	glutamic acid	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10692	glutamine	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10692	homoserine betaine	-0.5182002205050366	maybe	0.0843621179168814	0.0843621179168814	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10692	malic acid	-0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10692	pantothenic acid	0.5128225940683708	maybe	0.07312051909506655	0.07312051909506655	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10693	GABA	-0.5962847939999439	sig_q05	0.05283944651707057	0.05283944651707057	0.05283944651707057	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10693	glutamic acid	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10693	glutamine	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10693	homoserine betaine	-0.5182002205050366	maybe	0.0843621179168814	0.0843621179168814	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10693	malic acid	-0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10693	pantothenic acid	0.5128225940683708	maybe	0.07312051909506655	0.07312051909506655	NA	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_12415	arginine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_12415	putrescine 2	0.8660254037844386	sig_q05	0.05766888562243733	0.05766888562243733	0.05766888562243733	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_12415	sarcosine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_12415	sn-glycerol 3-phosphate	0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_12416	arginine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_12416	putrescine 2	0.8660254037844386	sig_q05	0.05766888562243733	0.05766888562243733	0.05766888562243733	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_12416	sarcosine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_12416	sn-glycerol 3-phosphate	0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_12417	arginine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_12417	putrescine 2	0.8660254037844386	sig_q05	0.05766888562243733	0.05766888562243733	0.05766888562243733	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_12417	sarcosine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_12417	sn-glycerol 3-phosphate	0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_12418	arginine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_12418	putrescine 2	0.8660254037844386	sig_q05	0.05766888562243733	0.05766888562243733	0.05766888562243733	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_12418	sarcosine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_12418	sn-glycerol 3-phosphate	0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_12419	arginine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
