test_type	asv_id	simpleName	p_value	grouping	estimate	padj_bh	padj_bh_05	padj_01	padj_10	sig	filtered_estimate	site	sampling_time
optA	ASV_00735	lysine 2	0.00724741332131657	LB_seagrass	-0.5443208979664649	0.7673683288054203	NA	0.00724741332131657	0.00724741332131657	sig_q01	-0.5443208979664649	LB_seagrass	NA
optA	ASV_00735	citrulline	0.013483626739074427	LB_seagrass	-0.5072846306821487	0.7673683288054203	NA	0.013483626739074427	0.013483626739074427	sig_q01	-0.5072846306821487	LB_seagrass	NA
optA	ASV_00735	serine	0.013604148169838896	LB_seagrass	-0.5067234751172348	0.7673683288054203	NA	0.013604148169838896	0.013604148169838896	sig_q01	-0.5067234751172348	LB_seagrass	NA
optA	ASV_00736	homoserine betaine	9.621161723527174e-4	Tektite	0.7815415778286573	0.7673683288054203	NA	9.621161723527174e-4	9.621161723527174e-4	sig_q01	0.7815415778286573	Tektite	NA
optA	ASV_00750	glycine	0.011238805938501283	LB_seagrass	0.5185719860410382	0.7673683288054203	NA	0.011238805938501283	0.011238805938501283	sig_q01	0.5185719860410382	LB_seagrass	NA
optA	ASV_00750	kynurenine	0.010374256388003805	LB_seagrass	0.5345706976420961	0.7673683288054203	NA	0.010374256388003805	0.010374256388003805	sig_q01	0.5345706976420961	LB_seagrass	NA
optA	ASV_00750	pantothenic acid	0.011813878530723531	LB_seagrass	0.515515569620364	0.7673683288054203	NA	0.011813878530723531	0.011813878530723531	sig_q01	0.515515569620364	LB_seagrass	NA
optA	ASV_00750	taurine	0.012825876714345515	LB_seagrass	0.5104215422525739	0.7673683288054203	NA	0.012825876714345515	0.012825876714345515	sig_q01	0.5104215422525739	LB_seagrass	NA
optA	ASV_00751	glycine	0.0071947284644620635	Yawzi	0.5339910608701656	0.7673683288054203	NA	0.0071947284644620635	0.0071947284644620635	sig_q01	0.5339910608701656	Yawzi	NA
optA	ASV_00751	tryptophan	0.008781896867802896	Tektite	-0.5445631278101571	0.7673683288054203	NA	0.008781896867802896	0.008781896867802896	sig_q01	-0.5445631278101571	Tektite	NA
optA	ASV_00751	proline	0.013335139985627192	Yawzi	0.4976857196212025	0.7673683288054203	NA	0.013335139985627192	0.013335139985627192	sig_q01	NA	Yawzi	NA
optA	ASV_00751	lysine 2	0.0071947284644620635	Yawzi	0.5339910608701656	0.7673683288054203	NA	0.0071947284644620635	0.0071947284644620635	sig_q01	0.5339910608701656	Yawzi	NA
optA	ASV_00751	ornithine 2	0.00486013241240737	Yawzi	0.5661578467443038	0.7673683288054203	NA	0.00486013241240737	0.00486013241240737	sig_q01	0.5661578467443038	Yawzi	NA
optA	ASV_00751	leucine	0.006813340577537129	Yawzi	0.5370165059742458	0.7673683288054203	NA	0.006813340577537129	0.006813340577537129	sig_q01	0.5370165059742458	Yawzi	NA
optA	ASV_00751	isethionate	0.007648782498188052	LB_seagrass	0.54126155339069	0.7673683288054203	NA	0.007648782498188052	0.007648782498188052	sig_q01	0.54126155339069	LB_seagrass	NA
optA	ASV_00756	homoserine betaine	0.0029006567513649795	Tektite	0.7322796062643443	0.7673683288054203	NA	0.0029006567513649795	0.0029006567513649795	sig_q01	0.7322796062643443	Tektite	NA
optA	ASV_00758	taurine	0.007591616796360503	LB_seagrass	0.5416890277344903	0.7673683288054203	NA	0.007591616796360503	0.007591616796360503	sig_q01	0.5416890277344903	LB_seagrass	NA
optA	ASV_00759	asparagine	0.014360915690029777	LB_seagrass	0.5032899039376676	0.7673683288054203	NA	0.014360915690029777	0.014360915690029777	sig_q01	0.5032899039376676	LB_seagrass	NA
optA	ASV_00759	kynurenine	0.003840782702490447	LB_seagrass	0.590110510384132	0.7673683288054203	NA	0.003840782702490447	0.003840782702490447	sig_q01	0.590110510384132	LB_seagrass	NA
optA	ASV_00759	taurine	0.008106758106283673	LB_seagrass	0.5379292900386408	0.7673683288054203	NA	0.008106758106283673	0.008106758106283673	sig_q01	0.5379292900386408	LB_seagrass	NA
optA	ASV_00759	sn-glycerol 3-phosphate	0.007194728464462032	Tektite	-0.5339910608701656	0.7673683288054203	NA	0.007194728464462032	0.007194728464462032	sig_q01	-0.5339910608701656	Tektite	NA
optA	ASV_00763	ciliatine	0.005329537120323432	Tektite	0.550328535591703	0.7673683288054203	NA	0.005329537120323432	0.005329537120323432	sig_q01	0.550328535591703	Tektite	NA
optA	ASV_00770	putrescine 2	0.010457407003684787	Tektite	-0.5868672126571841	0.7673683288054203	NA	0.010457407003684787	0.010457407003684787	sig_q01	-0.5868672126571841	Tektite	NA
optA	ASV_00770	spermidine 3	0.009470144899196136	Tektite	-0.7680367542868648	0.7673683288054203	NA	0.009470144899196136	0.009470144899196136	sig_q01	-0.7680367542868648	Tektite	NA
optA	ASV_00776	5'AMP	0.014535310769315468	LB_seagrass	-0.657793514480272	0.7673683288054203	NA	0.014535310769315468	0.014535310769315468	sig_q01	-0.657793514480272	LB_seagrass	NA
optA	ASV_00776	arginine	0.007291158301471663	Tektite	0.5332473403272565	0.7673683288054203	NA	0.007291158301471663	0.007291158301471663	sig_q01	0.5332473403272565	Tektite	NA
optA	ASV_00777	pantothenic acid	4.614188726653635e-4	LB_seagrass	0.6706479351656485	0.49159441165765966	NA	4.614188726653635e-4	4.614188726653635e-4	sig_q01	0.6706479351656485	LB_seagrass	NA
optA	ASV_00781	guanosine	0.010841978294292046	LB_seagrass	0.5318759975689444	0.7673683288054203	NA	0.010841978294292046	0.010841978294292046	sig_q01	0.5318759975689444	LB_seagrass	NA
optA	ASV_00781	cysteine 2	0.0016921310146651323	LB_seagrass	0.6175306055557213	0.7673683288054203	NA	0.0016921310146651323	0.0016921310146651323	sig_q01	0.6175306055557213	LB_seagrass	NA
optA	ASV_00781	taurine	5.718537757219394e-4	LB_seagrass	0.66253707341825685	0.5784758424447994	NA	5.718537757219394e-4	5.718537757219394e-4	sig_q01	0.66253707341825685	LB_seagrass	NA
optA	ASV_00781	glutamine	0.001814176760320389	LB_seagrass	-0.614390619425777	0.7673683288054203	NA	0.001814176760320389	0.001814176760320389	sig_q01	-0.614390619425777	LB_seagrass	NA
optA	ASV_00781	isethionate	0.007527596795441251	LB_seagrass	0.542170938437057	0.7673683288054203	NA	0.007527596795441251	0.007527596795441251	sig_q01	0.542170938437057	LB_seagrass	NA
optA	ASV_00781	5'UMP	0.0052495313329564116	LB_seagrass	-0.5620575172600378	0.7673683288054203	NA	0.0052495313329564116	0.0052495313329564116	sig_q01	-0.5620575172600378	LB_seagrass	NA
optA	ASV_00783	putrescine 2	0.009850245252909251	LB_seagrass	-0.6845175108516826	0.7673683288054203	NA	0.009850245252909251	0.009850245252909251	sig_q01	-0.6845175108516826	LB_seagrass	NA
optA	ASV_00783	asparagine	0.006486429881752305	LB_seagrass	0.5505299621496941	0.7673683288054203	NA	0.006486429881752305	0.006486429881752305	sig_q01	0.5505299621496941	LB_seagrass	NA
optA	ASV_00783	tryptophan	0.006811497829158224	LB_seagrass	0.5592455661700511	0.7673683288054203	NA	0.006811497829158224	0.006811497829158224	sig_q01	0.5592455661700511	LB_seagrass	NA
optA	ASV_00783	uridine	0.0053703296248970855	LB_seagrass	0.5608372411767257	0.7673683288054203	NA	0.0053703296248970855	0.0053703296248970855	sig_q01	0.5608372411767257	LB_seagrass	NA
optA	ASV_00787	pantothenic acid	3.6628456614680476e-5	LB_seagrass	0.7508261458547731	0.061526481048063894	NA	3.6628456614680476e-5	3.6628456614680476e-5	sig_q01	0.7508261458547731	LB_seagrass	NA
optA	ASV_00787	ciliatine	0.002337488679244321	LB_seagrass	0.6026810767175085	0.7673683288054203	NA	0.002337488679244321	0.002337488679244321	sig_q01	0.6026810767175085	LB_seagrass	NA
optA	ASV_00787	GABA	0.0027560018437593815	LB_seagrass	0.5948248988087141	0.7673683288054203	NA	0.0027560018437593815	0.0027560018437593815	sig_q01	0.5948248988087141	LB_seagrass	NA
optA	ASV_00787	sn-glycerol 3-phosphate	0.002886599236331482	LB_seagrass	0.5925802765490586	0.7673683288054203	NA	0.002886599236331482	0.002886599236331482	sig_q01	0.5925802765490586	LB_seagrass	NA
optA	ASV_00788	pantothenic acid	0.012388853870261165	Yawzi	-0.5022238872773228	0.7673683288054203	NA	0.012388853870261165	0.012388853870261165	sig_q01	-0.5022238872773228	Yawzi	NA
optA	ASV_00795	uridine	0.005465299836633385	Yawzi	-0.5489895367216502	0.7673683288054203	NA	0.005465299836633385	0.005465299836633385	sig_q01	-0.5489895367216502	Yawzi	NA
optA	ASV_00801	pantothenic acid	0.00630103477945245	LB_seagrass	0.5521340386080239	0.7673683288054203	NA	0.00630103477945245	0.00630103477945245	sig_q01	0.5521340386080239	LB_seagrass	NA
optA	ASV_00801	taurine	0.0026350566780920714	LB_seagrass	0.5969852630327653	0.7673683288054203	NA	0.0026350566780920714	0.0026350566780920714	sig_q01	0.5969852630327653	LB_seagrass	NA
optA	ASV_00801	ciliatine	6.720748180119432e-4	LB_seagrass	0.6562713642838603	0.6467988371713207	NA	6.720748180119432e-4	6.720748180119432e-4	sig_q01	0.6562713642838603	LB_seagrass	NA
optA	ASV_00801	isethionate	0.005626821520260461	LB_seagrass	0.5583204143907469	0.7673683288054203	NA	0.005626821520260461	0.005626821520260461	sig_q01	0.5583204143907469	LB_seagrass	NA
optA	ASV_00816	5'UMP	0.00913832719554995	Tektite	-0.5203765579018045	0.7673683288054203	NA	0.00913832719554995	0.00913832719554995	sig_q01	-0.5203765579018045	Tektite	NA
optA	ASV_00821	threonine	0.013344203944555065	Yawzi	-0.5079389325485407	0.7673683288054203	NA	0.013344203944555065	0.013344203944555065	sig_q01	-0.5079389325485407	Yawzi	NA
optA	ASV_00821	valine	0.013344203944555065	Yawzi	-0.5079389325485407	0.7673683288054203	NA	0.013344203944555065	0.013344203944555065	sig_q01	-0.5079389325485407	Yawzi	NA
optA	ASV_00821	pantothenic acid	0.002946249040440945	Tektite	-0.5803839911742866	0.7673683288054203	NA	0.002946249040440945	0.002946249040440945	sig_q01	-0.5803839911742866	Tektite	NA
optA	ASV_00821	taurine	0.003300848302003926	Yawzi	-0.574834569775249	0.7673683288054203	NA	0.003300848302003926	0.003300848302003926	sig_q01	-0.574834569775249	Yawzi	NA
optA	ASV_00821	glutamic acid	0.014339981985201554	Yawzi	-0.4931475519650821	0.7673683288054203	NA	0.014339981985201554	0.014339981985201554	sig_q01	NA	Yawzi	NA
optA	ASV_00821	arginine	0.00913832719554995	Yawzi	-0.5203765579018045	0.7673683288054203	NA	0.00913832719554995	0.00913832719554995	sig_q01	-0.5203765579018045	Yawzi	NA
optA	ASV_00821	sarcosine	0.003300848302003926	Yawzi	-0.574834569775249	0.7673683288054203	NA	0.003300848302003926	0.003300848302003926	sig_q01	-0.574834569775249	Yawzi	NA
optA	ASV_00822	kynurenine	0.001559910778654397	Yawzi	0.6459683592809883	0.7673683288054203	NA	0.001559910778654397	0.001559910778654397	sig_q01	0.6459683592809883	Yawzi	NA
optA	ASV_00822	tryptophan	3.106039243289716e-4	Yawzi	0.673347902897063	0.3606895994839681	NA	3.106039243289716e-4	3.106039243289716e-4	sig_q01	0.673347902897063	Yawzi	NA
optA	ASV_00822	phenylalanine	0.009257122153467145	Yawzi	0.5196253913031997	0.7673683288054203	NA	0.009257122153467145	0.009257122153467145	sig_q01	0.5196253913031997	Yawzi	NA
optA	ASV_00825	citrulline	0.003963743397599136	Yawzi	0.5656907255749375	0.7673683288054203	NA	0.003963743397599136	0.003963743397599136	sig_q01	0.5656907255749375	Yawzi	NA
optA	ASV_00825	cysteate	0.012935060400519867	Yawzi	0.49957103037786693	0.7673683288054203	NA	0.012935060400519867	0.012935060400519867	sig_q01	NA	Yawzi	NA
optA	ASV_00825	DHPS	0.007868630784538077	Yawzi	0.528957561576565	0.7673683288054203	NA	0.007868630784538077	0.007868630784538077	sig_q01	0.528957561576565	Yawzi	NA
optA	ASV_00825	glutamine	0.003339419660682553	Yawzi	0.5742617971745578	0.7673683288054203	NA	0.003339419660682553	0.003339419660682553	sig_q01	0.5742617971745578	Yawzi	NA
optA	ASV_00829	GABA	2.42496404875749e-4	LB_seagrass	0.6935882782335573	0.2995577502303788	NA	2.42496404875749e-4	2.42496404875749e-4	sig_q01	0.6935882782335573	LB_seagrass	NA
optA	ASV_00838	cysteine 2	0.010077037853479557	LB_seagrass	0.5251612072623539	0.7673683288054203	NA	0.010077037853479557	0.010077037853479557	sig_q01	0.5251612072623539	LB_seagrass	NA
optA	ASV_00838	malic acid	0.004092443515609254	LB_seagrass	-0.5751212336169583	0.7673683288054203	NA	0.004092443515609254	0.004092443515609254	sig_q01	-0.5751212336169583	LB_seagrass	NA
optA	ASV_00849	GABA	0.005404758463644638	Tektite	0.5974747675275742	0.7673683288054203	NA	0.005404758463644638	0.005404758463644638	sig_q01	0.5974747675275742	Tektite	NA
optA	ASV_00851	GABA	0.00978343573918313	LB_seagrass	0.5269250754541345	0.7673683288054203	NA	0.00978343573918313	0.00978343573918313	sig_q01	0.5269250754541345	LB_seagrass	NA
optA	ASV_00852	phenylalanine	0.011238488520747495	Tektite	0.5081421019774872	0.7673683288054203	NA	0.011238488520747495	0.011238488520747495	sig_q01	0.5081421019774872	Tektite	NA
optA	ASV_00852	guanosine	0.008170171744914195	Yawzi	-0.8455943246644706	0.7673683288054203	NA	0.008170171744914195	0.008170171744914195	sig_q01	-0.8455943246644706	Yawzi	NA
optA	ASV_00852	pantothenic acid	0.005024344057739391	Tektite	0.55344633757548	0.7673683288054203	NA	0.005024344057739391	0.005024344057739391	sig_q01	0.55344633757548	Tektite	NA
optA	ASV_00853	kynurenine	0.006337128399753356	LB_seagrass	0.5633004603651794	0.7673683288054203	NA	0.006337128399753356	0.006337128399753356	sig_q01	0.5633004603651794	LB_seagrass	NA
optA	ASV_00859	isethionate	0.007151446165251705	LB_seagrass	0.5450731673706772	0.7673683288054203	NA	0.007151446165251705	0.007151446165251705	sig_q01	0.5450731673706772	LB_seagrass	NA
optA	ASV_00869	glycine	0.010938133050743835	Yawzi	0.5097692951713715	0.7673683288054203	NA	0.010938133050743835	0.010938133050743835	sig_q01	0.5097692951713715	Yawzi	NA
optA	ASV_00869	tryptophan	0.005887408348968218	Yawzi	0.5449972545937833	0.7673683288054203	NA	0.005887408348968218	0.005887408348968218	sig_q01	0.5449972545937833	Yawzi	NA
optA	ASV_00869	histidine	0.004632672986417294	Yawzi	0.6350303291065501	0.7673683288054203	NA	0.004632672986417294	0.004632672986417294	sig_q01	0.6350303291065501	Yawzi	NA
optA	ASV_00869	phenylalanine	0.006536953585339405	Yawzi	0.5392986140989814	0.7673683288054203	NA	0.006536953585339405	0.006536953585339405	sig_q01	0.5392986140989814	Yawzi	NA
optA	ASV_00869	ornithine 2	0.011526331419230358	Yawzi	0.5170281797162555	0.7673683288054203	NA	0.011526331419230358	0.011526331419230358	sig_q01	0.5170281797162555	Yawzi	NA
optA	ASV_00869	serine	0.012197762443832557	Yawzi	0.5135425964822132	0.7673683288054203	NA	0.012197762443832557	0.012197762443832557	sig_q01	0.5135425964822132	Yawzi	NA
optA	ASV_00869	uridine	0.013863977764295567	Yawzi	0.4952636648209667	0.7673683288054203	NA	0.013863977764295567	0.013863977764295567	sig_q01	NA	Yawzi	NA
optA	ASV_00882	glycine	0.005132485373606862	LB_seagrass	0.5632624833007333	0.7673683288054203	NA	0.005132485373606862	0.005132485373606862	sig_q01	0.5632624833007333	LB_seagrass	NA
optA	ASV_00882	lysine 2	0.00787213258787224	LB_seagrass	0.5396163725916604	0.7673683288054203	NA	0.00787213258787224	0.00787213258787224	sig_q01	0.5396163725916604	LB_seagrass	NA
optA	ASV_00882	citrulline	0.006139781872590341	LB_seagrass	0.5535615148047034	0.7673683288054203	NA	0.006139781872590341	0.006139781872590341	sig_q01	0.5535615148047034	LB_seagrass	NA
optA	ASV_00882	threonine	0.009112174214668324	LB_seagrass	0.5311280251576344	0.7673683288054203	NA	0.009112174214668324	0.009112174214668324	sig_q01	0.5311280251576344	LB_seagrass	NA
optA	ASV_00882	ciliatine	0.011611573481174864	LB_seagrass	0.5165765724135896	0.7673683288054203	NA	0.011611573481174864	0.011611573481174864	sig_q01	0.5165765724135896	LB_seagrass	NA
optA	ASV_00884	3'AMP	0.012541694828380393	LB_seagrass	-0.5118177391809283	0.7673683288054203	NA	0.012541694828380393	0.012541694828380393	sig_q01	-0.5118177391809283	LB_seagrass	NA
optA	ASV_00884	glutathione 2	0.005353002761563628	LB_seagrass	0.561010855216723	0.7673683288054203	NA	0.005353002761563628	0.005353002761563628	sig_q01	0.561010855216723	LB_seagrass	NA
optA	ASV_00907	glutamine	0.014126226180820498	Yawzi	0.4940905830494852	0.7673683288054203	NA	0.014126226180820498	0.014126226180820498	sig_q01	NA	Yawzi	NA
optA	ASV_00908	sarcosine	0.009503689550398502	LB_seagrass	0.5286467904963961	0.7673683288054203	NA	0.009503689550398502	0.009503689550398502	sig_q01	0.5286467904963961	LB_seagrass	NA
optA	ASV_00933	sn-glycerol 3-phosphate	0.008751645489708287	Yawzi	0.5228790587556206	0.7673683288054203	NA	0.008751645489708287	0.008751645489708287	sig_q01	0.5228790587556206	Yawzi	NA
optA	ASV_00938	5'AMP	0.004259472986524313	Tektite	-0.812776759390954	0.7673683288054203	NA	0.004259472986524313	0.004259472986524313	sig_q01	-0.812776759390954	Tektite	NA
optA	ASV_00938	DHPS	0.005615960857470798	Tektite	-0.5475358542695731	0.7673683288054203	NA	0.005615960857470798	0.005615960857470798	sig_q01	-0.5475358542695731	Tektite	NA
optA	ASV_00940	glutathione 2	0.004841998430195015	Yawzi	0.577985908138359	0.7673683288054203	NA	0.004841998430195015	0.004841998430195015	sig_q01	0.577985908138359	Yawzi	NA
optA	ASV_00942	glutamine	0.01133696839840897	LB_seagrass	-0.5180413131840773	0.7673683288054203	NA	0.01133696839840897	0.01133696839840897	sig_q01	-0.5180413131840773	LB_seagrass	NA
optA	ASV_00945	DHPS	0.005686833337605601	Tektite	0.5468633012598921	0.7673683288054203	NA	0.005686833337605601	0.005686833337605601	sig_q01	0.5468633012598921	Tektite	NA
optA	ASV_00945	glutamine	0.010919299979591304	Tektite	0.5098725477925868	0.7673683288054203	NA	0.010919299979591304	0.010919299979591304	sig_q01	0.5098725477925868	Tektite	NA
optA	ASV_00946	tryptophan	0.01384439442454115	Tektite	-0.5165386086107265	0.7673683288054203	NA	0.01384439442454115	0.01384439442454115	sig_q01	-0.5165386086107265	Tektite	NA
optA	ASV_00955	putrescine 2	0.009979774280808356	LB_seagrass	0.6836606647876081	0.7673683288054203	NA	0.009979774280808356	0.009979774280808356	sig_q01	0.6836606647876081	LB_seagrass	NA
optA	ASV_00955	spermidine 3	0.004069068559088245	LB_seagrass	0.626937880516032	0.7673683288054203	NA	0.004069068559088245	0.004069068559088245	sig_q01	0.626937880516032	LB_seagrass	NA
optA	ASV_00962	isethionate	0.004950286993256343	LB_seagrass	-0.5651847159714941	0.7673683288054203	NA	0.004950286993256343	0.004950286993256343	sig_q01	-0.5651847159714941	LB_seagrass	NA
optA	ASV_00962	glutathione 2	0.012634775747189554	LB_seagrass	-0.5113576001646851	0.7673683288054203	NA	0.012634775747189554	0.012634775747189554	sig_q01	-0.5113576001646851	LB_seagrass	NA
optA	ASV_00965	homoserine betaine	0.011615409836504227	Tektite	0.6513883304701692	0.7673683288054203	NA	0.011615409836504227	0.011615409836504227	sig_q01	0.6513883304701692	Tektite	NA
optA	ASV_00966	homoserine betaine	0.01395223313919796	Tektite	0.6386799573433379	0.7673683288054203	NA	0.01395223313919796	0.01395223313919796	sig_q01	0.6386799573433379	Tektite	NA
optA	ASV_00966	pantothenic acid	0.005154089366256604	Tektite	-0.5521019782596497	0.7673683288054203	NA	0.005154089366256604	0.005154089366256604	sig_q01	-0.5521019782596497	Tektite	NA
optA	ASV_00967	pantothenic acid	0.0013348514415930793	LB_seagrass	0.6279830177461045	0.7673683288054203	NA	0.0013348514415930793	0.0013348514415930793	sig_q01	0.6279830177461045	LB_seagrass	NA
optA	ASV_00969	pantothenic acid	0.01179069452614221	Tektite	-0.5052418530003158	0.7673683288054203	NA	0.01179069452614221	0.01179069452614221	sig_q01	-0.5052418530003158	Tektite	NA
optA	ASV_00975	glycine	0.007706991204849016	LB_seagrass	0.5408289936536642	0.7673683288054203	NA	0.007706991204849016	0.007706991204849016	sig_q01	0.5408289936536642	LB_seagrass	NA
optA	ASV_00975	uridine	0.014648191689733872	LB_seagrass	0.5020251196695448	0.7673683288054203	NA	0.014648191689733872	0.014648191689733872	sig_q01	0.5020251196695448	LB_seagrass	NA
optA	ASV_00975	taurine	0.009112174214668324	LB_seagrass	0.5311280251576344	0.7673683288054203	NA	0.009112174214668324	0.009112174214668324	sig_q01	0.5311280251576344	LB_seagrass	NA
