grouping	asv_id	simpleName	p_value	estimate	padj_bh	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	site	sampling_time	filtered_estimate
Yawzi.dawn	pASV_02917	sarcosine	0.028319671295759977	-0.6293706293706295	0.31360119102159406	NA	NA	NA	NA	0.028319671295759977	maybe	Yawzi	dawn	-0.6293706293706295
Yawzi.dawn	pASV_02917	tryptophan	0.047855976842060485	0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060485	maybe	Yawzi	dawn	0.5804195804195805
Yawzi.dawn	pASV_02923	sarcosine	0.03316990109010584	0.6153846153846154	0.3317615853535742	NA	NA	NA	NA	0.03316990109010584	maybe	Yawzi	dawn	0.6153846153846154
Yawzi.dawn	pASV_02936	histidine	0.046695709354098856	-0.6090909090909091	0.39537792647138204	NA	NA	NA	NA	0.046695709354098856	maybe	Yawzi	dawn	-0.6090909090909091
Yawzi.dawn	pASV_02949	ciliatine	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Yawzi	dawn	-0.5804195804195805
Yawzi.dawn	pASV_02967	sarcosine	0.044609296463363035	-0.5874125874125875	0.3844375575004861	NA	NA	NA	NA	0.044609296463363035	maybe	Yawzi	dawn	-0.5874125874125875
Yawzi.dawn	pASV_02967	tryptophan	0.05484211977540786	0.5664335664335665	0.4292536048762382	NA	NA	NA	NA	0.05484211977540786	maybe	Yawzi	dawn	0.5664335664335665
Yawzi.dawn	pASV_02994	cysteate	0.044609296463363035	0.5874125874125875	0.3844375575004861	NA	NA	NA	NA	0.044609296463363035	maybe	Yawzi	dawn	0.5874125874125875
Yawzi.dawn	pASV_02994	histidine	0.02084285361094508	-0.6818181818181818	0.27575567949218605	NA	NA	NA	0.02084285361094508	0.02084285361094508	sig_q05	Yawzi	dawn	-0.6818181818181818
Yawzi.dawn	pASV_02994	sarcosine	0.038588452922019435	0.6013986013986015	0.3545588893882296	NA	NA	NA	NA	0.038588452922019435	maybe	Yawzi	dawn	0.6013986013986015
Yawzi.dawn	pASV_02998	sarcosine	0.0184527180284454	0.6643356643356645	0.2614111554794602	NA	NA	NA	0.0184527180284454	0.0184527180284454	sig_q05	Yawzi	dawn	0.6643356643356645
Yawzi.dawn	pASV_03035	DHPS	0.03580599705202926	-0.6083916083916084	0.3442089632255108	NA	NA	NA	NA	0.03580599705202926	maybe	Yawzi	dawn	-0.6083916083916084
Yawzi.dawn	pASV_03035	glutamine	0.010245193941127892	-0.7062937062937064	0.2092329065086181	NA	NA	NA	0.010245193941127892	0.010245193941127892	sig_q05	Yawzi	dawn	-0.7062937062937064
Yawzi.dawn	pASV_03035	malic acid	0.005124081698753069	0.7482517482517483	0.16622662798378438	NA	NA	0.005124081698753069	0.005124081698753069	0.005124081698753069	sig_q025	Yawzi	dawn	0.7482517482517483
Yawzi.dawn	pASV_03066	isethionate	0.051265589786491525	-0.5734265734265734	0.41098414406246375	NA	NA	NA	NA	0.051265589786491525	maybe	Yawzi	dawn	-0.5734265734265734
Yawzi.dawn	pASV_03066	malic acid	0.05484211977540786	0.5664335664335665	0.4292536048762382	NA	NA	NA	NA	0.05484211977540786	maybe	Yawzi	dawn	0.5664335664335665
Yawzi.dawn	pASV_03068	ciliatine	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Yawzi	dawn	-0.5804195804195805
Yawzi.dawn	pASV_03078	histidine	0.055575604288774665	-0.5909090909090909	0.4292536048762382	NA	NA	NA	NA	0.055575604288774665	maybe	Yawzi	dawn	-0.5909090909090909
Yawzi.dawn	pASV_03083	DHPS	0.009201779777634755	-0.7132867132867134	0.200884705395711	NA	NA	NA	0.009201779777634755	0.009201779777634755	sig_q05	Yawzi	dawn	-0.7132867132867134
Yawzi.dawn	pASV_03083	glutamine	0.0019003677255282686	-0.7972027972027973	0.1067910329742367	NA	NA	0.0019003677255282686	0.0019003677255282686	0.0019003677255282686	sig_q025	Yawzi	dawn	-0.7972027972027973
Yawzi.dawn	pASV_03083	malic acid	0.03316990109010584	0.6153846153846154	0.3317615853535742	NA	NA	NA	NA	0.03316990109010584	maybe	Yawzi	dawn	0.6153846153846154
Yawzi.dawn	pASV_03088	histidine	0.046695709354098856	-0.6090909090909091	0.39537792647138204	NA	NA	NA	NA	0.046695709354098856	maybe	Yawzi	dawn	-0.6090909090909091
Yawzi.dawn	pASV_03093	glutamine	0.03580599705202926	-0.6083916083916084	0.3442089632255108	NA	NA	NA	NA	0.03580599705202926	maybe	Yawzi	dawn	-0.6083916083916084
Yawzi.dawn	pASV_03094	cysteate	0.058589475388567555	-0.5594405594405595	0.44323943155953277	NA	NA	NA	NA	0.058589475388567555	maybe	Yawzi	dawn	-0.5594405594405595
Yawzi.dawn	pASV_03094	sarcosine	0.03580599705202926	-0.6083916083916084	0.3442089632255108	NA	NA	NA	NA	0.03580599705202926	maybe	Yawzi	dawn	-0.6083916083916084
Yawzi.dawn	pASV_03097	malic acid	0.03067589506164013	0.6223776223776225	0.3208431830775876	NA	NA	NA	NA	0.03067589506164013	maybe	Yawzi	dawn	0.6223776223776225
Yawzi.dawn	pASV_03114	glycine	0.05484211977540786	0.5664335664335665	0.4292536048762382	NA	NA	NA	NA	0.05484211977540786	maybe	Yawzi	dawn	0.5664335664335665
Yawzi.dawn	pASV_03116	sarcosine	0.03580599705202926	0.6083916083916084	0.3442089632255108	NA	NA	NA	NA	0.03580599705202926	maybe	Yawzi	dawn	0.6083916083916084
Yawzi.dawn	pASV_03144	sarcosine	0.03316990109010584	0.6153846153846154	0.3317615853535742	NA	NA	NA	NA	0.03316990109010584	maybe	Yawzi	dawn	0.6153846153846154
Yawzi.dawn	pASV_03175	malic acid	0.038588452922019435	0.6013986013986015	0.3545588893882296	NA	NA	NA	NA	0.038588452922019435	maybe	Yawzi	dawn	0.6013986013986015
Yawzi.dawn	pASV_03232	sarcosine	0.012593030496094107	0.6923076923076924	0.228156905030084	NA	NA	NA	0.012593030496094107	0.012593030496094107	sig_q05	Yawzi	dawn	0.6923076923076924
Yawzi.dawn	pASV_03240	sarcosine	0.0184527180284454	0.6643356643356645	0.2614111554794602	NA	NA	NA	0.0184527180284454	0.0184527180284454	sig_q05	Yawzi	dawn	0.6643356643356645
Yawzi.dawn	pASV_03248	ciliatine	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Yawzi	dawn	-0.5804195804195805
Yawzi.dawn	pASV_03299	isethionate	0.05484211977540786	-0.5664335664335665	0.4292536048762382	NA	NA	NA	NA	0.05484211977540786	maybe	Yawzi	dawn	-0.5664335664335665
Yawzi.dawn	pASV_03299	malic acid	0.047855976842060485	0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060485	maybe	Yawzi	dawn	0.5804195804195805
Yawzi.dawn	pASV_03302	sarcosine	0.03580599705202926	0.6083916083916084	0.3442089632255108	NA	NA	NA	NA	0.03580599705202926	maybe	Yawzi	dawn	0.6083916083916084
Yawzi.dawn	pASV_03302	sn-glycerol 3-phosphate	0.05858947538856768	0.5594405594405595	0.44323943155953277	NA	NA	NA	NA	0.05858947538856768	maybe	Yawzi	dawn	0.5594405594405595
Yawzi.dawn	pASV_03339	ciliatine	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Yawzi	dawn	-0.5804195804195805
Yawzi.dawn	pASV_03340	ciliatine	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Yawzi	dawn	-0.5804195804195805
Yawzi.dawn	pASV_03343	ciliatine	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Yawzi	dawn	-0.5804195804195805
Yawzi.dawn	pASV_03351	sarcosine	0.028319671295759977	-0.6293706293706295	0.31360119102159406	NA	NA	NA	NA	0.028319671295759977	maybe	Yawzi	dawn	-0.6293706293706295
Yawzi.dawn	pASV_03351	tryptophan	0.047855976842060485	0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060485	maybe	Yawzi	dawn	0.5804195804195805
Yawzi.dawn	pASV_03357	ciliatine	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Yawzi	dawn	-0.5804195804195805
Yawzi.dawn	pASV_03370	malic acid	0.05484211977540786	0.5664335664335665	0.4292536048762382	NA	NA	NA	NA	0.05484211977540786	maybe	Yawzi	dawn	0.5664335664335665
Yawzi.dawn	pASV_03376	malic acid	0.038588452922019435	0.6013986013986015	0.3545588893882296	NA	NA	NA	NA	0.038588452922019435	maybe	Yawzi	dawn	0.6013986013986015
Yawzi.dawn	pASV_03376	sarcosine	0.05484211977540786	-0.5664335664335665	0.4292536048762382	NA	NA	NA	NA	0.05484211977540786	maybe	Yawzi	dawn	-0.5664335664335665
Yawzi.dawn	pASV_03397	histidine	0.03196279932801742	-0.6454545454545454	0.33050450593203046	NA	NA	NA	NA	0.03196279932801742	maybe	Yawzi	dawn	-0.6454545454545454
Yawzi.dawn	pASV_03397	sarcosine	0.04152149441031858	0.5944055944055945	0.371070398891717	NA	NA	NA	NA	0.04152149441031858	maybe	Yawzi	dawn	0.5944055944055945
Yawzi.dawn	pASV_03398	5'UMP	0.058589475388567555	-0.5594405594405595	0.44323943155953277	NA	NA	NA	NA	0.058589475388567555	maybe	Yawzi	dawn	-0.5594405594405595
Yawzi.dawn	pASV_03412	ciliatine	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Yawzi	dawn	-0.5804195804195805
Yawzi.dawn	pASV_03415	sarcosine	0.03580599705202926	0.6083916083916084	0.3442089632255108	NA	NA	NA	NA	0.03580599705202926	maybe	Yawzi	dawn	0.6083916083916084
Yawzi.dawn	pASV_03424	sarcosine	0.03580599705202926	0.6083916083916084	0.3442089632255108	NA	NA	NA	NA	0.03580599705202926	maybe	Yawzi	dawn	0.6083916083916084
Yawzi.dawn	pASV_03436	sarcosine	0.047855976842060485	0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060485	maybe	Yawzi	dawn	0.5804195804195805
Yawzi.dawn	pASV_03479	histidine	0.01279959806885844	-0.7181818181818183	0.228156905030084	NA	NA	NA	0.01279959806885844	0.01279959806885844	sig_q05	Yawzi	dawn	-0.7181818181818183
Yawzi.dawn	pASV_03516	ciliatine	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Yawzi	dawn	-0.5804195804195805
Yawzi.dawn	pASV_03518	ciliatine	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Yawzi	dawn	-0.5804195804195805
Yawzi.dawn	pASV_03521	ciliatine	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Yawzi	dawn	-0.5804195804195805
Yawzi.dawn	pASV_03538	ciliatine	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Yawzi	dawn	-0.5804195804195805
Yawzi.dawn	pASV_03567	histidine	0.03196279932801742	-0.6454545454545454	0.33050450593203046	NA	NA	NA	NA	0.03196279932801742	maybe	Yawzi	dawn	-0.6454545454545454
Yawzi.dawn	pASV_03567	sarcosine	0.04152149441031858	0.5944055944055945	0.371070398891717	NA	NA	NA	NA	0.04152149441031858	maybe	Yawzi	dawn	0.5944055944055945
Yawzi.dawn	pASV_03570	histidine	0.03196279932801742	-0.6454545454545454	0.33050450593203046	NA	NA	NA	NA	0.03196279932801742	maybe	Yawzi	dawn	-0.6454545454545454
Yawzi.dawn	pASV_03570	sarcosine	0.04152149441031858	0.5944055944055945	0.371070398891717	NA	NA	NA	NA	0.04152149441031858	maybe	Yawzi	dawn	0.5944055944055945
Yawzi.dawn	pASV_03581	histidine	0.009759535959916903	-0.7363636363636363	0.20777009314946698	NA	NA	NA	0.009759535959916903	0.009759535959916903	sig_q05	Yawzi	dawn	-0.7363636363636363
Yawzi.dawn	pASV_03587	sarcosine	0.05484211977540786	0.5664335664335665	0.4292536048762382	NA	NA	NA	NA	0.05484211977540786	maybe	Yawzi	dawn	0.5664335664335665
Yawzi.dawn	pASV_03657	isethionate	0.03316990109010584	-0.6153846153846154	0.3317615853535742	NA	NA	NA	NA	0.03316990109010584	maybe	Yawzi	dawn	-0.6153846153846154
Yawzi.dawn	pASV_03657	kynurenine	0.05484211977540786	0.5664335664335665	0.4292536048762382	NA	NA	NA	NA	0.05484211977540786	maybe	Yawzi	dawn	0.5664335664335665
Yawzi.dawn	pASV_03658	isethionate	0.03316990109010584	-0.6153846153846154	0.3317615853535742	NA	NA	NA	NA	0.03316990109010584	maybe	Yawzi	dawn	-0.6153846153846154
Yawzi.dawn	pASV_03658	kynurenine	0.05484211977540786	0.5664335664335665	0.4292536048762382	NA	NA	NA	NA	0.05484211977540786	maybe	Yawzi	dawn	0.5664335664335665
Yawzi.dawn	pASV_03660	isethionate	0.03316990109010584	-0.6153846153846154	0.3317615853535742	NA	NA	NA	NA	0.03316990109010584	maybe	Yawzi	dawn	-0.6153846153846154
Yawzi.dawn	pASV_03660	kynurenine	0.05484211977540786	0.5664335664335665	0.4292536048762382	NA	NA	NA	NA	0.05484211977540786	maybe	Yawzi	dawn	0.5664335664335665
Yawzi.dawn	pASV_03705	cysteate	0.02400319120071367	0.6433566433566434	0.29185573283364513	NA	NA	NA	0.02400319120071367	0.02400319120071367	sig_q05	Yawzi	dawn	0.6433566433566434
Yawzi.dawn	pASV_03705	sarcosine	0.05858947538856768	0.5594405594405595	0.44323943155953277	NA	NA	NA	NA	0.05858947538856768	maybe	Yawzi	dawn	0.5594405594405595
Yawzi.dawn	pASV_03710	ciliatine	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Yawzi	dawn	-0.5804195804195805
Yawzi.dawn	pASV_03767	sarcosine	0.03580599705202926	0.6083916083916084	0.3442089632255108	NA	NA	NA	NA	0.03580599705202926	maybe	Yawzi	dawn	0.6083916083916084
Yawzi.dawn	pASV_03828	sarcosine	0.03316990109010584	0.6153846153846154	0.3317615853535742	NA	NA	NA	NA	0.03316990109010584	maybe	Yawzi	dawn	0.6153846153846154
Yawzi.dawn	pASV_03844	malic acid	0.02400319120071367	0.6433566433566434	0.29185573283364513	NA	NA	NA	0.02400319120071367	0.02400319120071367	sig_q05	Yawzi	dawn	0.6433566433566434
Yawzi.dawn	pASV_03844	pantothenic acid	0.05484211977540786	-0.5664335664335665	0.4292536048762382	NA	NA	NA	NA	0.05484211977540786	maybe	Yawzi	dawn	-0.5664335664335665
Yawzi.dawn	pASV_03861	malic acid	0.03580599705202926	0.6083916083916084	0.3442089632255108	NA	NA	NA	NA	0.03580599705202926	maybe	Yawzi	dawn	0.6083916083916084
Yawzi.dawn	pASV_03884	histidine	0.055575604288774665	-0.5909090909090909	0.4292536048762382	NA	NA	NA	NA	0.055575604288774665	maybe	Yawzi	dawn	-0.5909090909090909
Yawzi.dawn	pASV_03904	malic acid	0.02609689105270309	0.6363636363636365	0.3003617919433481	NA	NA	NA	0.02609689105270309	0.02609689105270309	sig_q05	Yawzi	dawn	0.6363636363636365
Yawzi.dawn	pASV_03904	pantothenic acid	0.058589475388567555	-0.5594405594405595	0.44323943155953277	NA	NA	NA	NA	0.058589475388567555	maybe	Yawzi	dawn	-0.5594405594405595
Yawzi.dawn	pASV_03907	histidine	0.03528698122006221	-0.6363636363636364	0.3442089632255108	NA	NA	NA	NA	0.03528698122006221	maybe	Yawzi	dawn	-0.6363636363636364
Yawzi.dawn	pASV_03915	sarcosine	0.028319671295759977	0.6293706293706295	0.31360119102159406	NA	NA	NA	NA	0.028319671295759977	maybe	Yawzi	dawn	0.6293706293706295
Yawzi.dawn	pASV_03915	tryptophan	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Yawzi	dawn	-0.5804195804195805
Yawzi.dawn	pASV_03950	sarcosine	0.038588452922019435	-0.6013986013986015	0.3545588893882296	NA	NA	NA	NA	0.038588452922019435	maybe	Yawzi	dawn	-0.6013986013986015
Yawzi.dawn	pASV_03959	sarcosine	0.038588452922019435	-0.6013986013986015	0.3545588893882296	NA	NA	NA	NA	0.038588452922019435	maybe	Yawzi	dawn	-0.6013986013986015
Yawzi.dawn	pASV_03961	sarcosine	0.038588452922019435	-0.6013986013986015	0.3545588893882296	NA	NA	NA	NA	0.038588452922019435	maybe	Yawzi	dawn	-0.6013986013986015
Yawzi.dawn	pASV_03962	sarcosine	0.038588452922019435	-0.6013986013986015	0.3545588893882296	NA	NA	NA	NA	0.038588452922019435	maybe	Yawzi	dawn	-0.6013986013986015
Yawzi.dawn	pASV_03989	malic acid	0.020185498509854086	0.6573426573426574	0.27429019888423634	NA	NA	NA	0.020185498509854086	0.020185498509854086	sig_q05	Yawzi	dawn	0.6573426573426574
Yawzi.dawn	pASV_03989	pantothenic acid	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Yawzi	dawn	-0.5804195804195805
Yawzi.dawn	pASV_04024	cysteate	0.05858947538856768	0.5594405594405595	0.44323943155953277	NA	NA	NA	NA	0.05858947538856768	maybe	Yawzi	dawn	0.5594405594405595
Yawzi.dawn	pASV_04024	sarcosine	0.05126558978649148	0.5734265734265734	0.41098414406246375	NA	NA	NA	NA	0.05126558978649148	maybe	Yawzi	dawn	0.5734265734265734
Yawzi.dawn	pASV_04029	sarcosine	0.03580599705202926	0.6083916083916084	0.3442089632255108	NA	NA	NA	NA	0.03580599705202926	maybe	Yawzi	dawn	0.6083916083916084
Yawzi.dawn	pASV_04030	sarcosine	0.012593030496094107	0.6923076923076924	0.228156905030084	NA	NA	NA	0.012593030496094107	0.012593030496094107	sig_q05	Yawzi	dawn	0.6923076923076924
Yawzi.dawn	pASV_04093	sarcosine	0.0184527180284454	0.6643356643356645	0.2614111554794602	NA	NA	NA	0.0184527180284454	0.0184527180284454	sig_q05	Yawzi	dawn	0.6643356643356645
Yawzi.dawn	pASV_04100	sarcosine	0.022034190932365295	0.6503496503496504	0.2788124255334047	NA	NA	NA	0.022034190932365295	0.022034190932365295	sig_q05	Yawzi	dawn	0.6503496503496504
Yawzi.dawn	pASV_04107	sarcosine	0.0184527180284454	0.6643356643356645	0.2614111554794602	NA	NA	NA	0.0184527180284454	0.0184527180284454	sig_q05	Yawzi	dawn	0.6643356643356645
Yawzi.dawn	pASV_04149	malic acid	0.020185498509854086	0.6573426573426574	0.27429019888423634	NA	NA	NA	0.020185498509854086	0.020185498509854086	sig_q05	Yawzi	dawn	0.6573426573426574
Yawzi.dawn	pASV_04149	pantothenic acid	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Yawzi	dawn	-0.5804195804195805
Yawzi.dawn	pASV_04227	cysteate	0.01683145618689341	0.6713286713286714	0.25373695905530297	NA	NA	NA	0.01683145618689341	0.01683145618689341	sig_q05	Yawzi	dawn	0.6713286713286714
Yawzi.dawn	pASV_04260	malic acid	0.013905968814362764	0.6853146853146853	0.23836597626227699	NA	NA	NA	0.013905968814362764	0.013905968814362764	sig_q05	Yawzi	dawn	0.6853146853146853
Yawzi.dawn	pASV_04260	pantothenic acid	0.0415214944103185	-0.5944055944055945	0.371070398891717	NA	NA	NA	NA	0.0415214944103185	maybe	Yawzi	dawn	-0.5944055944055945
Yawzi.dawn	pASV_04270	sarcosine	0.038588452922019435	-0.6013986013986015	0.3545588893882296	NA	NA	NA	NA	0.038588452922019435	maybe	Yawzi	dawn	-0.6013986013986015
Yawzi.dawn	pASV_04279	ciliatine	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Yawzi	dawn	-0.5804195804195805
Yawzi.dawn	pASV_04332	sarcosine	0.03580599705202926	0.6083916083916084	0.3442089632255108	NA	NA	NA	NA	0.03580599705202926	maybe	Yawzi	dawn	0.6083916083916084
Yawzi.dawn	pASV_04338	sarcosine	0.0184527180284454	0.6643356643356645	0.2614111554794602	NA	NA	NA	0.0184527180284454	0.0184527180284454	sig_q05	Yawzi	dawn	0.6643356643356645
Yawzi.dawn	pASV_04366	cysteate	0.047855976842060485	0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060485	maybe	Yawzi	dawn	0.5804195804195805
Yawzi.dawn	pASV_04366	sarcosine	0.038588452922019435	0.6013986013986015	0.3545588893882296	NA	NA	NA	NA	0.038588452922019435	maybe	Yawzi	dawn	0.6013986013986015
Yawzi.dawn	pASV_04366	sn-glycerol 3-phosphate	0.05858947538856768	0.5594405594405595	0.44323943155953277	NA	NA	NA	NA	0.05858947538856768	maybe	Yawzi	dawn	0.5594405594405595
Yawzi.dawn	pASV_04411	histidine	0.055575604288774665	-0.5909090909090909	0.4292536048762382	NA	NA	NA	NA	0.055575604288774665	maybe	Yawzi	dawn	-0.5909090909090909
Yawzi.dawn	pASV_04462	sarcosine	0.0184527180284454	0.6643356643356645	0.2614111554794602	NA	NA	NA	0.0184527180284454	0.0184527180284454	sig_q05	Yawzi	dawn	0.6643356643356645
Yawzi.dawn	pASV_04476	sarcosine	0.01683145618689341	0.6713286713286714	0.25373695905530297	NA	NA	NA	0.01683145618689341	0.01683145618689341	sig_q05	Yawzi	dawn	0.6713286713286714
Yawzi.dawn	pASV_04480	cysteate	0.044609296463363035	0.5874125874125875	0.3844375575004861	NA	NA	NA	NA	0.044609296463363035	maybe	Yawzi	dawn	0.5874125874125875
Yawzi.dawn	pASV_04480	sarcosine	0.04152149441031858	0.5944055944055945	0.371070398891717	NA	NA	NA	NA	0.04152149441031858	maybe	Yawzi	dawn	0.5944055944055945
Yawzi.dawn	pASV_04486	DHPS	0.010245193941127892	-0.7062937062937064	0.2092329065086181	NA	NA	NA	0.010245193941127892	0.010245193941127892	sig_q05	Yawzi	dawn	-0.7062937062937064
Yawzi.dawn	pASV_04486	glutamine	0.001614768986069918	-0.8041958041958044	0.10046417064710474	NA	NA	0.001614768986069918	0.001614768986069918	0.001614768986069918	sig_q025	Yawzi	dawn	-0.8041958041958044
Yawzi.dawn	pASV_04486	malic acid	0.008239768712338441	0.7202797202797203	0.19522723053040442	NA	NA	NA	0.008239768712338441	0.008239768712338441	sig_q05	Yawzi	dawn	0.7202797202797203
Yawzi.dawn	pASV_04493	isethionate	0.044609296463363035	-0.5874125874125875	0.3844375575004861	NA	NA	NA	NA	0.044609296463363035	maybe	Yawzi	dawn	-0.5874125874125875
Yawzi.dawn	pASV_04559	sarcosine	0.0184527180284454	0.6643356643356645	0.2614111554794602	NA	NA	NA	0.0184527180284454	0.0184527180284454	sig_q05	Yawzi	dawn	0.6643356643356645
Yawzi.dawn	pASV_04577	cysteate	0.038588452922019435	0.6013986013986015	0.3545588893882296	NA	NA	NA	NA	0.038588452922019435	maybe	Yawzi	dawn	0.6013986013986015
Yawzi.dawn	pASV_04577	sarcosine	0.044609296463363035	0.5874125874125875	0.3844375575004861	NA	NA	NA	NA	0.044609296463363035	maybe	Yawzi	dawn	0.5874125874125875
Yawzi.dawn	pASV_04577	sn-glycerol 3-phosphate	0.044609296463363035	0.5874125874125875	0.3844375575004861	NA	NA	NA	NA	0.044609296463363035	maybe	Yawzi	dawn	0.5874125874125875
Yawzi.dawn	pASV_04585	cysteate	0.038588452922019435	0.6013986013986015	0.3545588893882296	NA	NA	NA	NA	0.038588452922019435	maybe	Yawzi	dawn	0.6013986013986015
Yawzi.dawn	pASV_04585	sarcosine	0.04152149441031858	0.5944055944055945	0.371070398891717	NA	NA	NA	NA	0.04152149441031858	maybe	Yawzi	dawn	0.5944055944055945
Yawzi.dawn	pASV_04610	sarcosine	0.01683145618689341	0.6713286713286714	0.25373695905530297	NA	NA	NA	0.01683145618689341	0.01683145618689341	sig_q05	Yawzi	dawn	0.6713286713286714
Yawzi.dawn	pASV_04633	cysteate	0.05126558978649148	0.5734265734265734	0.41098414406246375	NA	NA	NA	NA	0.05126558978649148	maybe	Yawzi	dawn	0.5734265734265734
Yawzi.dawn	pASV_04633	sarcosine	0.020185498509854086	0.6573426573426574	0.27429019888423634	NA	NA	NA	0.020185498509854086	0.020185498509854086	sig_q05	Yawzi	dawn	0.6573426573426574
Yawzi.dawn	pASV_04676	cysteate	0.05126558978649148	0.5734265734265734	0.41098414406246375	NA	NA	NA	NA	0.05126558978649148	maybe	Yawzi	dawn	0.5734265734265734
