asv_id	simpleName	p_value	estimate	padj_bh	grouping	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	filtered_estimate
pASV_09156	cysteine 2	3.9122497397449474e-14	0.7523474178403755	3.0977360936231248e-12	all	3.0977360936231248e-12	NA	3.9122497397449474e-14	3.9122497397449474e-14	3.9122497397449474e-14	sig_q025	0.7523474178403755
pASV_09156	pantothenic acid	2.334856336878843e-24	0.8829979879275652	5.302991252146228e-22	all	5.302991252146228e-22	2.334856336878843e-24	2.334856336878843e-24	2.334856336878843e-24	2.334856336878843e-24	sig_q01	0.8829979879275652
pASV_09156	sarcosine	1.9815142309992973e-7	0.5711267605633802	2.803571938198569e-6	all	2.803571938198569e-6	NA	NA	NA	1.9815142309992973e-7	maybe	0.5711267605633802
pASV_09156	taurine	7.691859271704756e-14	0.7466800804828972	5.70652207057248e-12	all	5.70652207057248e-12	NA	7.691859271704756e-14	7.691859271704756e-14	7.691859271704756e-14	sig_q025	0.7466800804828972
pASV_09156	uridine	1.43780411093006e-11	0.6971830985915493	5.918541182861862e-10	all	5.918541182861862e-10	NA	NA	1.43780411093006e-11	1.43780411093006e-11	sig_q05	0.6971830985915493
pASV_09197	5'UMP	2.3953444644566237e-8	0.6043594902749831	4.6666861455011967e-7	all	4.6666861455011967e-7	NA	NA	NA	2.3953444644566237e-8	maybe	0.6043594902749831
pASV_09197	cysteate	4.391797721830206e-13	0.7313547954393025	2.584373332127902e-11	all	2.584373332127902e-11	NA	4.391797721830206e-13	4.391797721830206e-13	4.391797721830206e-13	sig_q025	0.7313547954393025
pASV_09197	cysteine 2	3.5047374238593046e-13	0.7334004024144869	2.1503474260323486e-11	all	2.1503474260323486e-11	NA	3.5047374238593046e-13	3.5047374238593046e-13	3.5047374238593046e-13	sig_q025	0.7334004024144869
pASV_09197	pantothenic acid	6.467133813380785e-23	0.8703554661301138	1.2782215930996587e-20	all	1.2782215930996587e-20	6.467133813380785e-23	6.467133813380785e-23	6.467133813380785e-23	6.467133813380785e-23	sig_q01	0.8703554661301138
pASV_09197	taurine	6.563076223076463e-13	0.727665995975855	3.6835376246234244e-11	all	3.6835376246234244e-11	NA	6.563076223076463e-13	6.563076223076463e-13	6.563076223076463e-13	sig_q025	0.727665995975855
pASV_09197	uridine	5.503851768821733e-11	0.6826291079812206	1.97103360993544e-9	all	1.97103360993544e-9	NA	NA	5.503851768821733e-11	5.503851768821733e-11	sig_q05	0.6826291079812206
pASV_09203	5'UMP	2.3953444644566237e-8	0.6043594902749831	4.6666861455011967e-7	all	4.6666861455011967e-7	NA	NA	NA	2.3953444644566237e-8	maybe	0.6043594902749831
pASV_09203	cysteate	4.391797721830206e-13	0.7313547954393025	2.584373332127902e-11	all	2.584373332127902e-11	NA	4.391797721830206e-13	4.391797721830206e-13	4.391797721830206e-13	sig_q025	0.7313547954393025
pASV_09203	cysteine 2	3.5047374238593046e-13	0.7334004024144869	2.1503474260323486e-11	all	2.1503474260323486e-11	NA	3.5047374238593046e-13	3.5047374238593046e-13	3.5047374238593046e-13	sig_q025	0.7334004024144869
pASV_09203	pantothenic acid	6.467133813380785e-23	0.8703554661301138	1.2782215930996587e-20	all	1.2782215930996587e-20	6.467133813380785e-23	6.467133813380785e-23	6.467133813380785e-23	6.467133813380785e-23	sig_q01	0.8703554661301138
pASV_09203	taurine	6.563076223076463e-13	0.727665995975855	3.6835376246234244e-11	all	3.6835376246234244e-11	NA	6.563076223076463e-13	6.563076223076463e-13	6.563076223076463e-13	sig_q025	0.727665995975855
pASV_09203	uridine	5.503851768821733e-11	0.6826291079812206	1.97103360993544e-9	all	1.97103360993544e-9	NA	NA	5.503851768821733e-11	5.503851768821733e-11	sig_q05	0.6826291079812206
pASV_09257	arginine	9.732321221942795e-8	0.582729711602951	1.5253587232357315e-6	all	1.5253587232357315e-6	NA	NA	NA	9.732321221942795e-8	maybe	0.582729711602951
pASV_09257	cysteate	1.8505364587066515e-14	0.7584507042253521	1.6132690231930176e-12	all	1.6132690231930176e-12	NA	1.8505364587066515e-14	1.8505364587066515e-14	1.8505364587066515e-14	sig_q025	0.7584507042253521
pASV_09257	cysteine 2	2.4039113144202558e-14	0.756338028169014	2.0208464854860153e-12	all	2.0208464854860153e-12	NA	2.4039113144202558e-14	2.4039113144202558e-14	2.4039113144202558e-14	sig_q025	0.756338028169014
pASV_09257	pantothenic acid	6.002224125630334e-24	0.8795439302481556	1.3059629164774842e-21	all	1.3059629164774842e-21	6.002224125630334e-24	6.002224125630334e-24	6.002224125630334e-24	6.002224125630334e-24	sig_q01	0.8795439302481556
pASV_09257	sarcosine	2.5916218525142215e-8	0.6031857813547954	5.011372143786275e-7	all	5.011372143786275e-7	NA	NA	NA	2.5916218525142215e-8	maybe	0.6031857813547954
pASV_09257	sn-glycerol 3-phosphate	1.2415685738974106e-7	0.5788061703554661	1.8755363777918178e-6	all	1.8755363777918178e-6	NA	NA	NA	1.2415685738974106e-7	maybe	0.5788061703554661
pASV_09257	taurine	4.434763224272365e-14	0.7513078470824949	3.4795421031169716e-12	all	3.4795421031169716e-12	NA	4.434763224272365e-14	4.434763224272365e-14	4.434763224272365e-14	sig_q025	0.7513078470824949
pASV_09257	uridine	8.047615149704652e-12	0.7032193158953721	3.4902655185285233e-10	all	3.4902655185285233e-10	NA	NA	8.047615149704652e-12	8.047615149704652e-12	sig_q05	0.7032193158953721
pASV_09430	pantothenic acid	1.8793178265260575e-9	0.639906103286385	4.8756810785984646e-8	all	4.8756810785984646e-8	NA	NA	1.8793178265260575e-9	1.8793178265260575e-9	sig_q05	0.639906103286385
pASV_09701	cysteate	1.3488754380824321e-8	-0.6127766599597585	2.8371310189139176e-7	all	2.8371310189139176e-7	NA	NA	NA	1.3488754380824321e-8	maybe	-0.6127766599597585
pASV_09701	pantothenic acid	6.518403939292272e-10	-0.6534540576794097	1.8711143547245624e-8	all	1.8711143547245624e-8	NA	NA	6.518403939292272e-10	6.518403939292272e-10	sig_q05	-0.6534540576794097
pASV_09701	sn-glycerol 3-phosphate	1.9400311254590895e-8	-0.607478202548625	3.9120939174756034e-7	all	3.9120939174756034e-7	NA	NA	NA	1.9400311254590895e-8	maybe	-0.607478202548625
pASV_09760	arginine	3.4094570842933556e-8	-0.5990610328638497	6.310054526556366e-7	all	6.310054526556366e-7	NA	NA	NA	3.4094570842933556e-8	maybe	-0.5990610328638497
pASV_09760	cysteate	2.584886879337016e-10	-0.6647551978537893	7.92046048281586e-9	all	7.92046048281586e-9	NA	NA	2.584886879337016e-10	2.584886879337016e-10	sig_q05	-0.6647551978537893
pASV_09760	cysteine 2	3.971573702347492e-9	-0.6299128101945003	9.339871598654065e-8	all	9.339871598654065e-8	NA	NA	NA	3.971573702347492e-9	maybe	-0.6299128101945003
pASV_09760	pantothenic acid	2.427973306722113e-12	-0.7152246814218645	1.1816745273994162e-10	all	1.1816745273994162e-10	NA	NA	2.427973306722113e-12	2.427973306722113e-12	sig_q05	-0.7152246814218645
pASV_09760	sn-glycerol 3-phosphate	6.497106900973854e-9	-0.6231388329979879	1.4782345507909932e-7	all	1.4782345507909932e-7	NA	NA	NA	6.497106900973854e-9	maybe	-0.6231388329979879
pASV_09760	taurine	3.6787411954970012e-9	-0.6309523809523808	8.760185058030884e-8	all	8.760185058030884e-8	NA	NA	NA	3.6787411954970012e-9	maybe	-0.6309523809523808
pASV_09760	uridine	4.2583829294584044e-8	-0.5956740442655934	7.593529670078402e-7	all	7.593529670078402e-7	NA	NA	NA	4.2583829294584044e-8	maybe	-0.5956740442655934
pASV_09840	cysteate	1.537510075474761e-7	0.5753185781354795	2.246569462426214e-6	all	2.246569462426214e-6	NA	NA	NA	1.537510075474761e-7	maybe	0.5753185781354795
pASV_09840	pantothenic acid	1.1526974030542961e-9	0.646244131455399	3.138342919020172e-8	all	3.138342919020172e-8	NA	NA	1.1526974030542961e-9	1.1526974030542961e-9	sig_q05	0.646244131455399
pASV_09945	arginine	6.82193523204978e-8	-0.5883635144198524	1.1425197091088805e-6	all	1.1425197091088805e-6	NA	NA	NA	6.82193523204978e-8	maybe	-0.5883635144198524
pASV_09945	cysteate	6.359629415868355e-14	-0.7482897384305833	4.828842370547315e-12	all	4.828842370547315e-12	NA	6.359629415868355e-14	6.359629415868355e-14	6.359629415868355e-14	sig_q025	-0.7482897384305833
pASV_09945	cysteine 2	8.355539175705213e-14	-0.7459758551307846	6.128657799925195e-12	all	6.128657799925195e-12	NA	8.355539175705213e-14	8.355539175705213e-14	8.355539175705213e-14	sig_q025	-0.7459758551307846
pASV_09945	pantothenic acid	8.647840019647143e-23	-0.8691817572099261	1.6709692073783867e-20	all	1.6709692073783867e-20	8.647840019647143e-23	8.647840019647143e-23	8.647840019647143e-23	8.647840019647143e-23	sig_q01	-0.8691817572099261
pASV_09945	sarcosine	2.35250509138675e-8	-0.6046277665995975	4.6074933302712354e-7	all	4.6074933302712354e-7	NA	NA	NA	2.35250509138675e-8	maybe	-0.6046277665995975
pASV_09945	sn-glycerol 3-phosphate	1.1100270868007488e-7	-0.5806170355466129	1.702655292147215e-6	all	1.702655292147215e-6	NA	NA	NA	1.1100270868007488e-7	maybe	-0.5806170355466129
pASV_09945	taurine	1.0568789534400152e-13	-0.743963782696177	7.559312116704109e-12	all	7.559312116704109e-12	NA	1.0568789534400152e-13	1.0568789534400152e-13	1.0568789534400152e-13	sig_q025	-0.743963782696177
pASV_09945	uridine	1.9176691093917956e-11	-0.694131455399061	7.709982698815586e-10	all	7.709982698815586e-10	NA	NA	1.9176691093917956e-11	1.9176691093917956e-11	sig_q05	-0.694131455399061
pASV_10038	citrulline	1.410755772679571e-7	0.5767270288397048	2.0860815800239553e-6	all	2.0860815800239553e-6	NA	NA	NA	1.410755772679571e-7	maybe	0.5767270288397048
pASV_10038	pantothenic acid	8.986046689633297e-8	-0.5840040241448691	1.4379896222990442e-6	all	1.4379896222990442e-6	NA	NA	NA	8.986046689633297e-8	maybe	-0.5840040241448691
pASV_10266	arginine	1.3400675831352171e-7	-0.5775653923541246	2.0009821143331627e-6	all	2.0009821143331627e-6	NA	NA	NA	1.3400675831352171e-7	maybe	-0.5775653923541246
pASV_10266	cysteate	6.837792887049007e-15	-0.7662977867203218	6.862175714398174e-13	all	6.862175714398174e-13	NA	6.837792887049007e-15	6.837792887049007e-15	6.837792887049007e-15	sig_q025	-0.7662977867203218
pASV_10266	cysteine 2	4.2642474750978436e-13	-0.7316230717639167	2.5323370556246185e-11	all	2.5323370556246185e-11	NA	4.2642474750978436e-13	4.2642474750978436e-13	4.2642474750978436e-13	sig_q025	-0.7316230717639167
pASV_10266	pantothenic acid	8.333764006730992e-20	-0.8377934272300468	1.2190837156060953e-17	all	1.2190837156060953e-17	8.333764006730992e-20	8.333764006730992e-20	8.333764006730992e-20	8.333764006730992e-20	sig_q01	-0.8377934272300468
pASV_10266	sarcosine	8.743421382667493e-8	-0.5844399731723674	1.4078648410449422e-6	all	1.4078648410449422e-6	NA	NA	NA	8.743421382667493e-8	maybe	-0.5844399731723674
pASV_10266	sn-glycerol 3-phosphate	1.653167434072721e-9	-0.6415828303152246	4.336758987133829e-8	all	4.336758987133829e-8	NA	NA	1.653167434072721e-9	1.653167434072721e-9	sig_q05	-0.6415828303152246
pASV_10266	taurine	9.226446697850987e-12	-0.7018108651911469	3.961710744622848e-10	all	3.961710744622848e-10	NA	NA	9.226446697850987e-12	9.226446697850987e-12	sig_q05	-0.7018108651911469
pASV_10266	uridine	1.224687866304958e-10	-0.6735412474849094	4.049759672333074e-9	all	4.049759672333074e-9	NA	NA	1.224687866304958e-10	1.224687866304958e-10	sig_q05	-0.6735412474849094
pASV_10299	citrulline	1.762238414554819e-7	-0.5730717639168342	2.53629110781842e-6	all	2.53629110781842e-6	NA	NA	NA	1.762238414554819e-7	maybe	-0.5730717639168342
pASV_10299	pantothenic acid	6.439224308938966e-8	0.5892689470154259	1.0833294074532015e-6	all	1.0833294074532015e-6	NA	NA	NA	6.439224308938966e-8	maybe	0.5892689470154259
pASV_10501	cysteate	1.1922619621389845e-8	0.6145539906103286	2.5324074424694495e-7	all	2.5324074424694495e-7	NA	NA	NA	1.1922619621389845e-8	maybe	0.6145539906103286
pASV_10501	cysteine 2	9.100164227223744e-8	0.5838028169014083	1.4499781672078595e-6	all	1.4499781672078595e-6	NA	NA	NA	9.100164227223744e-8	maybe	0.5838028169014083
pASV_10501	pantothenic acid	3.049780401534672e-11	0.6891348088531186	1.154457809306078e-9	all	1.154457809306078e-9	NA	NA	3.049780401534672e-11	3.049780401534672e-11	sig_q05	0.6891348088531186
pASV_10501	sn-glycerol 3-phosphate	1.4548459412566702e-7	0.5762240107310529	2.1414935253563454e-6	all	2.1414935253563454e-6	NA	NA	NA	1.4548459412566702e-7	maybe	0.5762240107310529
pASV_10501	taurine	4.626859788057881e-8	0.5943997317236753	8.14956827431256e-7	all	8.14956827431256e-7	NA	NA	NA	4.626859788057881e-8	maybe	0.5943997317236753
pASV_10562	citrulline	1.293927422395028e-7	0.5781354795439302	1.942166308443598e-6	all	1.942166308443598e-6	NA	NA	NA	1.293927422395028e-7	maybe	0.5781354795439302
pASV_10562	pantothenic acid	2.8463265756063997e-9	-0.6344064386317907	6.985505942710985e-8	all	6.985505942710985e-8	NA	NA	NA	2.8463265756063997e-9	maybe	-0.6344064386317907
pASV_10929	5'UMP	7.90021168998256e-8	-0.5860496311200536	1.2873019576905503e-6	all	1.2873019576905503e-6	NA	NA	NA	7.90021168998256e-8	maybe	-0.5860496311200536
pASV_10929	cysteate	3.7329587150417946e-13	-0.7328303152246813	2.2635542634628137e-11	all	2.2635542634628137e-11	NA	3.7329587150417946e-13	3.7329587150417946e-13	3.7329587150417946e-13	sig_q025	-0.7328303152246813
pASV_10929	cysteine 2	1.6364530892817124e-12	-0.7190476190476189	8.211442516992655e-11	all	8.211442516992655e-11	NA	1.6364530892817124e-12	1.6364530892817124e-12	1.6364530892817124e-12	sig_q025	-0.7190476190476189
pASV_10929	pantothenic acid	3.09300388891615e-21	-0.8537558685446008	5.200263421546556e-19	all	5.200263421546556e-19	3.09300388891615e-21	3.09300388891615e-21	3.09300388891615e-21	3.09300388891615e-21	sig_q01	-0.8537558685446008
pASV_10929	taurine	8.07392511397738e-12	-0.7031857813547954	3.4958205526940187e-10	all	3.4958205526940187e-10	NA	NA	8.07392511397738e-12	8.07392511397738e-12	sig_q05	-0.7031857813547954
pASV_10929	uridine	3.3404520926178495e-10	-0.6616700201207243	1.0010530738664508e-8	all	1.0010530738664508e-8	NA	NA	3.3404520926178495e-10	3.3404520926178495e-10	sig_q05	-0.6616700201207243
pASV_10934	5'UMP	5.003653840828012e-8	-0.5931924882629107	8.712481859227902e-7	all	8.712481859227902e-7	NA	NA	NA	5.003653840828012e-8	maybe	-0.5931924882629107
pASV_10934	cysteate	1.5455364836797202e-14	-0.7598926894701542	1.3846723403264815e-12	all	1.3846723403264815e-12	NA	1.5455364836797202e-14	1.5455364836797202e-14	1.5455364836797202e-14	sig_q025	-0.7598926894701542
pASV_10934	cysteine 2	3.9122497397449474e-14	-0.7523474178403755	3.0977360936231248e-12	all	3.0977360936231248e-12	NA	3.9122497397449474e-14	3.9122497397449474e-14	3.9122497397449474e-14	sig_q025	-0.7523474178403755
pASV_10934	pantothenic acid	1.5308339252061057e-25	-0.8923876592890676	3.8111876914842777e-23	all	3.8111876914842777e-23	1.5308339252061057e-25	1.5308339252061057e-25	1.5308339252061057e-25	1.5308339252061057e-25	sig_q01	-0.8923876592890676
pASV_10934	taurine	8.912394229905878e-13	-0.7248155600268275	4.75793219382934e-11	all	4.75793219382934e-11	NA	8.912394229905878e-13	8.912394229905878e-13	8.912394229905878e-13	sig_q025	-0.7248155600268275
pASV_10934	uridine	5.2611035537137475e-11	-0.6831321260898725	1.8919512946216157e-9	all	1.8919512946216157e-9	NA	NA	5.2611035537137475e-11	5.2611035537137475e-11	sig_q05	-0.6831321260898725
pASV_10990	arginine	9.450802940788365e-8	-0.5831991951710261	1.4875391473732056e-6	all	1.4875391473732056e-6	NA	NA	NA	9.450802940788365e-8	maybe	-0.5831991951710261
pASV_10990	cysteate	2.075861856036626e-9	-0.6385982562038899	5.332164204017889e-8	all	5.332164204017889e-8	NA	NA	NA	2.075861856036626e-9	maybe	-0.6385982562038899
pASV_10990	cysteine 2	4.1752800371092525e-8	-0.5959758551307845	7.47106777614601e-7	all	7.47106777614601e-7	NA	NA	NA	4.1752800371092525e-8	maybe	-0.5959758551307845
pASV_10990	pantothenic acid	5.932399791378298e-11	-0.6817907444668007	2.1099133983292156e-9	all	2.1099133983292156e-9	NA	NA	5.932399791378298e-11	5.932399791378298e-11	sig_q05	-0.6817907444668007
pASV_10990	sn-glycerol 3-phosphate	1.361456211197083e-8	-0.6126425217974513	2.8589476253296736e-7	all	2.8589476253296736e-7	NA	NA	NA	1.361456211197083e-8	maybe	-0.6126425217974513
pASV_10990	taurine	2.734927968921061e-8	-0.6023809523809522	5.226033577218015e-7	all	5.226033577218015e-7	NA	NA	NA	2.734927968921061e-8	maybe	-0.6023809523809522
pASV_11001	cysteate	6.160531363741684e-15	-0.7671026156941648	6.206555566926057e-13	all	6.206555566926057e-13	NA	6.160531363741684e-15	6.160531363741684e-15	6.160531363741684e-15	sig_q025	-0.7671026156941648
pASV_11001	cysteine 2	9.510862692681259e-14	-0.7448692152917503	6.8786384591872396e-12	all	6.8786384591872396e-12	NA	9.510862692681259e-14	9.510862692681259e-14	9.510862692681259e-14	sig_q025	-0.7448692152917503
pASV_11001	pantothenic acid	2.8231253283392367e-23	-0.8736418511066397	5.894867822690284e-21	all	5.894867822690284e-21	2.8231253283392367e-23	2.8231253283392367e-23	2.8231253283392367e-23	2.8231253283392367e-23	sig_q01	-0.8736418511066397
pASV_11001	sarcosine	6.42544798069588e-8	-0.5893024815560026	1.082418341679751e-6	all	1.082418341679751e-6	NA	NA	NA	6.42544798069588e-8	maybe	-0.5893024815560026
pASV_11001	sn-glycerol 3-phosphate	1.2579777403762639e-8	-0.6137826961770624	2.658902828883447e-7	all	2.658902828883447e-7	NA	NA	NA	1.2579777403762639e-8	maybe	-0.6137826961770624
pASV_11001	taurine	6.563076223076391e-13	-0.727665995975855	3.6835376246234244e-11	all	3.6835376246234244e-11	NA	6.563076223076391e-13	6.563076223076391e-13	6.563076223076391e-13	sig_q025	-0.727665995975855
pASV_11001	uridine	6.167670121341366e-11	-0.6813547954393024	2.1905804496813533e-9	all	2.1905804496813533e-9	NA	NA	6.167670121341366e-11	6.167670121341366e-11	sig_q05	-0.6813547954393024
pASV_11022	5'UMP	7.604332683783767e-8	-0.5866532528504359	1.2453597839881678e-6	all	1.2453597839881678e-6	NA	NA	NA	7.604332683783767e-8	maybe	-0.5866532528504359
pASV_11022	cysteate	8.629832199461668e-13	-0.7251173708920187	4.626161807628603e-11	all	4.626161807628603e-11	NA	8.629832199461668e-13	8.629832199461668e-13	8.629832199461668e-13	sig_q025	-0.7251173708920187
pASV_11022	cysteine 2	2.314193062825573e-11	-0.6921193829644533	8.983371331736093e-10	all	8.983371331736093e-10	NA	NA	2.314193062825573e-11	2.314193062825573e-11	sig_q05	-0.6921193829644533
pASV_11022	pantothenic acid	5.596272640033157e-19	-0.8276995305164319	7.430702112601974e-17	all	7.430702112601974e-17	5.596272640033157e-19	5.596272640033157e-19	5.596272640033157e-19	5.596272640033157e-19	sig_q01	-0.8276995305164319
pASV_11022	taurine	1.6335764518205363e-10	-0.67018779342723	5.2347229567496685e-9	all	5.2347229567496685e-9	NA	NA	1.6335764518205363e-10	1.6335764518205363e-10	sig_q05	-0.67018779342723
pASV_11022	uridine	2.6799381729841976e-9	-0.6352112676056337	6.633743706970062e-8	all	6.633743706970062e-8	NA	NA	NA	2.6799381729841976e-9	maybe	-0.6352112676056337
pASV_11025	5'UMP	7.604332683783767e-8	-0.5866532528504359	1.2453597839881678e-6	all	1.2453597839881678e-6	NA	NA	NA	7.604332683783767e-8	maybe	-0.5866532528504359
pASV_11025	cysteate	8.629832199461668e-13	-0.7251173708920187	4.626161807628603e-11	all	4.626161807628603e-11	NA	8.629832199461668e-13	8.629832199461668e-13	8.629832199461668e-13	sig_q025	-0.7251173708920187
pASV_11025	cysteine 2	2.314193062825573e-11	-0.6921193829644533	8.983371331736093e-10	all	8.983371331736093e-10	NA	NA	2.314193062825573e-11	2.314193062825573e-11	sig_q05	-0.6921193829644533
pASV_11025	pantothenic acid	5.596272640033157e-19	-0.8276995305164319	7.430702112601974e-17	all	7.430702112601974e-17	5.596272640033157e-19	5.596272640033157e-19	5.596272640033157e-19	5.596272640033157e-19	sig_q01	-0.8276995305164319
pASV_11025	taurine	1.6335764518205363e-10	-0.67018779342723	5.2347229567496685e-9	all	5.2347229567496685e-9	NA	NA	1.6335764518205363e-10	1.6335764518205363e-10	sig_q05	-0.67018779342723
pASV_11025	uridine	2.6799381729841976e-9	-0.6352112676056337	6.633743706970062e-8	all	6.633743706970062e-8	NA	NA	NA	2.6799381729841976e-9	maybe	-0.6352112676056337
pASV_11029	5'UMP	7.604332683783767e-8	-0.5866532528504359	1.2453597839881678e-6	all	1.2453597839881678e-6	NA	NA	NA	7.604332683783767e-8	maybe	-0.5866532528504359
pASV_11029	cysteate	8.629832199461668e-13	-0.7251173708920187	4.626161807628603e-11	all	4.626161807628603e-11	NA	8.629832199461668e-13	8.629832199461668e-13	8.629832199461668e-13	sig_q025	-0.7251173708920187
