test_type	asv_id	simpleName	p_value	estimate	padj_bh	padj_bh_05	padj_01	padj_10	sig	grouping	filtered_estimate	site	sampling_time
optA	ASV_00364	sn-glycerol 3-phosphate	2.121559674082227e-5	-0.4815696741203987	0.003843036979639702	0.003843036979639702	2.121559674082227e-5	2.121559674082227e-5	vsig	all.all	NA	all	all
optA	ASV_00365	pantothenic acid	1.6404846320223963e-8	0.6099353800864004	8.243445805338934e-6	8.243445805338934e-6	1.6404846320223963e-8	1.6404846320223963e-8	vsig	all.all	0.6099353800864004	all	all
optA	ASV_00365	cysteine 2	1.5307271290939549e-6	0.5350613988229019	4.287657053521077e-4	4.287657053521077e-4	1.5307271290939549e-6	1.5307271290939549e-6	vsig	all.all	0.5350613988229019	all	all
optA	ASV_00365	uridine	7.532449376953493e-7	0.5480551765101662	2.3683468255448283e-4	2.3683468255448283e-4	7.532449376953493e-7	7.532449376953493e-7	vsig	all.all	0.5480551765101662	all	all
optA	ASV_00365	cysteate	1.3268964204598778e-6	0.5377240581850463	3.813589941234789e-4	3.813589941234789e-4	1.3268964204598778e-6	1.3268964204598778e-6	vsig	all.all	0.5377240581850463	all	all
optA	ASV_00365	taurine	4.711308757091603e-7	0.5563626737200565	1.582352973269836e-4	1.582352973269836e-4	4.711308757091603e-7	4.711308757091603e-7	vsig	all.all	0.5563626737200565	all	all
optA	ASV_00365	ciliatine	5.555923023244183e-5	0.45949512612524607	0.008348771422659843	0.008348771422659843	5.555923023244183e-5	5.555923023244183e-5	vsig	all.all	NA	all	all
optA	ASV_00365	arginine	3.2491158806732736e-5	0.4719829985337029	0.005406418334783386	0.005406418334783386	3.2491158806732736e-5	3.2491158806732736e-5	vsig	all.all	NA	all	all
optA	ASV_00365	sarcosine	2.1810625230484312e-05	0.4809561605841293	0.003919425256790396	0.003919425256790396	2.1810625230484312e-05	2.1810625230484312e-05	vsig	all.all	NA	all	all
optA	ASV_00365	5'UMP	3.561619387813223e-5	0.4698794976376089	0.00583098614019536	0.00583098614019536	3.561619387813223e-5	3.561619387813223e-5	vsig	all.all	NA	all	all
optA	ASV_00366	homoserine betaine	4.004307069141049e-6	0.6780760674173159	9.631201189561446e-4	9.631201189561446e-4	4.004307069141049e-6	4.004307069141049e-6	vsig	all.all	0.6780760674173159	all	all
optA	ASV_00366	pantothenic acid	9.824276987813145e-9	-0.617319662876839	5.2789204918675086e-6	5.2789204918675086e-6	9.824276987813145e-9	9.824276987813145e-9	vsig	all.all	-0.617319662876839	all	all
optA	ASV_00366	cysteate	3.247708861660405e-5	-0.47199288742806983	0.005405433127848264	0.005405433127848264	3.247708861660405e-5	3.247708861660405e-5	vsig	all.all	NA	all	all
optA	ASV_00368	pantothenic acid	4.941193845411934e-7	-0.555529431228031	1.6496549666514376e-4	1.6496549666514376e-4	4.941193845411934e-7	4.941193845411934e-7	vsig	all.all	-0.555529431228031	all	all
optA	ASV_00369	citrulline	1.2388526325442896e-6	-0.5389952837749625	3.6015327538373344e-4	3.6015327538373344e-4	1.2388526325442896e-6	1.2388526325442896e-6	vsig	all.all	-0.5389952837749625	all	all
optA	ASV_00369	ornithine 2	1.3390983330612134e-6	-0.5442577742758106	3.842672910928205e-4	3.842672910928205e-4	1.3390983330612134e-6	1.3390983330612134e-6	vsig	all.all	-0.5442577742758106	all	all
optA	ASV_00369	serine	1.5141442678122337e-6	-0.5385782779246417	4.259495115677781e-4	4.259495115677781e-4	1.5141442678122337e-6	1.5141442678122337e-6	vsig	all.all	-0.5385782779246417	all	all
optA	ASV_00369	threonine	2.8786566013538066e-6	-0.5296116702749	7.336160997591506e-4	7.336160997591506e-4	2.8786566013538066e-6	2.8786566013538066e-6	vsig	all.all	-0.5296116702749	all	all
optA	ASV_00369	valine	7.201987386797189e-6	-0.511110163482791	0.0015810126412741197	0.0015810126412741197	7.201987386797189e-6	7.201987386797189e-6	vsig	all.all	-0.511110163482791	all	all
optA	ASV_00369	leucine	2.559480618305065e-5	-0.4773843007181353	0.004456866410472781	0.004456866410472781	2.559480618305065e-5	2.559480618305065e-5	vsig	all.all	NA	all	all
optA	ASV_00369	pantothenic acid	1.0330513877731505e-11	0.700640099322238	1.1537400845678296e-8	1.1537400845678296e-8	1.0330513877731505e-11	1.0330513877731505e-11	vsig	all.all	0.700640099322238	all	all
optA	ASV_00369	cysteine 2	2.8068774948204628e-9	0.6345931254853193	1.7127772121472807e-6	1.7127772121472807e-6	2.8068774948204628e-9	2.8068774948204628e-9	vsig	all.all	0.6345931254853193	all	all
optA	ASV_00369	uridine	2.3523155049101253e-9	0.6369455448383982	1.4616019043905693e-6	1.4616019043905693e-6	2.3523155049101253e-9	2.3523155049101253e-9	vsig	all.all	0.6369455448383982	all	all
optA	ASV_00369	cysteate	2.1631246605445487e-10	0.6668772806070967	1.6968954351119086e-7	1.6968954351119086e-7	2.1631246605445487e-10	2.1631246605445487e-10	vsig	all.all	0.6668772806070967	all	all
optA	ASV_00369	taurine	2.440174033254068e-10	0.6654434250014105	1.8803174113567685e-7	1.8803174113567685e-7	2.440174033254068e-10	2.440174033254068e-10	vsig	all.all	0.6654434250014105	all	all
optA	ASV_00369	DHPS	6.141310031289074e-5	0.45710868629397955	0.009054627228354222	0.009054627228354222	6.141310031289074e-5	6.141310031289074e-5	vsig	all.all	NA	all	all
optA	ASV_00369	isethionate	4.4276894598861814e-5	0.4648380641683814	0.006956492810329223	0.006956492810329223	4.4276894598861814e-5	4.4276894598861814e-5	vsig	all.all	NA	all	all
optA	ASV_00369	arginine	4.798198259896161e-6	0.5129170349465455	0.0011230165096800192	0.0011230165096800192	4.798198259896161e-6	4.798198259896161e-6	vsig	all.all	0.5129170349465455	all	all
optA	ASV_00369	glutathione 2	5.1462856765216015e-6	0.5318084279904359	0.0011906047491152647	0.0011906047491152647	5.1462856765216015e-6	5.1462856765216015e-6	vsig	all.all	0.5318084279904359	all	all
optA	ASV_00369	sarcosine	6.740138140380528e-8	0.5885529181464904	2.897763420950771e-5	2.897763420950771e-5	6.740138140380528e-8	6.740138140380528e-8	vsig	all.all	0.5885529181464904	all	all
optA	ASV_00369	malic acid	2.579114343319626e-7	0.5667090241536152	9.306320950514808e-5	9.306320950514808e-5	2.579114343319626e-7	2.579114343319626e-7	vsig	all.all	0.5667090241536152	all	all
optA	ASV_00369	5'UMP	1.385369575748747e-8	0.6123907675910226	7.1355282853644145e-6	7.1355282853644145e-6	1.385369575748747e-8	1.385369575748747e-8	vsig	all.all	0.6123907675910226	all	all
optA	ASV_00369	sn-glycerol 3-phosphate	2.4355372752786874e-6	0.526247411280659	6.38570793927188e-4	6.38570793927188e-4	2.4355372752786874e-6	2.4355372752786874e-6	vsig	all.all	0.526247411280659	all	all
optA	ASV_00370	sarcosine	1.0161218869468474e-5	-0.4974795717433622	0.0021039877302384	0.0021039877302384	1.0161218869468474e-5	1.0161218869468474e-5	vsig	all.all	NA	all	all
optA	ASV_00370	5'UMP	4.953222338280381e-6	-0.5122778607987823	0.0011548117795563899	0.0011548117795563899	4.953222338280381e-6	4.953222338280381e-6	vsig	all.all	-0.5122778607987823	all	all
optA	ASV_00372	guanosine	6.0462829493098784e-6	0.6618238934323364	0.001364546190799339	0.001364546190799339	6.0462829493098784e-6	6.0462829493098784e-6	vsig	all.all	0.6618238934323364	all	all
optA	ASV_00372	pantothenic acid	1.4837826820241078e-8	0.6113963526000948	7.562271221954953e-6	7.562271221954953e-6	1.4837826820241078e-8	1.4837826820241078e-8	vsig	all.all	0.6113963526000948	all	all
optA	ASV_00372	cysteine 2	9.243722204574317e-11	0.6767746047440695	8.049342280401818e-8	8.049342280401818e-8	9.243722204574317e-11	9.243722204574317e-11	vsig	all.all	0.6767746047440695	all	all
optA	ASV_00372	uridine	4.05583817043845e-10	0.6593111521579608	2.9184737870253503e-7	2.9184737870253503e-7	4.05583817043845e-10	4.05583817043845e-10	vsig	all.all	0.6593111521579608	all	all
optA	ASV_00372	cysteate	9.422920682901728e-11	0.6765552146362037	8.151565647470753e-8	8.151565647470753e-8	9.422920682901728e-11	9.422920682901728e-11	vsig	all.all	0.6765552146362037	all	all
optA	ASV_00372	taurine	5.134853511180085e-10	0.6564152027341338	3.628209634015202e-7	3.628209634015202e-7	5.134853511180085e-10	5.134853511180085e-10	vsig	all.all	0.6564152027341338	all	all
optA	ASV_00372	ciliatine	1.8364819207718555e-7	0.5723887914215758	6.925695326804445e-5	6.925695326804445e-5	1.8364819207718555e-7	1.8364819207718555e-7	vsig	all.all	0.5723887914215758	all	all
optA	ASV_00372	isethionate	1.1610317605651105e-7	0.5798919331105823	4.623433983821886e-5	4.623433983821886e-5	1.1610317605651105e-7	1.1610317605651105e-7	vsig	all.all	0.5798919331105823	all	all
optA	ASV_00372	arginine	2.493499835080065e-8	0.603761576846369	1.1954288177025833e-5	1.1954288177025833e-5	2.493499835080065e-8	2.493499835080065e-8	vsig	all.all	0.603761576846369	all	all
optA	ASV_00372	glutathione 2	1.7745326965155107e-7	0.5945081152140932	6.730981346759725e-5	6.730981346759725e-5	1.7745326965155107e-7	1.7745326965155107e-7	vsig	all.all	0.5945081152140932	all	all
optA	ASV_00372	sarcosine	1.2714529783743165e-6	0.5385149587671139	3.6785493383493677e-4	3.6785493383493677e-4	1.2714529783743165e-6	1.2714529783743165e-6	vsig	all.all	0.5385149587671139	all	all
optA	ASV_00372	malic acid	9.09297143323447e-7	0.5446578817873531	2.7732181391482407e-4	2.7732181391482407e-4	9.09297143323447e-7	9.09297143323447e-7	vsig	all.all	0.5446578817873531	all	all
optA	ASV_00372	5'UMP	5.107116733541195e-6	0.5116616095643538	0.0011832912880208545	0.0011832912880208545	5.107116733541195e-6	5.107116733541195e-6	vsig	all.all	0.5116616095643538	all	all
optA	ASV_00375	pantothenic acid	1.552450843851883e-14	-0.7598570721600095	2.826529199647125e-11	2.826529199647125e-11	1.552450843851883e-14	1.552450843851883e-14	vsig	all.all	-0.7598570721600095	all	all
optA	ASV_00375	cysteine 2	6.146164036494158e-9	-0.6239112688899594	3.489345351352524e-6	3.489345351352524e-6	6.146164036494158e-9	6.146164036494158e-9	vsig	all.all	-0.6239112688899594	all	all
optA	ASV_00375	uridine	1.1761798183517605e-5	-0.49438068587879663	0.002383091291584679	0.002383091291584679	1.1761798183517605e-5	1.1761798183517605e-5	vsig	all.all	NA	all	all
optA	ASV_00375	cysteate	2.593863545664573e-8	-0.6031728698813126	1.2366915921211862e-5	1.2366915921211862e-5	2.593863545664573e-8	2.593863545664573e-8	vsig	all.all	-0.6031728698813126	all	all
optA	ASV_00375	taurine	3.40538204542132e-7	-0.5619804029558254	1.1812405767975942e-4	1.1812405767975942e-4	3.40538204542132e-7	3.40538204542132e-7	vsig	all.all	-0.5619804029558254	all	all
optA	ASV_00381	pantothenic acid	5.092040138859351e-7	-0.5550023117868196	1.692078886482356e-4	1.692078886482356e-4	5.092040138859351e-7	5.092040138859351e-7	vsig	all.all	-0.5550023117868196	all	all
optA	ASV_00389	pantothenic acid	5.4719862647531915e-6	0.5102673136786197	0.0012551995777117535	0.0012551995777117535	5.4719862647531915e-6	5.4719862647531915e-6	vsig	all.all	0.5102673136786197	all	all
optA	ASV_00389	cysteate	3.575080736295677e-5	0.46979279158072457	0.005848441530519977	0.005848441530519977	3.575080736295677e-5	3.575080736295677e-5	vsig	all.all	NA	all	all
optA	ASV_00392	taurine	2.3142464304469122e-5	-0.4796375381979166	0.0041177597122981045	0.0041177597122981045	2.3142464304469122e-5	2.3142464304469122e-5	vsig	all.all	NA	all	all
optA	ASV_00392	malic acid	7.084731896009982e-5	-0.45367337782171696	0.01021286735860547	0.01021286735860547	7.084731896009982e-5	7.084731896009982e-5	vsig	all.all	NA	all	all
optA	ASV_00394	pantothenic acid	6.018256100587957e-8	-0.5903257411230711	2.6190487093529233e-5	2.6190487093529233e-5	6.018256100587957e-8	6.018256100587957e-8	vsig	all.all	-0.5903257411230711	all	all
optA	ASV_00394	cysteine 2	6.841354329808833e-6	-0.5057120330712811	0.0015147253787867693	0.0015147253787867693	6.841354329808833e-6	6.841354329808833e-6	vsig	all.all	-0.5057120330712811	all	all
optA	ASV_00394	cysteate	2.732317511971909e-7	-0.5657332330448169	9.740985659620944e-5	9.740985659620944e-5	2.732317511971909e-7	2.732317511971909e-7	vsig	all.all	-0.5657332330448169	all	all
optA	ASV_00394	taurine	1.732506808137705e-5	-0.48602747188418055	0.0032550339574364696	0.0032550339574364696	1.732506808137705e-5	1.732506808137705e-5	vsig	all.all	NA	all	all
optA	ASV_00394	sn-glycerol 3-phosphate	3.6332809484862025e-5	-0.46942137200873574	0.005930944790337894	0.005930944790337894	3.6332809484862025e-5	3.6332809484862025e-5	vsig	all.all	NA	all	all
optA	ASV_00397	pantothenic acid	9.220176422626924e-6	-0.49952185769319346	0.0019414844649190232	0.0019414844649190232	9.220176422626924e-6	9.220176422626924e-6	vsig	all.all	NA	all	all
optA	ASV_00397	cysteate	7.735584554004775e-5	-0.4515422521824619	0.011027236352862568	0.011027236352862568	7.735584554004775e-5	7.735584554004775e-5	vsig	all.all	NA	all	all
optA	ASV_00397	taurine	2.4341821301640337e-5	-0.47850917217328137	0.0042728956344773575	0.0042728956344773575	2.4341821301640337e-5	2.4341821301640337e-5	vsig	all.all	NA	all	all
optA	ASV_00397	5'UMP	6.184911281919173e-5	-0.45693947762221987	0.009108619832523313	0.009108619832523313	6.184911281919173e-5	6.184911281919173e-5	vsig	all.all	NA	all	all
optA	ASV_00398	pantothenic acid	1.123463293944396e-8	0.6154060003378832	5.950980507279376e-6	5.950980507279376e-6	1.123463293944396e-8	1.123463293944396e-8	vsig	all.all	0.6154060003378832	all	all
optA	ASV_00398	cysteine 2	2.573154148399766e-6	0.5251876448094884	6.686067342069642e-4	6.686067342069642e-4	2.573154148399766e-6	2.573154148399766e-6	vsig	all.all	0.5251876448094884	all	all
optA	ASV_00398	uridine	8.142812436773143e-6	0.5021141435026011	0.0017557078726246065	0.0017557078726246065	8.142812436773143e-6	8.142812436773143e-6	vsig	all.all	0.5021141435026011	all	all
optA	ASV_00398	cysteate	2.128004148720288e-5	0.4815024592807581	0.003848477560675719	0.003848477560675719	2.128004148720288e-5	2.128004148720288e-5	vsig	all.all	NA	all	all
optA	ASV_00398	taurine	1.7564652988803687e-6	0.5324765542181497	4.8317978096705733e-4	4.8317978096705733e-4	1.7564652988803687e-6	1.7564652988803687e-6	vsig	all.all	0.5324765542181497	all	all
optA	ASV_00398	ciliatine	7.306961928150347e-5	0.45292607272494767	0.010491144547023393	0.010491144547023393	7.306961928150347e-5	7.306961928150347e-5	vsig	all.all	NA	all	all
optA	ASV_00398	sarcosine	6.28730900868269e-5	0.45654639196766017	0.009233369112102128	0.009233369112102128	6.28730900868269e-5	6.28730900868269e-5	vsig	all.all	NA	all	all
optA	ASV_00398	5'UMP	5.8107516827470636e-5	0.4584289579738707	0.008663519804639013	0.008663519804639013	5.8107516827470636e-5	5.8107516827470636e-5	vsig	all.all	NA	all	all
optA	ASV_00399	guanosine	3.0495349588115243e-5	0.6221163268904815	0.005142082104487846	0.005142082104487846	3.0495349588115243e-5	3.0495349588115243e-5	vsig	all.all	0.6221163268904815	all	all
optA	ASV_00399	pantothenic acid	1.8448444035180517e-11	0.6945438955597366	1.9386863142774076e-8	1.9386863142774076e-8	1.8448444035180517e-11	1.8448444035180517e-11	vsig	all.all	0.6945438955597366	all	all
optA	ASV_00399	cysteine 2	2.9004622955248743e-10	0.6633737629712584	2.1646904950593344e-7	2.1646904950593344e-7	2.9004622955248743e-10	2.9004622955248743e-10	vsig	all.all	0.6633737629712584	all	all
optA	ASV_00399	uridine	2.9004622955248743e-10	0.6633737629712584	2.1646904950593344e-7	2.1646904950593344e-7	2.9004622955248743e-10	2.9004622955248743e-10	vsig	all.all	0.6633737629712584	all	all
optA	ASV_00399	cysteate	6.007649397689208e-9	0.6242277435145521	3.4156606266182204e-6	3.4156606266182204e-6	6.007649397689208e-9	6.007649397689208e-9	vsig	all.all	0.6242277435145521	all	all
optA	ASV_00399	taurine	1.2986326808685293e-10	0.6728623180386334	1.0838958756090066e-7	1.0838958756090066e-7	1.2986326808685293e-10	1.2986326808685293e-10	vsig	all.all	0.6728623180386334	all	all
optA	ASV_00399	arginine	4.6312451303804977e-7	0.556661897285998	1.5594766828362882e-4	1.5594766828362882e-4	4.6312451303804977e-7	4.6312451303804977e-7	vsig	all.all	0.556661897285998	all	all
optA	ASV_00399	glutathione 2	5.737395792877663e-6	0.5295549123696387	0.001307651882579549	0.001307651882579549	5.737395792877663e-6	5.737395792877663e-6	vsig	all.all	0.5295549123696387	all	all
optA	ASV_00399	sarcosine	3.5071716864823125e-7	0.5614749324651013	1.2133233250818632e-4	1.2133233250818632e-4	3.5071716864823125e-7	3.5071716864823125e-7	vsig	all.all	0.5614749324651013	all	all
optA	ASV_00399	malic acid	8.073598115320543e-5	0.4505000927640636	0.011403189013335724	0.011403189013335724	8.073598115320543e-5	8.073598115320543e-5	vsig	all.all	NA	all	all
optA	ASV_00399	5'UMP	1.2908351480797014e-6	0.5382348483145741	3.724989583822359e-4	3.724989583822359e-4	1.2908351480797014e-6	1.2908351480797014e-6	vsig	all.all	0.5382348483145741	all	all
optA	ASV_00399	sn-glycerol 3-phosphate	6.84960584634908e-5	0.4544880361981777	0.009939812824250806	0.009939812824250806	6.84960584634908e-5	6.84960584634908e-5	vsig	all.all	NA	all	all
optA	ASV_00400	pantothenic acid	8.787383636270285e-12	0.7023141643154457	9.984916544704587e-9	9.984916544704587e-9	8.787383636270285e-12	8.787383636270285e-12	vsig	all.all	0.7023141643154457	all	all
optA	ASV_00400	cysteine 2	2.1717406573798001e-10	0.6668301095099974	1.7019490227227388e-7	1.7019490227227388e-7	2.1717406573798001e-10	2.1717406573798001e-10	vsig	all.all	0.6668301095099974	all	all
optA	ASV_00400	uridine	8.575553774885393e-10	0.6500089485814631	5.838058041863195e-7	5.838058041863195e-7	8.575553774885393e-10	8.575553774885393e-10	vsig	all.all	0.6500089485814631	all	all
optA	ASV_00400	cysteate	8.005070218503657e-11	0.6784125633853629	7.105598020165123e-8	7.105598020165123e-8	8.005070218503657e-11	8.005070218503657e-11	vsig	all.all	0.6784125633853629	all	all
optA	ASV_00400	taurine	1.8338325943754763e-9	0.6402273002556245	1.174877416371672e-6	1.174877416371672e-6	1.8338325943754763e-9	1.8338325943754763e-9	vsig	all.all	0.6402273002556245	all	all
optA	ASV_00400	DHPS	6.276904436564611e-5	0.4565860616027454	0.00922223842800146	0.00922223842800146	6.276904436564611e-5	6.276904436564611e-5	vsig	all.all	NA	all	all
optA	ASV_00400	arginine	7.863592202122141e-5	0.45114271755531216	0.011183242290050166	0.011183242290050166	7.863592202122141e-5	7.863592202122141e-5	vsig	all.all	NA	all	all
optA	ASV_00400	glutathione 2	4.6498161182884386e-7	0.5778545046359821	1.565056938840733e-4	1.565056938840733e-4	4.6498161182884386e-7	4.6498161182884386e-7	vsig	all.all	0.5778545046359821	all	all
optA	ASV_00400	sarcosine	6.268794587264804e-7	0.5513329899471661	2.0263477321186068e-4	2.0263477321186068e-4	6.268794587264804e-7	6.268794587264804e-7	vsig	all.all	0.5513329899471661	all	all
optA	ASV_00400	malic acid	5.318240405183159e-7	0.5542388352657206	1.75903216740865e-4	1.75903216740865e-4	5.318240405183159e-7	5.318240405183159e-7	vsig	all.all	0.5542388352657206	all	all
optA	ASV_00400	5'UMP	7.448222193829404e-8	0.5869807543480257	3.1502881483848e-5	3.1502881483848e-5	7.448222193829404e-8	7.448222193829404e-8	vsig	all.all	0.5869807543480257	all	all
optA	ASV_00408	leucine	7.332756760228997e-5	0.45284069702988594	0.010521968358790764	0.010521968358790764	7.332756760228997e-5	7.332756760228997e-5	vsig	all.all	NA	all	all
optA	ASV_00408	pantothenic acid	2.0460234669201488e-8	-0.6066944620764666	1.0005144210855197e-5	1.0005144210855197e-5	2.0460234669201488e-8	2.0460234669201488e-8	vsig	all.all	-0.6066944620764666	all	all
optA	ASV_00408	cysteine 2	6.034004776820813e-6	-0.5082812866198557	0.0013625607740853497	0.0013625607740853497	6.034004776820813e-6	6.034004776820813e-6	vsig	all.all	-0.5082812866198557	all	all
