test_type	asv_id	simpleName	p_value	grouping	estimate	padj_bh	padj_bh_05	padj_01	padj_10	sig	filtered_estimate	site	sampling_time
optA	ASV_00759	DHPS	0.007628750959685516	LB_seagrass.dawn	0.7250448947301883	0.7447218850847505	NA	0.007628750959685516	0.007628750959685516	sig_q01	0.7250448947301883	LB_seagrass	dawn
optA	ASV_00759	glutamine	0.010054355455185425	LB_seagrass.dawn	0.7075317330217298	0.7447218850847505	NA	0.010054355455185425	0.010054355455185425	sig_q01	0.7075317330217298	LB_seagrass	dawn
optA	ASV_00762	glutamine	0.010170063049647385	LB_seagrass.dawn	0.7067790375855405	0.7447218850847505	NA	0.010170063049647385	0.010170063049647385	sig_q01	0.7067790375855405	LB_seagrass	dawn
optA	ASV_00763	ciliatine	0.00472787750582091	Tektite.peak_photo	0.7526737802859003	0.7447218850847505	NA	0.00472787750582091	0.00472787750582091	sig_q01	0.7526737802859003	Tektite	peak_photo
optA	ASV_00770	5'AMP	0.007665844187473129	Tektite.peak_photo	-0.9276336570439175	0.7447218850847505	NA	0.007665844187473129	0.007665844187473129	sig_q01	-0.9276336570439175	Tektite	peak_photo
optA	ASV_00770	sn-glycerol 3-phosphate	0.002172450872377244	Tektite.peak_photo	-0.791254118641001	0.7447218850847505	NA	0.002172450872377244	0.002172450872377244	sig_q01	-0.791254118641001	Tektite	peak_photo
optA	ASV_00776	asparagine	0.007257634527692951	Tektite.peak_photo	0.7280804124763831	0.7447218850847505	NA	0.007257634527692951	0.007257634527692951	sig_q01	0.7280804124763831	Tektite	peak_photo
optA	ASV_00776	uridine	0.011431936233931761	Tektite.peak_photo	0.6989571959773279	0.7447218850847505	NA	0.011431936233931761	0.011431936233931761	sig_q01	0.6989571959773279	Tektite	peak_photo
optA	ASV_00776	arginine	0.0015053049077189014	Tektite.peak_photo	0.807129142973819	0.7447218850847505	NA	0.0015053049077189014	0.0015053049077189014	sig_q01	0.807129142973819	Tektite	peak_photo
optA	ASV_00777	phenylalanine	0.010088240618613327	LB_seagrass.peak_photo	0.7342144479748224	0.7447218850847505	NA	0.010088240618613327	0.010088240618613327	sig_q01	0.7342144479748224	LB_seagrass	peak_photo
optA	ASV_00781	kynurenine	0.010601234739609762	LB_seagrass.dawn	-0.704029100680038	0.7447218850847505	NA	0.010601234739609762	0.010601234739609762	sig_q01	-0.704029100680038	LB_seagrass	dawn
optA	ASV_00781	isethionate	0.009528761167698633	LB_seagrass.dawn	0.7110343653634215	0.7447218850847505	NA	0.009528761167698633	0.009528761167698633	sig_q01	0.7110343653634215	LB_seagrass	dawn
optA	ASV_00783	putrescine 2	0.0058486331164544795	LB_seagrass.dawn	-0.8624886920341297	0.7447218850847505	NA	0.0058486331164544795	0.0058486331164544795	sig_q01	-0.8624886920341297	LB_seagrass	dawn
optA	ASV_00787	kynurenine	9.454497241255438e-4	LB_seagrass.peak_photo	0.8739695897586162	0.5894407819649535	NA	9.454497241255438e-4	9.454497241255438e-4	sig_q01	0.8739695897586162	LB_seagrass	peak_photo
optA	ASV_00787	5'UMP	0.0027792715386246803	LB_seagrass.dawn	0.7797996951841568	0.7447218850847505	NA	0.0027792715386246803	0.0027792715386246803	sig_q01	0.7797996951841568	LB_seagrass	dawn
optA	ASV_00787	sn-glycerol 3-phosphate	0.0038034609520978192	LB_seagrass.dawn	0.7642037012804735	0.7447218850847505	NA	0.0038034609520978192	0.0038034609520978192	sig_q01	0.7642037012804735	LB_seagrass	dawn
optA	ASV_00797	kynurenine	0.0027671029650312277	Tektite.dawn	-0.83300226523868115	0.7447218850847505	NA	0.0027671029650312277	0.0027671029650312277	sig_q01	-0.83300226523868115	Tektite	dawn
optA	ASV_00801	kynurenine	9.454497241255438e-4	LB_seagrass.peak_photo	0.8739695897586162	0.5894407819649535	NA	9.454497241255438e-4	9.454497241255438e-4	sig_q01	0.8739695897586162	LB_seagrass	peak_photo
optA	ASV_00801	phenylalanine	0.011331713011534225	LB_seagrass.peak_photo	0.7265170686210908	0.7447218850847505	NA	0.011331713011534225	0.011331713011534225	sig_q01	0.7265170686210908	LB_seagrass	peak_photo
optA	ASV_00801	pantothenic acid	8.472393944939802e-4	LB_seagrass.peak_photo	0.8528678631638892	0.540932390039967	NA	8.472393944939802e-4	8.472393944939802e-4	sig_q01	0.8528678631638892	LB_seagrass	peak_photo
optA	ASV_00801	ciliatine	0.011331713011534225	LB_seagrass.peak_photo	0.7265170686210908	0.7447218850847505	NA	0.011331713011534225	0.011331713011534225	sig_q01	0.7265170686210908	LB_seagrass	peak_photo
optA	ASV_00801	GABA	0.004703873035808535	LB_seagrass.peak_photo	0.7791632330139235	0.7447218850847505	NA	0.004703873035808535	0.004703873035808535	sig_q01	0.7791632330139235	LB_seagrass	peak_photo
optA	ASV_00801	sarcosine	0.0067516524803180955	LB_seagrass.dawn	-0.7324125278121587	0.7447218850847505	NA	0.0067516524803180955	0.0067516524803180955	sig_q01	-0.7324125278121587	LB_seagrass	dawn
optA	ASV_00802	pantothenic acid	0.004309133477761353	LB_seagrass.dawn	0.7576631419062415	0.7447218850847505	NA	0.004309133477761353	0.004309133477761353	sig_q01	0.7576631419062415	LB_seagrass	dawn
optA	ASV_00806	taurine	0.004346478990400162	Yawzi.dawn	0.7572036289754385	0.7447218850847505	NA	0.004346478990400162	0.004346478990400162	sig_q01	0.7572036289754385	Yawzi	dawn
optA	ASV_00821	taurine	0.003979733967020674	Yawzi.peak_photo	-0.7618527288259723	0.7447218850847505	NA	0.003979733967020674	0.003979733967020674	sig_q01	-0.7618527288259723	Yawzi	peak_photo
optA	ASV_00821	sarcosine	0.003979733967020674	Yawzi.peak_photo	-0.7618527288259723	0.7447218850847505	NA	0.003979733967020674	0.003979733967020674	sig_q01	-0.7618527288259723	Yawzi	peak_photo
optA	ASV_00821	5'UMP	0.010170063049647385	Yawzi.peak_photo	-0.7067790375855405	0.7447218850847505	NA	0.010170063049647385	0.010170063049647385	sig_q01	-0.7067790375855405	Yawzi	peak_photo
optA	ASV_00825	glycine	0.011662174288655423	Yawzi.peak_photo	0.6976000890454686	0.7447218850847505	NA	0.011662174288655423	0.011662174288655423	sig_q01	0.6976000890454686	Yawzi	peak_photo
optA	ASV_00825	citrulline	0.00472787750582091	Yawzi.peak_photo	0.7526737802859003	0.7447218850847505	NA	0.00472787750582091	0.00472787750582091	sig_q01	0.7526737802859003	Yawzi	peak_photo
optA	ASV_00825	DHPS	0.006537925003600076	Yawzi.peak_photo	0.7343158832057564	0.7447218850847505	NA	0.006537925003600076	0.006537925003600076	sig_q01	0.7343158832057564	Yawzi	peak_photo
optA	ASV_00825	glutamine	0.006537925003600076	Yawzi.peak_photo	0.7343158832057564	0.7447218850847505	NA	0.006537925003600076	0.006537925003600076	sig_q01	0.7343158832057564	Yawzi	peak_photo
optA	ASV_00829	cysteate	0.0080503107949131	LB_seagrass.peak_photo	0.7484792116158807	0.7447218850847505	NA	0.0080503107949131	0.0080503107949131	sig_q01	0.7484792116158807	LB_seagrass	peak_photo
optA	ASV_00829	sn-glycerol 3-phosphate	0.012697536140823263	LB_seagrass.peak_photo	0.7187383157900842	0.7447218850847505	NA	0.012697536140823263	0.012697536140823263	sig_q01	0.7187383157900842	LB_seagrass	peak_photo
optA	ASV_00838	kynurenine	0.010708109920351636	LB_seagrass.dawn	-0.7033603702976762	0.7447218850847505	NA	0.010708109920351636	0.010708109920351636	sig_q01	-0.7033603702976762	LB_seagrass	dawn
optA	ASV_00845	glutamine	0.00472787750582091	LB_seagrass.dawn	-0.7526737802859003	0.7447218850847505	NA	0.00472787750582091	0.00472787750582091	sig_q01	-0.7526737802859003	LB_seagrass	dawn
optA	ASV_00851	GABA	0.004309133477761353	LB_seagrass.dawn	0.7576631419062415	0.7447218850847505	NA	0.004309133477761353	0.004309133477761353	sig_q01	0.7576631419062415	LB_seagrass	dawn
optA	ASV_00852	malic acid	0.00472787750582091	Yawzi.dawn	-0.7526737802859003	0.7447218850847505	NA	0.00472787750582091	0.00472787750582091	sig_q01	-0.7526737802859003	Yawzi	dawn
optA	ASV_00856	5'UMP	0.012898119186596424	Yawzi.dawn	0.6906362769775978	0.7447218850847505	NA	0.012898119186596424	0.012898119186596424	sig_q01	0.6906362769775978	Yawzi	dawn
optA	ASV_00869	ornithine 2	0.008231839810837617	Yawzi.dawn	0.7203398344231755	0.7447218850847505	NA	0.008231839810837617	0.008231839810837617	sig_q01	0.7203398344231755	Yawzi	dawn
optA	ASV_00882	sn-glycerol 3-phosphate	0.006683812552193808	LB_seagrass.dawn	0.7330117134731073	0.7447218850847505	NA	0.006683812552193808	0.006683812552193808	sig_q01	0.7330117134731073	LB_seagrass	dawn
optA	ASV_00884	guanosine	0.005969519246053736	LB_seagrass.dawn	0.7396160594882781	0.7447218850847505	NA	0.005969519246053736	0.005969519246053736	sig_q01	0.7396160594882781	LB_seagrass	dawn
optA	ASV_00884	cysteine 2	0.010708109920351623	LB_seagrass.dawn	0.7033603702976762	0.7447218850847505	NA	0.010708109920351623	0.010708109920351623	sig_q01	0.7033603702976762	LB_seagrass	dawn
optA	ASV_00912	putrescine 2	0.012732203687083578	Tektite.peak_photo	0.7822165589515727	0.7447218850847505	NA	0.012732203687083578	0.012732203687083578	sig_q01	0.7822165589515727	Tektite	peak_photo
optA	ASV_00912	sarcosine	0.010957379166021288	Yawzi.dawn	-0.701819725665741	0.7447218850847505	NA	0.010957379166021288	0.010957379166021288	sig_q01	-0.701819725665741	Yawzi	dawn
optA	ASV_00912	sn-glycerol 3-phosphate	0.010957379166021288	Yawzi.dawn	-0.701819725665741	0.7447218850847505	NA	0.010957379166021288	0.010957379166021288	sig_q01	-0.701819725665741	Yawzi	dawn
optA	ASV_00929	putrescine 2	0.0048182304681985404	LB_seagrass.peak_photo	-0.9746794344808964	0.7447218850847505	NA	0.0048182304681985404	0.0048182304681985404	sig_q01	-0.9746794344808964	LB_seagrass	peak_photo
optA	ASV_00929	kynurenine	0.012283378611657026	LB_seagrass.peak_photo	0.7510676161988108	0.7447218850847505	NA	0.012283378611657026	0.012283378611657026	sig_q01	0.7510676161988108	LB_seagrass	peak_photo
optA	ASV_00932	pantothenic acid	0.006537925003600076	Tektite.peak_photo	-0.7343158832057564	0.7447218850847505	NA	0.006537925003600076	0.006537925003600076	sig_q01	-0.7343158832057564	Tektite	peak_photo
optA	ASV_00938	ciliatine	3.5911879017018814e-4	Tektite.dawn	-0.8577796647025724	0.26744439619415433	NA	3.5911879017018814e-4	3.5911879017018814e-4	sig_q01	-0.8577796647025724	Tektite	dawn
optA	ASV_00940	tryptophan	0.010170063049647385	Yawzi.peak_photo	0.7067790375855405	0.7447218850847505	NA	0.010170063049647385	0.010170063049647385	sig_q01	0.7067790375855405	Yawzi	peak_photo
optA	ASV_00940	pantothenic acid	0.008824916610432809	Yawzi.peak_photo	-0.7159579861256125	0.7447218850847505	NA	0.008824916610432809	0.008824916610432809	sig_q01	-0.7159579861256125	Yawzi	peak_photo
optA	ASV_00967	pantothenic acid	0.007653342006891027	LB_seagrass.peak_photo	0.7515580963521804	0.7447218850847505	NA	0.007653342006891027	0.007653342006891027	sig_q01	0.7515580963521804	LB_seagrass	peak_photo
optA	ASV_00967	GABA	0.007653342006891027	LB_seagrass.peak_photo	0.7515580963521804	0.7447218850847505	NA	0.007653342006891027	0.007653342006891027	sig_q01	0.7515580963521804	LB_seagrass	peak_photo
optA	ASV_00967	arginine	0.011996297693220085	LB_seagrass.peak_photo	0.7226520157232504	0.7447218850847505	NA	0.011996297693220085	0.011996297693220085	sig_q01	0.7226520157232504	LB_seagrass	peak_photo
optA	ASV_00996	kynurenine	0.011914859098813412	LB_seagrass.peak_photo	0.7531234192521683	0.7447218850847505	NA	0.011914859098813412	0.011914859098813412	sig_q01	0.7531234192521683	LB_seagrass	peak_photo
optA	ASV_00996	pantothenic acid	0.005112945458591254	LB_seagrass.peak_photo	0.7746829608553244	0.7447218850847505	NA	0.005112945458591254	0.005112945458591254	sig_q01	0.7746829608553244	LB_seagrass	peak_photo
optA	ASV_00996	GABA	0.009221845013583816	LB_seagrass.peak_photo	0.7399956641006085	0.7447218850847505	NA	0.009221845013583816	0.009221845013583816	sig_q01	0.7399956641006085	LB_seagrass	peak_photo
optA	ASV_00996	arginine	0.010088240618613327	LB_seagrass.peak_photo	0.7342144479748224	0.7447218850847505	NA	0.010088240618613327	0.010088240618613327	sig_q01	0.7342144479748224	LB_seagrass	peak_photo
optA	ASV_01018	pantothenic acid	0.00472787750582091	Yawzi.dawn	0.7526737802859003	0.7447218850847505	NA	0.00472787750582091	0.00472787750582091	sig_q01	0.7526737802859003	Yawzi	dawn
optA	ASV_01018	malic acid	0.010170063049647385	Yawzi.dawn	-0.7067790375855405	0.7447218850847505	NA	0.010170063049647385	0.010170063049647385	sig_q01	-0.7067790375855405	Yawzi	dawn
optA	ASV_01021	ciliatine	0.009591101661609711	LB_seagrass.dawn	-0.7106115081357965	0.7447218850847505	NA	0.009591101661609711	0.009591101661609711	sig_q01	-0.7106115081357965	LB_seagrass	dawn
optA	ASV_01021	GABA	7.484447300748816e-4	LB_seagrass.dawn	-0.8338808513838429	0.5004361461406559	NA	7.484447300748816e-4	7.484447300748816e-4	sig_q01	-0.8338808513838429	LB_seagrass	dawn
optA	ASV_01031	kynurenine	0.011662174288655423	LB_seagrass.dawn	0.6976000890454686	0.7447218850847505	NA	0.011662174288655423	0.011662174288655423	sig_q01	0.6976000890454686	LB_seagrass	dawn
optA	ASV_01033	ciliatine	0.007617293687583711	Tektite.peak_photo	0.7251369346656844	0.7447218850847505	NA	0.007617293687583711	0.007617293687583711	sig_q01	0.7251369346656844	Tektite	peak_photo
optA	ASV_01056	glutathione 2	0.011996297693220095	LB_seagrass.peak_photo	-0.7226520157232504	0.7447218850847505	NA	0.011996297693220095	0.011996297693220095	sig_q01	-0.7226520157232504	LB_seagrass	peak_photo
optA	ASV_01060	tryptophan	0.009470144899196136	Tektite.dawn	-0.7680367542868648	0.7447218850847505	NA	0.009470144899196136	0.009470144899196136	sig_q01	-0.7680367542868648	Tektite	dawn
optA	ASV_01068	putrescine 2	0.0048182304681985404	LB_seagrass.peak_photo	-0.9746794344808964	0.7447218850847505	NA	0.0048182304681985404	0.0048182304681985404	sig_q01	-0.9746794344808964	LB_seagrass	peak_photo
optA	ASV_01068	kynurenine	0.009470144899196136	LB_seagrass.peak_photo	0.7680367542868648	0.7447218850847505	NA	0.009470144899196136	0.009470144899196136	sig_q01	0.7680367542868648	LB_seagrass	peak_photo
optA	ASV_01068	ciliatine	0.003979733967020667	LB_seagrass.dawn	0.7618527288259723	0.7447218850847505	NA	0.003979733967020667	0.003979733967020667	sig_q01	0.7618527288259723	LB_seagrass	dawn
optA	ASV_01074	homoserine betaine	0.005706079427219681	LB_seagrass.dawn	-0.7686340001353569	0.7447218850847505	NA	0.005706079427219681	0.005706079427219681	sig_q01	-0.7686340001353569	LB_seagrass	dawn
optA	ASV_01080	glutamic acid	0.012148643457232737	LB_seagrass.dawn	-0.6947967364774628	0.7447218850847505	NA	0.012148643457232737	0.012148643457232737	sig_q01	-0.6947967364774628	LB_seagrass	dawn
optA	ASV_01095	isethionate	0.010170063049647385	LB_seagrass.dawn	-0.7067790375855405	0.7447218850847505	NA	0.010170063049647385	0.010170063049647385	sig_q01	-0.7067790375855405	LB_seagrass	dawn
optA	ASV_01095	glutathione 2	0.006537925003600076	LB_seagrass.dawn	-0.7343158832057564	0.7447218850847505	NA	0.006537925003600076	0.006537925003600076	sig_q01	-0.7343158832057564	LB_seagrass	dawn
optA	ASV_01105	pantothenic acid	0.010170063049647385	Yawzi.dawn	0.7067790375855405	0.7447218850847505	NA	0.010170063049647385	0.010170063049647385	sig_q01	0.7067790375855405	Yawzi	dawn
optA	ASV_01107	tryptophan	0.0089004650546664	LB_seagrass.dawn	0.7154157546749256	0.7447218850847505	NA	0.0089004650546664	0.0089004650546664	sig_q01	0.7154157546749256	LB_seagrass	dawn
optA	ASV_01161	glutamine	0.003415494119333592	Yawzi.dawn	-0.7696850074750335	0.7447218850847505	NA	0.003415494119333592	0.003415494119333592	sig_q01	-0.7696850074750335	Yawzi	dawn
optA	ASV_01165	taurine	0.003979733967020667	Tektite.peak_photo	0.7618527288259723	0.7447218850847505	NA	0.003979733967020667	0.003979733967020667	sig_q01	0.7618527288259723	Tektite	peak_photo
optA	ASV_01165	glutathione 2	0.011914859098813412	Tektite.peak_photo	0.7531234192521683	0.7447218850847505	NA	0.011914859098813412	0.011914859098813412	sig_q01	0.7531234192521683	Tektite	peak_photo
optA	ASV_01165	sarcosine	0.010170063049647385	Tektite.peak_photo	0.7067790375855405	0.7447218850847505	NA	0.010170063049647385	0.010170063049647385	sig_q01	0.7067790375855405	Tektite	peak_photo
optA	ASV_01180	lysine 2	0.009738808592170634	LB_seagrass.dawn	-0.7096177226175827	0.7447218850847505	NA	0.009738808592170634	0.009738808592170634	sig_q01	-0.7096177226175827	LB_seagrass	dawn
optA	ASV_01180	phenylalanine	0.0027792715386246803	LB_seagrass.dawn	-0.7797996951841568	0.7447218850847505	NA	0.0027792715386246803	0.0027792715386246803	sig_q01	-0.7797996951841568	LB_seagrass	dawn
optA	ASV_01180	isoleucine	0.002353867843943888	LB_seagrass.dawn	-0.7875976921359983	0.7447218850847505	NA	0.002353867843943888	0.002353867843943888	sig_q01	-0.7875976921359983	LB_seagrass	dawn
optA	ASV_01180	leucine	0.0050912924853493986	LB_seagrass.dawn	-0.7486077073767904	0.7447218850847505	NA	0.0050912924853493986	0.0050912924853493986	sig_q01	-0.7486077073767904	LB_seagrass	dawn
optA	ASV_01199	cysteine 2	0.007769830851037561	Yawzi.dawn	0.7239199529765181	0.7447218850847505	NA	0.007769830851037561	0.007769830851037561	sig_q01	0.7239199529765181	Yawzi	dawn
optA	ASV_01203	asparagine	0.003837918816382701	LB_seagrass.peak_photo	-0.78969246589249	0.7447218850847505	NA	0.003837918816382701	0.003837918816382701	sig_q01	-0.78969246589249	LB_seagrass	peak_photo
optA	ASV_01203	cysteate	6.163160723566322e-4	LB_seagrass.peak_photo	-0.8633970960424556	0.4209611648240882	NA	6.163160723566322e-4	6.163160723566322e-4	sig_q01	-0.8633970960424556	LB_seagrass	peak_photo
optA	ASV_01203	GABA	0.008169625019664957	LB_seagrass.peak_photo	-0.7475755343782238	0.7447218850847505	NA	0.008169625019664957	0.008169625019664957	sig_q01	-0.7475755343782238	LB_seagrass	peak_photo
optA	ASV_01203	DHPS	0.0019372851843300098	LB_seagrass.peak_photo	-0.8212801645281895	0.7447218850847505	NA	0.0019372851843300098	0.0019372851843300098	sig_q01	-0.8212801645281895	LB_seagrass	peak_photo
optA	ASV_01203	isethionate	0.005706079427219681	LB_seagrass.peak_photo	-0.7686340001353569	0.7447218850847505	NA	0.005706079427219681	0.005706079427219681	sig_q01	-0.7686340001353569	LB_seagrass	peak_photo
optA	ASV_01207	glutamine	0.003979733967020667	Tektite.peak_photo	0.7618527288259723	0.7447218850847505	NA	0.003979733967020667	0.003979733967020667	sig_q01	0.7618527288259723	Tektite	peak_photo
optA	ASV_01207	glutamic acid	0.003979733967020667	Tektite.peak_photo	0.7618527288259723	0.7447218850847505	NA	0.003979733967020667	0.003979733967020667	sig_q01	0.7618527288259723	Tektite	peak_photo
optA	ASV_01207	glutathione 2	0.004259472986524341	Tektite.peak_photo	0.812776759390954	0.7447218850847505	NA	0.004259472986524341	0.004259472986524341	sig_q01	0.812776759390954	Tektite	peak_photo
optA	ASV_01221	citrulline	0.00472787750582091	LB_seagrass.dawn	-0.7526737802859003	0.7447218850847505	NA	0.00472787750582091	0.00472787750582091	sig_q01	-0.7526737802859003	LB_seagrass	dawn
optA	ASV_01221	serine	0.003979733967020674	LB_seagrass.dawn	-0.7618527288259723	0.7447218850847505	NA	0.003979733967020674	0.003979733967020674	sig_q01	-0.7618527288259723	LB_seagrass	dawn
optA	ASV_01221	threonine	0.003979733967020674	LB_seagrass.dawn	-0.7618527288259723	0.7447218850847505	NA	0.003979733967020674	0.003979733967020674	sig_q01	-0.7618527288259723	LB_seagrass	dawn
optA	ASV_01221	isoleucine	0.006537925003600076	LB_seagrass.dawn	-0.7343158832057564	0.7447218850847505	NA	0.006537925003600076	0.006537925003600076	sig_q01	-0.7343158832057564	LB_seagrass	dawn
optA	ASV_01221	leucine	0.006537925003600076	LB_seagrass.dawn	-0.7343158832057564	0.7447218850847505	NA	0.006537925003600076	0.006537925003600076	sig_q01	-0.7343158832057564	LB_seagrass	dawn
optA	ASV_01248	sarcosine	0.006537925003600076	Yawzi.dawn	0.7343158832057564	0.7447218850847505	NA	0.006537925003600076	0.006537925003600076	sig_q01	0.7343158832057564	Yawzi	dawn
