asv_id	simpleName	p_value	estimate	padj_bh	grouping	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	filtered_estimate
ASV_09904	cysteate	5.386063848731722e-8	-0.5920523138832997	1.2095456864535878e-6	all	1.2095456864535878e-6	NA	NA	NA	5.386063848731722e-8	maybe	-0.5920523138832997
ASV_09904	cysteine 2	6.2363137573923505e-9	-0.6237089201877933	2.4387004362577023e-7	all	2.4387004362577023e-7	NA	NA	6.2363137573923505e-9	6.2363137573923505e-9	sig_q05	-0.6237089201877933
ASV_09904	isoleucine	2.674293127447176e-7	0.5660965794768611	4.084688239151575e-6	all	4.084688239151575e-6	NA	NA	NA	2.674293127447176e-7	maybe	0.5660965794768611
ASV_09904	leucine	4.371627727509723e-8	0.595271629778672	1.0443397666494984e-6	all	1.0443397666494984e-6	NA	NA	NA	4.371627727509723e-8	maybe	0.595271629778672
ASV_09904	pantothenic acid	1.1193463541730735e-12	-0.7226693494299127	1.4404056739502584e-10	all	1.4404056739502584e-10	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	sig_q01	-0.7226693494299127
ASV_09904	taurine	4.5270662322040636e-8	-0.5947350771294433	1.062631167713625e-6	all	1.062631167713625e-6	NA	NA	NA	4.5270662322040636e-8	maybe	-0.5947350771294433
ASV_09905	citrulline	4.121103240058926e-9	0.6294097920858484	1.7599321514932192e-7	all	1.7599321514932192e-7	NA	NA	4.121103240058926e-9	4.121103240058926e-9	sig_q05	0.6294097920858484
ASV_09905	cysteate	5.386063848731722e-8	-0.5920523138832997	1.2095456864535878e-6	all	1.2095456864535878e-6	NA	NA	NA	5.386063848731722e-8	maybe	-0.5920523138832997
ASV_09905	cysteine 2	6.2363137573923505e-9	-0.6237089201877933	2.4387004362577023e-7	all	2.4387004362577023e-7	NA	NA	6.2363137573923505e-9	6.2363137573923505e-9	sig_q05	-0.6237089201877933
ASV_09905	isoleucine	2.674293127447176e-7	0.5660965794768611	4.084688239151575e-6	all	4.084688239151575e-6	NA	NA	NA	2.674293127447176e-7	maybe	0.5660965794768611
ASV_09905	leucine	4.371627727509723e-8	0.595271629778672	1.0443397666494984e-6	all	1.0443397666494984e-6	NA	NA	NA	4.371627727509723e-8	maybe	0.595271629778672
ASV_09905	pantothenic acid	1.1193463541730735e-12	-0.7226693494299127	1.4404056739502584e-10	all	1.4404056739502584e-10	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	sig_q01	-0.7226693494299127
ASV_09905	taurine	4.5270662322040636e-8	-0.5947350771294433	1.062631167713625e-6	all	1.062631167713625e-6	NA	NA	NA	4.5270662322040636e-8	maybe	-0.5947350771294433
ASV_09906	citrulline	4.121103240058926e-9	0.6294097920858484	1.7599321514932192e-7	all	1.7599321514932192e-7	NA	NA	4.121103240058926e-9	4.121103240058926e-9	sig_q05	0.6294097920858484
ASV_09906	cysteate	5.386063848731722e-8	-0.5920523138832997	1.2095456864535878e-6	all	1.2095456864535878e-6	NA	NA	NA	5.386063848731722e-8	maybe	-0.5920523138832997
ASV_09906	cysteine 2	6.2363137573923505e-9	-0.6237089201877933	2.4387004362577023e-7	all	2.4387004362577023e-7	NA	NA	6.2363137573923505e-9	6.2363137573923505e-9	sig_q05	-0.6237089201877933
ASV_09906	isoleucine	2.674293127447176e-7	0.5660965794768611	4.084688239151575e-6	all	4.084688239151575e-6	NA	NA	NA	2.674293127447176e-7	maybe	0.5660965794768611
ASV_09906	leucine	4.371627727509723e-8	0.595271629778672	1.0443397666494984e-6	all	1.0443397666494984e-6	NA	NA	NA	4.371627727509723e-8	maybe	0.595271629778672
ASV_09906	pantothenic acid	1.1193463541730735e-12	-0.7226693494299127	1.4404056739502584e-10	all	1.4404056739502584e-10	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	sig_q01	-0.7226693494299127
ASV_09906	taurine	4.5270662322040636e-8	-0.5947350771294433	1.062631167713625e-6	all	1.062631167713625e-6	NA	NA	NA	4.5270662322040636e-8	maybe	-0.5947350771294433
ASV_09907	citrulline	4.121103240058926e-9	0.6294097920858484	1.7599321514932192e-7	all	1.7599321514932192e-7	NA	NA	4.121103240058926e-9	4.121103240058926e-9	sig_q05	0.6294097920858484
ASV_09907	cysteate	5.386063848731722e-8	-0.5920523138832997	1.2095456864535878e-6	all	1.2095456864535878e-6	NA	NA	NA	5.386063848731722e-8	maybe	-0.5920523138832997
ASV_09907	cysteine 2	6.2363137573923505e-9	-0.6237089201877933	2.4387004362577023e-7	all	2.4387004362577023e-7	NA	NA	6.2363137573923505e-9	6.2363137573923505e-9	sig_q05	-0.6237089201877933
ASV_09907	isoleucine	2.674293127447176e-7	0.5660965794768611	4.084688239151575e-6	all	4.084688239151575e-6	NA	NA	NA	2.674293127447176e-7	maybe	0.5660965794768611
ASV_09907	leucine	4.371627727509723e-8	0.595271629778672	1.0443397666494984e-6	all	1.0443397666494984e-6	NA	NA	NA	4.371627727509723e-8	maybe	0.595271629778672
ASV_09907	pantothenic acid	1.1193463541730735e-12	-0.7226693494299127	1.4404056739502584e-10	all	1.4404056739502584e-10	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	sig_q01	-0.7226693494299127
ASV_09907	taurine	4.5270662322040636e-8	-0.5947350771294433	1.062631167713625e-6	all	1.062631167713625e-6	NA	NA	NA	4.5270662322040636e-8	maybe	-0.5947350771294433
ASV_09908	citrulline	4.121103240058926e-9	0.6294097920858484	1.7599321514932192e-7	all	1.7599321514932192e-7	NA	NA	4.121103240058926e-9	4.121103240058926e-9	sig_q05	0.6294097920858484
ASV_09908	cysteate	5.386063848731722e-8	-0.5920523138832997	1.2095456864535878e-6	all	1.2095456864535878e-6	NA	NA	NA	5.386063848731722e-8	maybe	-0.5920523138832997
ASV_09908	cysteine 2	6.2363137573923505e-9	-0.6237089201877933	2.4387004362577023e-7	all	2.4387004362577023e-7	NA	NA	6.2363137573923505e-9	6.2363137573923505e-9	sig_q05	-0.6237089201877933
ASV_09908	isoleucine	2.674293127447176e-7	0.5660965794768611	4.084688239151575e-6	all	4.084688239151575e-6	NA	NA	NA	2.674293127447176e-7	maybe	0.5660965794768611
ASV_09908	leucine	4.371627727509723e-8	0.595271629778672	1.0443397666494984e-6	all	1.0443397666494984e-6	NA	NA	NA	4.371627727509723e-8	maybe	0.595271629778672
ASV_09908	pantothenic acid	1.1193463541730735e-12	-0.7226693494299127	1.4404056739502584e-10	all	1.4404056739502584e-10	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	sig_q01	-0.7226693494299127
ASV_09908	taurine	4.5270662322040636e-8	-0.5947350771294433	1.062631167713625e-6	all	1.062631167713625e-6	NA	NA	NA	4.5270662322040636e-8	maybe	-0.5947350771294433
ASV_09909	citrulline	4.121103240058926e-9	0.6294097920858484	1.7599321514932192e-7	all	1.7599321514932192e-7	NA	NA	4.121103240058926e-9	4.121103240058926e-9	sig_q05	0.6294097920858484
ASV_09909	cysteate	5.386063848731722e-8	-0.5920523138832997	1.2095456864535878e-6	all	1.2095456864535878e-6	NA	NA	NA	5.386063848731722e-8	maybe	-0.5920523138832997
ASV_09909	cysteine 2	6.2363137573923505e-9	-0.6237089201877933	2.4387004362577023e-7	all	2.4387004362577023e-7	NA	NA	6.2363137573923505e-9	6.2363137573923505e-9	sig_q05	-0.6237089201877933
ASV_09909	isoleucine	2.674293127447176e-7	0.5660965794768611	4.084688239151575e-6	all	4.084688239151575e-6	NA	NA	NA	2.674293127447176e-7	maybe	0.5660965794768611
ASV_09909	leucine	4.371627727509723e-8	0.595271629778672	1.0443397666494984e-6	all	1.0443397666494984e-6	NA	NA	NA	4.371627727509723e-8	maybe	0.595271629778672
ASV_09909	pantothenic acid	1.1193463541730735e-12	-0.7226693494299127	1.4404056739502584e-10	all	1.4404056739502584e-10	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	sig_q01	-0.7226693494299127
ASV_09909	taurine	4.5270662322040636e-8	-0.5947350771294433	1.062631167713625e-6	all	1.062631167713625e-6	NA	NA	NA	4.5270662322040636e-8	maybe	-0.5947350771294433
ASV_09910	citrulline	4.121103240058926e-9	0.6294097920858484	1.7599321514932192e-7	all	1.7599321514932192e-7	NA	NA	4.121103240058926e-9	4.121103240058926e-9	sig_q05	0.6294097920858484
ASV_09910	cysteate	5.386063848731722e-8	-0.5920523138832997	1.2095456864535878e-6	all	1.2095456864535878e-6	NA	NA	NA	5.386063848731722e-8	maybe	-0.5920523138832997
ASV_09910	cysteine 2	6.2363137573923505e-9	-0.6237089201877933	2.4387004362577023e-7	all	2.4387004362577023e-7	NA	NA	6.2363137573923505e-9	6.2363137573923505e-9	sig_q05	-0.6237089201877933
ASV_09910	isoleucine	2.674293127447176e-7	0.5660965794768611	4.084688239151575e-6	all	4.084688239151575e-6	NA	NA	NA	2.674293127447176e-7	maybe	0.5660965794768611
ASV_09910	leucine	4.371627727509723e-8	0.595271629778672	1.0443397666494984e-6	all	1.0443397666494984e-6	NA	NA	NA	4.371627727509723e-8	maybe	0.595271629778672
ASV_09910	pantothenic acid	1.1193463541730735e-12	-0.7226693494299127	1.4404056739502584e-10	all	1.4404056739502584e-10	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	sig_q01	-0.7226693494299127
ASV_09910	taurine	4.5270662322040636e-8	-0.5947350771294433	1.062631167713625e-6	all	1.062631167713625e-6	NA	NA	NA	4.5270662322040636e-8	maybe	-0.5947350771294433
ASV_09911	citrulline	4.121103240058926e-9	0.6294097920858484	1.7599321514932192e-7	all	1.7599321514932192e-7	NA	NA	4.121103240058926e-9	4.121103240058926e-9	sig_q05	0.6294097920858484
ASV_09911	cysteate	5.386063848731722e-8	-0.5920523138832997	1.2095456864535878e-6	all	1.2095456864535878e-6	NA	NA	NA	5.386063848731722e-8	maybe	-0.5920523138832997
ASV_09911	cysteine 2	6.2363137573923505e-9	-0.6237089201877933	2.4387004362577023e-7	all	2.4387004362577023e-7	NA	NA	6.2363137573923505e-9	6.2363137573923505e-9	sig_q05	-0.6237089201877933
ASV_09911	isoleucine	2.674293127447176e-7	0.5660965794768611	4.084688239151575e-6	all	4.084688239151575e-6	NA	NA	NA	2.674293127447176e-7	maybe	0.5660965794768611
ASV_09911	leucine	4.371627727509723e-8	0.595271629778672	1.0443397666494984e-6	all	1.0443397666494984e-6	NA	NA	NA	4.371627727509723e-8	maybe	0.595271629778672
ASV_09911	pantothenic acid	1.1193463541730735e-12	-0.7226693494299127	1.4404056739502584e-10	all	1.4404056739502584e-10	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	sig_q01	-0.7226693494299127
ASV_09911	taurine	4.5270662322040636e-8	-0.5947350771294433	1.062631167713625e-6	all	1.062631167713625e-6	NA	NA	NA	4.5270662322040636e-8	maybe	-0.5947350771294433
ASV_09912	citrulline	4.121103240058926e-9	0.6294097920858484	1.7599321514932192e-7	all	1.7599321514932192e-7	NA	NA	4.121103240058926e-9	4.121103240058926e-9	sig_q05	0.6294097920858484
ASV_09912	cysteate	5.386063848731722e-8	-0.5920523138832997	1.2095456864535878e-6	all	1.2095456864535878e-6	NA	NA	NA	5.386063848731722e-8	maybe	-0.5920523138832997
ASV_09912	cysteine 2	6.2363137573923505e-9	-0.6237089201877933	2.4387004362577023e-7	all	2.4387004362577023e-7	NA	NA	6.2363137573923505e-9	6.2363137573923505e-9	sig_q05	-0.6237089201877933
ASV_09912	isoleucine	2.674293127447176e-7	0.5660965794768611	4.084688239151575e-6	all	4.084688239151575e-6	NA	NA	NA	2.674293127447176e-7	maybe	0.5660965794768611
ASV_09912	leucine	4.371627727509723e-8	0.595271629778672	1.0443397666494984e-6	all	1.0443397666494984e-6	NA	NA	NA	4.371627727509723e-8	maybe	0.595271629778672
ASV_09912	pantothenic acid	1.1193463541730735e-12	-0.7226693494299127	1.4404056739502584e-10	all	1.4404056739502584e-10	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	sig_q01	-0.7226693494299127
ASV_09912	taurine	4.5270662322040636e-8	-0.5947350771294433	1.062631167713625e-6	all	1.062631167713625e-6	NA	NA	NA	4.5270662322040636e-8	maybe	-0.5947350771294433
ASV_09913	citrulline	4.121103240058926e-9	0.6294097920858484	1.7599321514932192e-7	all	1.7599321514932192e-7	NA	NA	4.121103240058926e-9	4.121103240058926e-9	sig_q05	0.6294097920858484
ASV_09913	cysteate	5.386063848731722e-8	-0.5920523138832997	1.2095456864535878e-6	all	1.2095456864535878e-6	NA	NA	NA	5.386063848731722e-8	maybe	-0.5920523138832997
ASV_09913	cysteine 2	6.2363137573923505e-9	-0.6237089201877933	2.4387004362577023e-7	all	2.4387004362577023e-7	NA	NA	6.2363137573923505e-9	6.2363137573923505e-9	sig_q05	-0.6237089201877933
ASV_09913	isoleucine	2.674293127447176e-7	0.5660965794768611	4.084688239151575e-6	all	4.084688239151575e-6	NA	NA	NA	2.674293127447176e-7	maybe	0.5660965794768611
ASV_09913	leucine	4.371627727509723e-8	0.595271629778672	1.0443397666494984e-6	all	1.0443397666494984e-6	NA	NA	NA	4.371627727509723e-8	maybe	0.595271629778672
ASV_09913	pantothenic acid	1.1193463541730735e-12	-0.7226693494299127	1.4404056739502584e-10	all	1.4404056739502584e-10	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	sig_q01	-0.7226693494299127
ASV_09913	taurine	4.5270662322040636e-8	-0.5947350771294433	1.062631167713625e-6	all	1.062631167713625e-6	NA	NA	NA	4.5270662322040636e-8	maybe	-0.5947350771294433
ASV_09914	citrulline	4.121103240058926e-9	0.6294097920858484	1.7599321514932192e-7	all	1.7599321514932192e-7	NA	NA	4.121103240058926e-9	4.121103240058926e-9	sig_q05	0.6294097920858484
ASV_09914	cysteate	5.386063848731722e-8	-0.5920523138832997	1.2095456864535878e-6	all	1.2095456864535878e-6	NA	NA	NA	5.386063848731722e-8	maybe	-0.5920523138832997
ASV_09914	cysteine 2	6.2363137573923505e-9	-0.6237089201877933	2.4387004362577023e-7	all	2.4387004362577023e-7	NA	NA	6.2363137573923505e-9	6.2363137573923505e-9	sig_q05	-0.6237089201877933
ASV_09914	isoleucine	2.674293127447176e-7	0.5660965794768611	4.084688239151575e-6	all	4.084688239151575e-6	NA	NA	NA	2.674293127447176e-7	maybe	0.5660965794768611
ASV_09914	leucine	4.371627727509723e-8	0.595271629778672	1.0443397666494984e-6	all	1.0443397666494984e-6	NA	NA	NA	4.371627727509723e-8	maybe	0.595271629778672
ASV_09914	pantothenic acid	1.1193463541730735e-12	-0.7226693494299127	1.4404056739502584e-10	all	1.4404056739502584e-10	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	sig_q01	-0.7226693494299127
ASV_09914	taurine	4.5270662322040636e-8	-0.5947350771294433	1.062631167713625e-6	all	1.062631167713625e-6	NA	NA	NA	4.5270662322040636e-8	maybe	-0.5947350771294433
ASV_09915	citrulline	4.121103240058926e-9	0.6294097920858484	1.7599321514932192e-7	all	1.7599321514932192e-7	NA	NA	4.121103240058926e-9	4.121103240058926e-9	sig_q05	0.6294097920858484
ASV_09915	cysteate	5.386063848731722e-8	-0.5920523138832997	1.2095456864535878e-6	all	1.2095456864535878e-6	NA	NA	NA	5.386063848731722e-8	maybe	-0.5920523138832997
ASV_09915	cysteine 2	6.2363137573923505e-9	-0.6237089201877933	2.4387004362577023e-7	all	2.4387004362577023e-7	NA	NA	6.2363137573923505e-9	6.2363137573923505e-9	sig_q05	-0.6237089201877933
ASV_09915	isoleucine	2.674293127447176e-7	0.5660965794768611	4.084688239151575e-6	all	4.084688239151575e-6	NA	NA	NA	2.674293127447176e-7	maybe	0.5660965794768611
ASV_09915	leucine	4.371627727509723e-8	0.595271629778672	1.0443397666494984e-6	all	1.0443397666494984e-6	NA	NA	NA	4.371627727509723e-8	maybe	0.595271629778672
ASV_09915	pantothenic acid	1.1193463541730735e-12	-0.7226693494299127	1.4404056739502584e-10	all	1.4404056739502584e-10	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	sig_q01	-0.7226693494299127
ASV_09915	taurine	4.5270662322040636e-8	-0.5947350771294433	1.062631167713625e-6	all	1.062631167713625e-6	NA	NA	NA	4.5270662322040636e-8	maybe	-0.5947350771294433
ASV_10149	arginine	3.0828140119627204e-7	0.563682092555332	4.565292210006373e-6	all	4.565292210006373e-6	NA	NA	NA	3.0828140119627204e-7	maybe	0.563682092555332
ASV_10149	cysteate	8.412385198344826e-9	0.619517102615694	3.0842585457292796e-7	all	3.0842585457292796e-7	NA	NA	8.412385198344826e-9	8.412385198344826e-9	sig_q05	0.619517102615694
ASV_10149	cysteine 2	1.903142664497447e-7	0.5717974513749161	3.2224239960307707e-6	all	3.2224239960307707e-6	NA	NA	NA	1.903142664497447e-7	maybe	0.5717974513749161
ASV_10149	pantothenic acid	3.746002328692237e-11	0.6868879946344734	2.975547553389653e-9	all	2.975547553389653e-9	NA	3.746002328692237e-11	3.746002328692237e-11	3.746002328692237e-11	sig_q025	0.6868879946344734
ASV_10149	sn-glycerol 3-phosphate	3.4490962891576194e-9	0.6318242790073775	1.6034690322548945e-7	all	1.6034690322548945e-7	NA	NA	3.4490962891576194e-9	3.4490962891576194e-9	sig_q05	0.6318242790073775
ASV_10149	taurine	6.998855454283113e-8	0.5879610999329308	1.4567323793288512e-6	all	1.4567323793288512e-6	NA	NA	NA	6.998855454283113e-8	maybe	0.5879610999329308
ASV_10150	arginine	3.0828140119627204e-7	0.563682092555332	4.565292210006373e-6	all	4.565292210006373e-6	NA	NA	NA	3.0828140119627204e-7	maybe	0.563682092555332
ASV_10150	cysteate	8.412385198344826e-9	0.619517102615694	3.0842585457292796e-7	all	3.0842585457292796e-7	NA	NA	8.412385198344826e-9	8.412385198344826e-9	sig_q05	0.619517102615694
ASV_10150	cysteine 2	1.903142664497447e-7	0.5717974513749161	3.2224239960307707e-6	all	3.2224239960307707e-6	NA	NA	NA	1.903142664497447e-7	maybe	0.5717974513749161
ASV_10150	pantothenic acid	3.746002328692237e-11	0.6868879946344734	2.975547553389653e-9	all	2.975547553389653e-9	NA	3.746002328692237e-11	3.746002328692237e-11	3.746002328692237e-11	sig_q025	0.6868879946344734
ASV_10150	sn-glycerol 3-phosphate	3.4490962891576194e-9	0.6318242790073775	1.6034690322548945e-7	all	1.6034690322548945e-7	NA	NA	3.4490962891576194e-9	3.4490962891576194e-9	sig_q05	0.6318242790073775
ASV_10150	taurine	6.998855454283113e-8	0.5879610999329308	1.4567323793288512e-6	all	1.4567323793288512e-6	NA	NA	NA	6.998855454283113e-8	maybe	0.5879610999329308
ASV_10151	arginine	3.0828140119627204e-7	0.563682092555332	4.565292210006373e-6	all	4.565292210006373e-6	NA	NA	NA	3.0828140119627204e-7	maybe	0.563682092555332
ASV_10151	cysteate	8.412385198344826e-9	0.619517102615694	3.0842585457292796e-7	all	3.0842585457292796e-7	NA	NA	8.412385198344826e-9	8.412385198344826e-9	sig_q05	0.619517102615694
ASV_10151	cysteine 2	1.903142664497447e-7	0.5717974513749161	3.2224239960307707e-6	all	3.2224239960307707e-6	NA	NA	NA	1.903142664497447e-7	maybe	0.5717974513749161
ASV_10151	pantothenic acid	3.746002328692237e-11	0.6868879946344734	2.975547553389653e-9	all	2.975547553389653e-9	NA	3.746002328692237e-11	3.746002328692237e-11	3.746002328692237e-11	sig_q025	0.6868879946344734
ASV_10151	sn-glycerol 3-phosphate	3.4490962891576194e-9	0.6318242790073775	1.6034690322548945e-7	all	1.6034690322548945e-7	NA	NA	3.4490962891576194e-9	3.4490962891576194e-9	sig_q05	0.6318242790073775
ASV_10151	taurine	6.998855454283113e-8	0.5879610999329308	1.4567323793288512e-6	all	1.4567323793288512e-6	NA	NA	NA	6.998855454283113e-8	maybe	0.5879610999329308
ASV_10153	arginine	3.0828140119627204e-7	0.563682092555332	4.565292210006373e-6	all	4.565292210006373e-6	NA	NA	NA	3.0828140119627204e-7	maybe	0.563682092555332
ASV_10153	cysteate	8.412385198344826e-9	0.619517102615694	3.0842585457292796e-7	all	3.0842585457292796e-7	NA	NA	8.412385198344826e-9	8.412385198344826e-9	sig_q05	0.619517102615694
ASV_10153	cysteine 2	1.903142664497447e-7	0.5717974513749161	3.2224239960307707e-6	all	3.2224239960307707e-6	NA	NA	NA	1.903142664497447e-7	maybe	0.5717974513749161
ASV_10153	pantothenic acid	3.746002328692237e-11	0.6868879946344734	2.975547553389653e-9	all	2.975547553389653e-9	NA	3.746002328692237e-11	3.746002328692237e-11	3.746002328692237e-11	sig_q025	0.6868879946344734
ASV_10153	sn-glycerol 3-phosphate	3.4490962891576194e-9	0.6318242790073775	1.6034690322548945e-7	all	1.6034690322548945e-7	NA	NA	3.4490962891576194e-9	3.4490962891576194e-9	sig_q05	0.6318242790073775
ASV_10153	taurine	6.998855454283113e-8	0.5879610999329308	1.4567323793288512e-6	all	1.4567323793288512e-6	NA	NA	NA	6.998855454283113e-8	maybe	0.5879610999329308
ASV_10154	arginine	3.0828140119627204e-7	0.563682092555332	4.565292210006373e-6	all	4.565292210006373e-6	NA	NA	NA	3.0828140119627204e-7	maybe	0.563682092555332
ASV_10154	cysteate	8.412385198344826e-9	0.619517102615694	3.0842585457292796e-7	all	3.0842585457292796e-7	NA	NA	8.412385198344826e-9	8.412385198344826e-9	sig_q05	0.619517102615694
ASV_10154	cysteine 2	1.903142664497447e-7	0.5717974513749161	3.2224239960307707e-6	all	3.2224239960307707e-6	NA	NA	NA	1.903142664497447e-7	maybe	0.5717974513749161
ASV_10154	pantothenic acid	3.746002328692237e-11	0.6868879946344734	2.975547553389653e-9	all	2.975547553389653e-9	NA	3.746002328692237e-11	3.746002328692237e-11	3.746002328692237e-11	sig_q025	0.6868879946344734
