test_type	asv_id	simpleName	p_value	grouping	estimate	padj_bh	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	site	sampling_time	filtered_estimate
optA	ASV_00009	phenylalanine	0.004508435484294213	Yawzi.peak_photo	-0.7552447552447553	0.7447218850847505	NA	0.004508435484294213	0.004508435484294213	0.004508435484294213	0.004508435484294213	sig_q01	Yawzi	peak_photo	-0.7552447552447553
optA	ASV_00009	proline	0.0019003677255282703	Yawzi.peak_photo	-0.7972027972027973	0.7447218850847505	NA	0.0019003677255282703	0.0019003677255282703	0.0019003677255282703	0.0019003677255282703	sig_q01	Yawzi	peak_photo	-0.7972027972027973
optA	ASV_00009	serine	0.009759535959916911	Yawzi.peak_photo	-0.7363636363636363	0.7447218850847505	NA	NA	0.009759535959916911	0.009759535959916911	0.009759535959916911	sig_q025	Yawzi	peak_photo	-0.7363636363636363
optA	ASV_00009	sn-glycerol 3-phosphate	0.0029928636801859797	Yawzi.peak_photo	-0.7762237762237764	0.7447218850847505	NA	0.0029928636801859797	0.0029928636801859797	0.0029928636801859797	0.0029928636801859797	sig_q01	Yawzi	peak_photo	-0.7762237762237764
optA	ASV_00009	taurine	0.07089431754922311	Yawzi.peak_photo	-0.5384615384615385	0.7447218850847505	NA	NA	NA	NA	0.07089431754922311	maybe	Yawzi	peak_photo	-0.5384615384615385
optA	ASV_00009	threonine	0.007282041008429129	Yawzi.peak_photo	-0.7545454545454546	0.7447218850847505	NA	NA	0.007282041008429129	0.007282041008429129	0.007282041008429129	sig_q025	Yawzi	peak_photo	-0.7545454545454546
optA	ASV_00009	tryptophan	0.024003191200713703	Yawzi.peak_photo	-0.6433566433566434	0.7447218850847505	NA	NA	0.024003191200713703	0.024003191200713703	0.024003191200713703	sig_q025	Yawzi	peak_photo	-0.6433566433566434
optA	ASV_00009	uridine	0.03858845292201944	Yawzi.peak_photo	-0.6013986013986015	0.7447218850847505	NA	NA	NA	0.03858845292201944	0.03858845292201944	sig_q05	Yawzi	peak_photo	-0.6013986013986015
optA	ASV_00009	valine	0.009759535959916911	Yawzi.peak_photo	-0.7363636363636363	0.7447218850847505	NA	NA	0.009759535959916911	0.009759535959916911	0.009759535959916911	sig_q025	Yawzi	peak_photo	-0.7363636363636363
optA	ASV_00010	3'AMP	0.03738607346849875	Yawzi.peak_photo	0.8999999999999998	0.7447218850847505	NA	NA	NA	0.03738607346849875	0.03738607346849875	sig_q05	Yawzi	peak_photo	0.8999999999999998
optA	ASV_00010	alanine	0.066688	Yawzi.peak_photo	0.6	0.7447218850847505	NA	NA	NA	NA	0.066688	maybe	Yawzi	peak_photo	0.6
optA	ASV_00010	asparagine	0.0153173290532817	Yawzi.peak_photo	0.6783216783216784	0.7447218850847505	NA	NA	0.0153173290532817	0.0153173290532817	0.0153173290532817	sig_q025	Yawzi	peak_photo	0.6783216783216784
optA	ASV_00010	aspartate	0.05858947538856767	Yawzi.peak_photo	0.5594405594405595	0.7447218850847505	NA	NA	NA	0.05858947538856767	0.05858947538856767	sig_q05	Yawzi	peak_photo	0.5594405594405595
optA	ASV_00010	citrulline	0.05858947538856767	Yawzi.peak_photo	0.5594405594405595	0.7447218850847505	NA	NA	NA	0.05858947538856767	0.05858947538856767	sig_q05	Yawzi	peak_photo	0.5594405594405595
optA	ASV_00010	glycine	0.020185498509854086	Yawzi.peak_photo	0.6573426573426574	0.7447218850847505	NA	NA	0.020185498509854086	0.020185498509854086	0.020185498509854086	sig_q025	Yawzi	peak_photo	0.6573426573426574
optA	ASV_00010	histidine	0.013697326615325727	Yawzi.peak_photo	0.8571428571428569	0.7447218850847505	NA	NA	0.013697326615325727	0.013697326615325727	0.013697326615325727	sig_q025	Yawzi	peak_photo	0.8571428571428569
optA	ASV_00010	homoserine betaine	0.08555889101267312	Yawzi.peak_photo	0.642857142857143	0.7447218850847505	NA	NA	NA	NA	0.08555889101267312	maybe	Yawzi	peak_photo	0.642857142857143
optA	ASV_00010	isoleucine	0.03316990109010584	Yawzi.peak_photo	0.6153846153846154	0.7447218850847505	NA	NA	NA	0.03316990109010584	0.03316990109010584	sig_q05	Yawzi	peak_photo	0.6153846153846154
optA	ASV_00010	leucine	0.03316990109010584	Yawzi.peak_photo	0.6153846153846154	0.7447218850847505	NA	NA	NA	0.03316990109010584	0.03316990109010584	sig_q05	Yawzi	peak_photo	0.6153846153846154
optA	ASV_00010	lysine 2	0.03316990109010584	Yawzi.peak_photo	0.6153846153846154	0.7447218850847505	NA	NA	NA	0.03316990109010584	0.03316990109010584	sig_q05	Yawzi	peak_photo	0.6153846153846154
optA	ASV_00010	ornithine 2	0.04669570935409886	Yawzi.peak_photo	0.6090909090909091	0.7447218850847505	NA	NA	NA	0.04669570935409886	0.04669570935409886	sig_q05	Yawzi	peak_photo	0.6090909090909091
optA	ASV_00010	phenylalanine	0.016831456186893405	Yawzi.peak_photo	0.6713286713286714	0.7447218850847505	NA	NA	0.016831456186893405	0.016831456186893405	0.016831456186893405	sig_q025	Yawzi	peak_photo	0.6713286713286714
optA	ASV_00010	proline	0.03316990109010584	Yawzi.peak_photo	0.6153846153846154	0.7447218850847505	NA	NA	NA	0.03316990109010584	0.03316990109010584	sig_q05	Yawzi	peak_photo	0.6153846153846154
optA	ASV_00010	serine	0.03196279932801748	Yawzi.peak_photo	0.6454545454545454	0.7447218850847505	NA	NA	NA	0.03196279932801748	0.03196279932801748	sig_q05	Yawzi	peak_photo	0.6454545454545454
optA	ASV_00010	threonine	0.01647097883651441	Yawzi.peak_photo	0.7000000000000001	0.7447218850847505	NA	NA	0.01647097883651441	0.01647097883651441	0.01647097883651441	sig_q025	Yawzi	peak_photo	0.7000000000000001
optA	ASV_00010	valine	0.014552051953727723	Yawzi.peak_photo	0.7090909090909091	0.7447218850847505	NA	NA	0.014552051953727723	0.014552051953727723	0.014552051953727723	sig_q025	Yawzi	peak_photo	0.7090909090909091
optA	ASV_00011	glutamine	0.024003191200713703	Yawzi.peak_photo	0.6433566433566434	0.7447218850847505	NA	NA	0.024003191200713703	0.024003191200713703	0.024003191200713703	sig_q025	Yawzi	peak_photo	0.6433566433566434
optA	ASV_00011	isethionate	0.08001937592027478	Yawzi.peak_photo	0.5244755244755246	0.7447218850847505	NA	NA	NA	NA	0.08001937592027478	maybe	Yawzi	peak_photo	0.5244755244755246
optA	ASV_00012	3'AMP	0.03738607346849875	Yawzi.peak_photo	0.8999999999999998	0.7447218850847505	NA	NA	NA	0.03738607346849875	0.03738607346849875	sig_q05	Yawzi	peak_photo	0.8999999999999998
optA	ASV_00012	asparagine	0.03316990109010584	Yawzi.peak_photo	0.6153846153846154	0.7447218850847505	NA	NA	NA	0.03316990109010584	0.03316990109010584	sig_q05	Yawzi	peak_photo	0.6153846153846154
optA	ASV_00012	aspartate	0.054842119775407844	Yawzi.peak_photo	0.5664335664335665	0.7447218850847505	NA	NA	NA	0.054842119775407844	0.054842119775407844	sig_q05	Yawzi	peak_photo	0.5664335664335665
optA	ASV_00012	citrulline	0.044609296463363014	Yawzi.peak_photo	0.5874125874125875	0.7447218850847505	NA	NA	NA	0.044609296463363014	0.044609296463363014	sig_q05	Yawzi	peak_photo	0.5874125874125875
optA	ASV_00012	histidine	0.023448808345691546	Yawzi.peak_photo	0.8214285714285713	0.7447218850847505	NA	NA	0.023448808345691546	0.023448808345691546	0.023448808345691546	sig_q025	Yawzi	peak_photo	0.8214285714285713
optA	ASV_00012	homoserine betaine	0.07098765432098751	Yawzi.peak_photo	0.6666666666666667	0.7447218850847505	NA	NA	NA	NA	0.07098765432098751	maybe	Yawzi	peak_photo	0.6666666666666667
optA	ASV_00012	isoleucine	0.08001937592027478	Yawzi.peak_photo	0.5244755244755246	0.7447218850847505	NA	NA	NA	NA	0.08001937592027478	maybe	Yawzi	peak_photo	0.5244755244755246
optA	ASV_00012	kynurenine	0.04986723056888514	Yawzi.peak_photo	0.6666666666666666	0.7447218850847505	NA	NA	NA	0.04986723056888514	0.04986723056888514	sig_q05	Yawzi	peak_photo	0.6666666666666666
optA	ASV_00012	leucine	0.07089431754922311	Yawzi.peak_photo	0.5384615384615385	0.7447218850847505	NA	NA	NA	NA	0.07089431754922311	maybe	Yawzi	peak_photo	0.5384615384615385
optA	ASV_00012	lysine 2	0.044609296463363014	Yawzi.peak_photo	0.5874125874125875	0.7447218850847505	NA	NA	NA	0.044609296463363014	0.044609296463363014	sig_q05	Yawzi	peak_photo	0.5874125874125875
optA	ASV_00012	phenylalanine	0.06251148327961517	Yawzi.peak_photo	0.5524475524475525	0.7447218850847505	NA	NA	NA	NA	0.06251148327961517	maybe	Yawzi	peak_photo	0.5524475524475525
optA	ASV_00012	proline	0.07089431754922311	Yawzi.peak_photo	0.5384615384615385	0.7447218850847505	NA	NA	NA	NA	0.07089431754922311	maybe	Yawzi	peak_photo	0.5384615384615385
optA	ASV_00013	arginine	0.054842119775407844	Yawzi.peak_photo	0.5664335664335665	0.7447218850847505	NA	NA	NA	0.054842119775407844	0.054842119775407844	sig_q05	Yawzi	peak_photo	0.5664335664335665
optA	ASV_00013	glutamic acid	0.07536233505348364	Yawzi.peak_photo	0.5314685314685316	0.7447218850847505	NA	NA	NA	NA	0.07536233505348364	maybe	Yawzi	peak_photo	0.5314685314685316
optA	ASV_00013	glycine	0.04152149441031859	Yawzi.peak_photo	0.5944055944055945	0.7447218850847505	NA	NA	NA	0.04152149441031859	0.04152149441031859	sig_q05	Yawzi	peak_photo	0.5944055944055945
optA	ASV_00013	isoleucine	0.07536233505348364	Yawzi.peak_photo	0.5314685314685316	0.7447218850847505	NA	NA	NA	NA	0.07536233505348364	maybe	Yawzi	peak_photo	0.5314685314685316
optA	ASV_00013	leucine	0.06661188226688897	Yawzi.peak_photo	0.5454545454545455	0.7447218850847505	NA	NA	NA	NA	0.06661188226688897	maybe	Yawzi	peak_photo	0.5454545454545455
optA	ASV_00013	lysine 2	0.08486877113393491	Yawzi.peak_photo	0.5174825174825176	0.7447218850847505	NA	NA	NA	NA	0.08486877113393491	maybe	Yawzi	peak_photo	0.5174825174825176
optA	ASV_00013	ornithine 2	0.03196279932801748	Yawzi.peak_photo	0.6454545454545454	0.7447218850847505	NA	NA	NA	0.03196279932801748	0.03196279932801748	sig_q05	Yawzi	peak_photo	0.6454545454545454
optA	ASV_00013	phenylalanine	0.06251148327961517	Yawzi.peak_photo	0.5524475524475525	0.7447218850847505	NA	NA	NA	NA	0.06251148327961517	maybe	Yawzi	peak_photo	0.5524475524475525
optA	ASV_00013	proline	0.06661188226688897	Yawzi.peak_photo	0.5454545454545455	0.7447218850847505	NA	NA	NA	NA	0.06661188226688897	maybe	Yawzi	peak_photo	0.5454545454545455
optA	ASV_00013	serine	0.025984133918765542	Yawzi.peak_photo	0.6636363636363636	0.7447218850847505	NA	NA	0.025984133918765542	0.025984133918765542	0.025984133918765542	sig_q025	Yawzi	peak_photo	0.6636363636363636
optA	ASV_00013	sn-glycerol 3-phosphate	0.06251148327961517	Yawzi.peak_photo	0.5524475524475525	0.7447218850847505	NA	NA	NA	NA	0.06251148327961517	maybe	Yawzi	peak_photo	0.5524475524475525
optA	ASV_00013	threonine	0.02886459895700191	Yawzi.peak_photo	0.6545454545454545	0.7447218850847505	NA	NA	NA	0.02886459895700191	0.02886459895700191	sig_q05	Yawzi	peak_photo	0.6545454545454545
optA	ASV_00013	valine	0.023313039833185972	Yawzi.peak_photo	0.6727272727272727	0.7447218850847505	NA	NA	0.023313039833185972	0.023313039833185972	0.023313039833185972	sig_q025	Yawzi	peak_photo	0.6727272727272727
optA	ASV_00014	ornithine 2	0.03528698122006226	Yawzi.peak_photo	0.6363636363636364	0.7447218850847505	NA	NA	NA	0.03528698122006226	0.03528698122006226	sig_q05	Yawzi	peak_photo	0.6363636363636364
optA	ASV_00014	serine	0.02886459895700191	Yawzi.peak_photo	0.6545454545454545	0.7447218850847505	NA	NA	NA	0.02886459895700191	0.02886459895700191	sig_q05	Yawzi	peak_photo	0.6545454545454545
optA	ASV_00014	threonine	0.03196279932801748	Yawzi.peak_photo	0.6454545454545454	0.7447218850847505	NA	NA	NA	0.03196279932801748	0.03196279932801748	sig_q05	Yawzi	peak_photo	0.6454545454545454
optA	ASV_00014	valine	0.025984133918765542	Yawzi.peak_photo	0.6636363636363636	0.7447218850847505	NA	NA	0.025984133918765542	0.025984133918765542	0.025984133918765542	sig_q025	Yawzi	peak_photo	0.6636363636363636
optA	ASV_00015	homoserine betaine	0.02800493915307187	Yawzi.peak_photo	-0.761904761904762	0.7447218850847505	NA	NA	NA	0.02800493915307187	0.02800493915307187	sig_q05	Yawzi	peak_photo	-0.761904761904762
optA	ASV_00016	5'AMP	0.07239650145772594	Yawzi.peak_photo	0.7714285714285715	0.7447218850847505	NA	NA	NA	NA	0.07239650145772594	maybe	Yawzi	peak_photo	0.7714285714285715
optA	ASV_00016	alanine	0.0016368033159867143	Yawzi.peak_photo	0.8545454545454544	0.7447218850847505	NA	0.0016368033159867143	0.0016368033159867143	0.0016368033159867143	0.0016368033159867143	sig_q01	Yawzi	peak_photo	0.8545454545454544
optA	ASV_00016	arginine	0.06661188226688897	Yawzi.peak_photo	0.5454545454545455	0.7447218850847505	NA	NA	NA	NA	0.06661188226688897	maybe	Yawzi	peak_photo	0.5454545454545455
optA	ASV_00016	asparagine	0.03316990109010584	Yawzi.peak_photo	0.6153846153846154	0.7447218850847505	NA	NA	NA	0.03316990109010584	0.03316990109010584	sig_q05	Yawzi	peak_photo	0.6153846153846154
optA	ASV_00016	aspartate	0.03858845292201944	Yawzi.peak_photo	0.6013986013986015	0.7447218850847505	NA	NA	NA	0.03858845292201944	0.03858845292201944	sig_q05	Yawzi	peak_photo	0.6013986013986015
optA	ASV_00016	citrulline	0.018452718028445402	Yawzi.peak_photo	0.6643356643356645	0.7447218850847505	NA	NA	0.018452718028445402	0.018452718028445402	0.018452718028445402	sig_q025	Yawzi	peak_photo	0.6643356643356645
optA	ASV_00016	glutamic acid	0.0153173290532817	Yawzi.peak_photo	0.6783216783216784	0.7447218850847505	NA	NA	0.0153173290532817	0.0153173290532817	0.0153173290532817	sig_q025	Yawzi	peak_photo	0.6783216783216784
optA	ASV_00016	glycine	0.0045084354842942305	Yawzi.peak_photo	0.7552447552447553	0.7447218850847505	NA	0.0045084354842942305	0.0045084354842942305	0.0045084354842942305	0.0045084354842942305	sig_q01	Yawzi	peak_photo	0.7552447552447553
optA	ASV_00016	isoleucine	0.0153173290532817	Yawzi.peak_photo	0.6783216783216784	0.7447218850847505	NA	NA	0.0153173290532817	0.0153173290532817	0.0153173290532817	sig_q025	Yawzi	peak_photo	0.6783216783216784
optA	ASV_00016	leucine	0.008239768712338441	Yawzi.peak_photo	0.7202797202797203	0.7447218850847505	NA	NA	0.008239768712338441	0.008239768712338441	0.008239768712338441	sig_q025	Yawzi	peak_photo	0.7202797202797203
optA	ASV_00016	lysine 2	0.0153173290532817	Yawzi.peak_photo	0.6783216783216784	0.7447218850847505	NA	NA	0.0153173290532817	0.0153173290532817	0.0153173290532817	sig_q025	Yawzi	peak_photo	0.6783216783216784
optA	ASV_00016	ornithine 2	4.546150514096433e-4	Yawzi.peak_photo	0.8727272727272727	0.32604057346583026	NA	4.546150514096433e-4	4.546150514096433e-4	4.546150514096433e-4	4.546150514096433e-4	sig_q01	Yawzi	peak_photo	0.8727272727272727
optA	ASV_00016	pantothenic acid	0.04785597684206066	Yawzi.peak_photo	-0.5804195804195805	0.7447218850847505	NA	NA	NA	0.04785597684206066	0.04785597684206066	sig_q05	Yawzi	peak_photo	-0.5804195804195805
optA	ASV_00016	phenylalanine	0.005124081698753069	Yawzi.peak_photo	0.7482517482517483	0.7447218850847505	NA	0.005124081698753069	0.005124081698753069	0.005124081698753069	0.005124081698753069	sig_q01	Yawzi	peak_photo	0.7482517482517483
optA	ASV_00016	proline	0.008239768712338441	Yawzi.peak_photo	0.7202797202797203	0.7447218850847505	NA	NA	0.008239768712338441	0.008239768712338441	0.008239768712338441	sig_q025	Yawzi	peak_photo	0.7202797202797203
optA	ASV_00016	serine	1.5997142806871369e-4	Yawzi.peak_photo	0.9	0.12894780819480042	NA	1.5997142806871369e-4	1.5997142806871369e-4	1.5997142806871369e-4	1.5997142806871369e-4	sig_q01	Yawzi	peak_photo	0.9
optA	ASV_00016	threonine	2.3345817037873244e-4	Yawzi.peak_photo	0.890909090909091	0.18134261717841538	NA	2.3345817037873244e-4	2.3345817037873244e-4	2.3345817037873244e-4	2.3345817037873244e-4	sig_q01	Yawzi	peak_photo	0.890909090909091
optA	ASV_00016	valine	6.66145194135566e-5	Yawzi.peak_photo	0.9181818181818181	0.05616011611641387	NA	6.66145194135566e-5	6.66145194135566e-5	6.66145194135566e-5	6.66145194135566e-5	sig_q01	Yawzi	peak_photo	0.9181818181818181
optA	ASV_00017	alanine	0.07387770688865797	Yawzi.peak_photo	-0.5878787878787879	0.7447218850847505	NA	NA	NA	NA	0.07387770688865797	maybe	Yawzi	peak_photo	-0.5878787878787879
optA	ASV_00017	uridine	0.03316990109010584	Yawzi.peak_photo	0.6153846153846154	0.7447218850847505	NA	NA	NA	0.03316990109010584	0.03316990109010584	sig_q05	Yawzi	peak_photo	0.6153846153846154
optA	ASV_00018	5'AMP	0.01884548104956266	Yawzi.peak_photo	0.8857142857142858	0.7447218850847505	NA	NA	0.01884548104956266	0.01884548104956266	0.01884548104956266	sig_q025	Yawzi	peak_photo	0.8857142857142858
optA	ASV_00018	alanine	1.1203450639397663e-4	Yawzi.peak_photo	0.9272727272727271	0.09200730590119047	NA	1.1203450639397663e-4	1.1203450639397663e-4	1.1203450639397663e-4	1.1203450639397663e-4	sig_q01	Yawzi	peak_photo	0.9272727272727271
optA	ASV_00018	aspartate	0.07089431754922311	Yawzi.peak_photo	0.5384615384615385	0.7447218850847505	NA	NA	NA	NA	0.07089431754922311	maybe	Yawzi	peak_photo	0.5384615384615385
optA	ASV_00018	citrulline	0.06251148327961517	Yawzi.peak_photo	0.5524475524475525	0.7447218850847505	NA	NA	NA	NA	0.06251148327961517	maybe	Yawzi	peak_photo	0.5524475524475525
optA	ASV_00018	DHPS	0.024003191200713703	Yawzi.peak_photo	0.6433566433566434	0.7447218850847505	NA	NA	0.024003191200713703	0.024003191200713703	0.024003191200713703	sig_q025	Yawzi	peak_photo	0.6433566433566434
optA	ASV_00018	glutamic acid	0.010245193941127863	Yawzi.peak_photo	0.7062937062937064	0.7447218850847505	NA	NA	0.010245193941127863	0.010245193941127863	0.010245193941127863	sig_q025	Yawzi	peak_photo	0.7062937062937064
optA	ASV_00018	kynurenine	5.066190663052084e-4	Yawzi.peak_photo	0.9166666666666666	0.35964183402372224	NA	5.066190663052084e-4	5.066190663052084e-4	5.066190663052084e-4	5.066190663052084e-4	sig_q01	Yawzi	peak_photo	0.9166666666666666
optA	ASV_00018	leucine	0.08486877113393491	Yawzi.peak_photo	0.5174825174825176	0.7447218850847505	NA	NA	NA	NA	0.08486877113393491	maybe	Yawzi	peak_photo	0.5174825174825176
optA	ASV_00018	lysine 2	0.051265589786491525	Yawzi.peak_photo	0.5734265734265734	0.7447218850847505	NA	NA	NA	0.051265589786491525	0.051265589786491525	sig_q05	Yawzi	peak_photo	0.5734265734265734
optA	ASV_00018	ornithine 2	0.03884525362035334	Yawzi.peak_photo	0.6272727272727273	0.7447218850847505	NA	NA	NA	0.03884525362035334	0.03884525362035334	sig_q05	Yawzi	peak_photo	0.6272727272727273
optA	ASV_00018	pantothenic acid	0.006543490146837897	Yawzi.peak_photo	-0.7342657342657344	0.7447218850847505	NA	0.006543490146837897	0.006543490146837897	0.006543490146837897	0.006543490146837897	sig_q01	Yawzi	peak_photo	-0.7342657342657344
optA	ASV_00018	proline	0.08486877113393491	Yawzi.peak_photo	0.5174825174825176	0.7447218850847505	NA	NA	NA	NA	0.08486877113393491	maybe	Yawzi	peak_photo	0.5174825174825176
optA	ASV_00018	serine	0.02886459895700191	Yawzi.peak_photo	0.6545454545454545	0.7447218850847505	NA	NA	NA	0.02886459895700191	0.02886459895700191	sig_q05	Yawzi	peak_photo	0.6545454545454545
optA	ASV_00018	threonine	0.01856503338159502	Yawzi.peak_photo	0.6909090909090909	0.7447218850847505	NA	NA	0.01856503338159502	0.01856503338159502	0.01856503338159502	sig_q025	Yawzi	peak_photo	0.6909090909090909
optA	ASV_00018	valine	0.025984133918765542	Yawzi.peak_photo	0.6636363636363636	0.7447218850847505	NA	NA	0.025984133918765542	0.025984133918765542	0.025984133918765542	sig_q025	Yawzi	peak_photo	0.6636363636363636
optA	ASV_00019	3'AMP	0.03738607346849869	Yawzi.peak_photo	-0.8999999999999998	0.7447218850847505	NA	NA	NA	0.03738607346849869	0.03738607346849869	sig_q05	Yawzi	peak_photo	-0.8999999999999998
optA	ASV_00019	ornithine 2	0.08265095734417509	Yawzi.peak_photo	0.5454545454545454	0.7447218850847505	NA	NA	NA	NA	0.08265095734417509	maybe	Yawzi	peak_photo	0.5454545454545454
optA	ASV_00020	glutamine	0.07089431754922311	Yawzi.peak_photo	0.5384615384615385	0.7447218850847505	NA	NA	NA	NA	0.07089431754922311	maybe	Yawzi	peak_photo	0.5384615384615385
optA	ASV_00021	kynurenine	0.04986723056888511	Yawzi.peak_photo	-0.6666666666666666	0.7447218850847505	NA	NA	NA	0.04986723056888511	0.04986723056888511	sig_q05	Yawzi	peak_photo	-0.6666666666666666
optA	ASV_00022	glutamine	0.054842119775407844	Yawzi.peak_photo	-0.5664335664335665	0.7447218850847505	NA	NA	NA	0.054842119775407844	0.054842119775407844	sig_q05	Yawzi	peak_photo	-0.5664335664335665
optA	ASV_00023	3'AMP	0.03738607346849875	Yawzi.peak_photo	0.8999999999999998	0.7447218850847505	NA	NA	NA	0.03738607346849875	0.03738607346849875	sig_q05	Yawzi	peak_photo	0.8999999999999998
optA	ASV_00023	histidine	0.023448808345691546	Yawzi.peak_photo	0.8214285714285713	0.7447218850847505	NA	NA	0.023448808345691546	0.023448808345691546	0.023448808345691546	sig_q025	Yawzi	peak_photo	0.8214285714285713
optA	ASV_00023	homoserine betaine	0.07098765432098751	Yawzi.peak_photo	0.6666666666666667	0.7447218850847505	NA	NA	NA	NA	0.07098765432098751	maybe	Yawzi	peak_photo	0.6666666666666667
optA	ASV_00024	5'AMP	0.04156268221574345	Yawzi.peak_photo	-0.8285714285714285	0.7447218850847505	NA	NA	NA	0.04156268221574345	0.04156268221574345	sig_q05	Yawzi	peak_photo	-0.8285714285714285
