grouping	asv_id	simpleName	p_value	estimate	padj_bh	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	site	sampling_time	filtered_estimate
Yawzi	pASV_05828	sarcosine	0.00247576151890345	-0.588695652173913	0.07984985037767815	NA	NA	NA	0.00247576151890345	0.00247576151890345	sig_q05	Yawzi	NA	-0.588695652173913
Yawzi	pASV_05828	taurine	0.0062518082676066645	-0.5417391304347825	0.13140484901208288	NA	NA	NA	NA	0.0062518082676066645	maybe	Yawzi	NA	-0.5417391304347825
Yawzi	pASV_05835	cysteate	0.004211057389435805	-0.5626086956521739	0.10812092302058614	NA	NA	NA	NA	0.004211057389435805	maybe	Yawzi	NA	-0.5626086956521739
Yawzi	pASV_05835	cysteine 2	0.008926065916873603	-0.5217391304347825	0.15983119875629032	NA	NA	NA	NA	0.008926065916873603	maybe	Yawzi	NA	-0.5217391304347825
Yawzi	pASV_05835	pantothenic acid	1.1878974665344444e-4	-0.7052173913043477	0.016026862534805557	0.016026862534805557	1.1878974665344444e-4	1.1878974665344444e-4	1.1878974665344444e-4	1.1878974665344444e-4	sig_q01	Yawzi	NA	-0.7052173913043477
Yawzi	pASV_05836	arginine	0.0025685296168339385	-0.5869565217391304	0.08193468841434533	NA	NA	NA	0.0025685296168339385	0.0025685296168339385	sig_q05	Yawzi	NA	-0.5869565217391304
Yawzi	pASV_05836	ciliatine	0.008027129921072611	-0.5278260869565217	0.15032923673929263	NA	NA	NA	NA	0.008027129921072611	maybe	Yawzi	NA	-0.5278260869565217
Yawzi	pASV_05836	cysteate	3.132957299953822e-4	-0.6730434782608694	0.026734847073880245	0.026734847073880245	NA	3.132957299953822e-4	3.132957299953822e-4	3.132957299953822e-4	sig_q025	Yawzi	NA	-0.6730434782608694
Yawzi	pASV_05836	pantothenic acid	0.005232389972592119	-0.5513043478260868	0.11967271369862234	NA	NA	NA	NA	0.005232389972592119	maybe	Yawzi	NA	-0.5513043478260868
Yawzi	pASV_05836	sarcosine	0.001308288230488696	-0.617391304347826	0.05707485332818169	NA	NA	NA	0.001308288230488696	0.001308288230488696	sig_q05	Yawzi	NA	-0.617391304347826
Yawzi	pASV_05848	arginine	0.0032464428872563482	-0.5756521739130435	0.0934643031773182	NA	NA	NA	NA	0.0032464428872563482	maybe	Yawzi	NA	-0.5756521739130435
Yawzi	pASV_05848	ciliatine	0.008531088861189778	-0.5243478260869564	0.15616205677183895	NA	NA	NA	NA	0.008531088861189778	maybe	Yawzi	NA	-0.5243478260869564
Yawzi	pASV_05848	cysteate	4.389552692858598e-4	-0.6608695652173912	0.03203973506543692	0.03203973506543692	NA	4.389552692858598e-4	4.389552692858598e-4	4.389552692858598e-4	sig_q025	Yawzi	NA	-0.6608695652173912
Yawzi	pASV_05848	cysteine 2	0.005585606044072471	-0.5478260869565217	0.12381845345569989	NA	NA	NA	NA	0.005585606044072471	maybe	Yawzi	NA	-0.5478260869565217
Yawzi	pASV_05848	pantothenic acid	8.436669168882472e-4	-0.6356521739130434	0.045018516266195005	0.045018516266195005	NA	NA	8.436669168882472e-4	8.436669168882472e-4	sig_q05	Yawzi	NA	-0.6356521739130434
Yawzi	pASV_05848	sarcosine	0.00247576151890345	-0.588695652173913	0.07984985037767815	NA	NA	NA	0.00247576151890345	0.00247576151890345	sig_q05	Yawzi	NA	-0.588695652173913
Yawzi	pASV_05848	taurine	0.0062518082676066645	-0.5417391304347825	0.13140484901208288	NA	NA	NA	NA	0.0062518082676066645	maybe	Yawzi	NA	-0.5417391304347825
Yawzi	pASV_05851	pantothenic acid	1.2558146221205613e-4	-0.7034782608695651	0.016593842448086246	0.016593842448086246	1.2558146221205613e-4	1.2558146221205613e-4	1.2558146221205613e-4	1.2558146221205613e-4	sig_q01	Yawzi	NA	-0.7034782608695651
Yawzi	pASV_05903	pantothenic acid	3.132957299953822e-4	-0.6730434782608694	0.026734847073880245	0.026734847073880245	NA	3.132957299953822e-4	3.132957299953822e-4	3.132957299953822e-4	sig_q025	Yawzi	NA	-0.6730434782608694
Yawzi	pASV_05907	sarcosine	0.0014757933898440678	0.6121739130434782	0.06051307008526465	NA	NA	NA	0.0014757933898440678	0.0014757933898440678	sig_q05	Yawzi	NA	0.6121739130434782
Yawzi	pASV_05910	arginine	0.002053436944803486	0.5973913043478261	0.07278891746777247	NA	NA	NA	0.002053436944803486	0.002053436944803486	sig_q05	Yawzi	NA	0.5973913043478261
Yawzi	pASV_05910	cysteate	4.0886714912401385e-4	0.6634782608695651	0.031119548834633675	0.031119548834633675	NA	4.0886714912401385e-4	4.0886714912401385e-4	4.0886714912401385e-4	sig_q025	Yawzi	NA	0.6634782608695651
Yawzi	pASV_05910	sarcosine	1.2558146221205613e-4	0.7034782608695651	0.016593842448086246	0.016593842448086246	1.2558146221205613e-4	1.2558146221205613e-4	1.2558146221205613e-4	1.2558146221205613e-4	sig_q01	Yawzi	NA	0.7034782608695651
Yawzi	pASV_05910	sn-glycerol 3-phosphate	0.006767290779716272	0.537391304347826	0.13763522593110028	NA	NA	NA	NA	0.006767290779716272	maybe	Yawzi	NA	0.537391304347826
Yawzi	pASV_05910	taurine	0.009336095584399821	0.5191304347826086	0.16313319173872487	NA	NA	NA	NA	0.009336095584399821	maybe	Yawzi	NA	0.5191304347826086
Yawzi	pASV_05911	pantothenic acid	5.727605209993008e-5	-0.7269565217391304	0.010253053281776869	0.010253053281776869	5.727605209993008e-5	5.727605209993008e-5	5.727605209993008e-5	5.727605209993008e-5	sig_q01	Yawzi	NA	-0.7269565217391304
Yawzi	pASV_05917	sarcosine	0.0014757933898440678	0.6121739130434782	0.06051307008526465	NA	NA	NA	0.0014757933898440678	0.0014757933898440678	sig_q05	Yawzi	NA	0.6121739130434782
Yawzi	pASV_05918	sarcosine	0.0014757933898440678	0.6121739130434782	0.06051307008526465	NA	NA	NA	0.0014757933898440678	0.0014757933898440678	sig_q05	Yawzi	NA	0.6121739130434782
Yawzi	pASV_05921	sarcosine	0.0014757933898440678	0.6121739130434782	0.06051307008526465	NA	NA	NA	0.0014757933898440678	0.0014757933898440678	sig_q05	Yawzi	NA	0.6121739130434782
Yawzi	pASV_05961	arginine	0.009336095584399821	-0.5191304347826086	0.16313319173872487	NA	NA	NA	NA	0.009336095584399821	maybe	Yawzi	NA	-0.5191304347826086
Yawzi	pASV_05961	cysteate	0.00247576151890345	-0.588695652173913	0.07984985037767815	NA	NA	NA	0.00247576151890345	0.00247576151890345	sig_q05	Yawzi	NA	-0.588695652173913
Yawzi	pASV_05961	cysteine 2	0.006556996918616289	-0.5391304347826086	0.13529031053652443	NA	NA	NA	NA	0.006556996918616289	maybe	Yawzi	NA	-0.5391304347826086
Yawzi	pASV_05961	pantothenic acid	1.932953759792191e-4	-0.6895652173913043	0.020543163291880988	0.020543163291880988	1.932953759792191e-4	1.932953759792191e-4	1.932953759792191e-4	1.932953759792191e-4	sig_q01	Yawzi	NA	-0.6895652173913043
Yawzi	pASV_05961	sarcosine	0.008661101920624031	-0.5234782608695652	0.1571059659454038	NA	NA	NA	NA	0.008661101920624031	maybe	Yawzi	NA	-0.5234782608695652
Yawzi	pASV_06024	arginine	0.0016290785970250693	0.6078260869565216	0.06373695419349731	NA	NA	NA	0.0016290785970250693	0.0016290785970250693	sig_q05	Yawzi	NA	0.6078260869565216
Yawzi	pASV_06024	ciliatine	0.009476192167472693	0.5182608695652173	0.16439936417018272	NA	NA	NA	NA	0.009476192167472693	maybe	Yawzi	NA	0.5182608695652173
Yawzi	pASV_06024	cysteate	1.932953759792191e-4	0.6895652173913043	0.020543163291880988	0.020543163291880988	1.932953759792191e-4	1.932953759792191e-4	1.932953759792191e-4	1.932953759792191e-4	sig_q01	Yawzi	NA	0.6895652173913043
Yawzi	pASV_06024	sarcosine	1.8828336401889028e-4	0.6904347826086955	0.020543163291880988	0.020543163291880988	1.8828336401889028e-4	1.8828336401889028e-4	1.8828336401889028e-4	1.8828336401889028e-4	sig_q01	Yawzi	NA	0.6904347826086955
Yawzi	pASV_06024	sn-glycerol 3-phosphate	0.009197719807264285	0.5199999999999999	0.162247473594368	NA	NA	NA	NA	0.009197719807264285	maybe	Yawzi	NA	0.5199999999999999
Yawzi	pASV_06024	taurine	0.007317778070940246	0.5330434782608695	0.1433273610801579	NA	NA	NA	NA	0.007317778070940246	maybe	Yawzi	NA	0.5330434782608695
Yawzi	pASV_06026	sarcosine	0.009476192167472693	0.5182608695652173	0.16439936417018272	NA	NA	NA	NA	0.009476192167472693	maybe	Yawzi	NA	0.5182608695652173
Yawzi	pASV_06048	arginine	0.007204793915181877	-0.5339130434782607	0.14232345389749684	NA	NA	NA	NA	0.007204793915181877	maybe	Yawzi	NA	-0.5339130434782607
Yawzi	pASV_06048	cysteate	9.590059599017164e-4	-0.6304347826086956	0.047790712244371224	0.047790712244371224	NA	NA	9.590059599017164e-4	9.590059599017164e-4	sig_q05	Yawzi	NA	-0.6304347826086956
Yawzi	pASV_06048	cysteine 2	0.005147076384055003	-0.5521739130434782	0.11844004924543947	NA	NA	NA	NA	0.005147076384055003	maybe	Yawzi	NA	-0.5521739130434782
Yawzi	pASV_06048	pantothenic acid	6.778931573613357e-4	-0.6443478260869565	0.04048784798011049	0.04048784798011049	NA	6.778931573613357e-4	6.778931573613357e-4	6.778931573613357e-4	sig_q025	Yawzi	NA	-0.6443478260869565
Yawzi	pASV_06048	sarcosine	0.0032464428872563482	-0.5756521739130435	0.0934643031773182	NA	NA	NA	NA	0.0032464428872563482	maybe	Yawzi	NA	-0.5756521739130435
Yawzi	pASV_06071	arginine	0.0076656256799485815	-0.5304347826086956	0.14681987068893804	NA	NA	NA	NA	0.0076656256799485815	maybe	Yawzi	NA	-0.5304347826086956
Yawzi	pASV_06071	cysteate	0.0033043318250364807	-0.5747826086956521	0.09445201130209094	NA	NA	NA	NA	0.0033043318250364807	maybe	Yawzi	NA	-0.5747826086956521
Yawzi	pASV_06071	cysteine 2	0.0058634428467784425	-0.5452173913043478	0.12694749941846056	NA	NA	NA	NA	0.0058634428467784425	maybe	Yawzi	NA	-0.5452173913043478
Yawzi	pASV_06071	pantothenic acid	1.7859823713910306e-4	-0.6921739130434782	0.020115371924950016	0.020115371924950016	1.7859823713910306e-4	1.7859823713910306e-4	1.7859823713910306e-4	1.7859823713910306e-4	sig_q01	Yawzi	NA	-0.6921739130434782
Yawzi	pASV_06071	sarcosine	0.006556996918616289	-0.5391304347826086	0.13529031053652443	NA	NA	NA	NA	0.006556996918616289	maybe	Yawzi	NA	-0.5391304347826086
Yawzi	pASV_06095	cysteate	0.004817401046333082	0.5556521739130434	0.1143013563329519	NA	NA	NA	NA	0.004817401046333082	maybe	Yawzi	NA	0.5556521739130434
Yawzi	pASV_06095	sarcosine	0.0023419530222507636	0.5913043478260869	0.077564031722978	NA	NA	NA	0.0023419530222507636	0.0023419530222507636	sig_q05	Yawzi	NA	0.5913043478260869
Yawzi	pASV_06098	cysteine 2	0.007905085955029822	-0.528695652173913	0.1490454070356108	NA	NA	NA	NA	0.007905085955029822	maybe	Yawzi	NA	-0.528695652173913
Yawzi	pASV_06098	pantothenic acid	8.470310547138357e-6	-0.7756521739130433	0.002056167885317836	0.002056167885317836	8.470310547138357e-6	8.470310547138357e-6	8.470310547138357e-6	8.470310547138357e-6	sig_q01	Yawzi	NA	-0.7756521739130433
Yawzi	pASV_06105	cysteate	0.004817401046333082	0.5556521739130434	0.1143013563329519	NA	NA	NA	NA	0.004817401046333082	maybe	Yawzi	NA	0.5556521739130434
Yawzi	pASV_06105	sarcosine	0.0023419530222507636	0.5913043478260869	0.077564031722978	NA	NA	NA	0.0023419530222507636	0.0023419530222507636	sig_q05	Yawzi	NA	0.5913043478260869
Yawzi	pASV_06155	arginine	0.003483264325720897	0.5721739130434782	0.09726731049156838	NA	NA	NA	NA	0.003483264325720897	maybe	Yawzi	NA	0.5721739130434782
Yawzi	pASV_06155	cysteate	8.620162988746113e-4	0.6347826086956521	0.045302220792217816	0.045302220792217816	NA	NA	8.620162988746113e-4	8.620162988746113e-4	sig_q05	Yawzi	NA	0.6347826086956521
Yawzi	pASV_06155	sarcosine	2.3775848063956975e-4	0.6826086956521739	0.02305142207302195	0.02305142207302195	NA	2.3775848063956975e-4	2.3775848063956975e-4	2.3775848063956975e-4	sig_q025	Yawzi	NA	0.6826086956521739
Yawzi	pASV_06155	sn-glycerol 3-phosphate	0.006352189578736711	0.5408695652173913	0.13299131700193428	NA	NA	NA	NA	0.006352189578736711	maybe	Yawzi	NA	0.5408695652173913
Yawzi	pASV_06175	arginine	0.002762944506986374	0.5834782608695651	0.08516886083440538	NA	NA	NA	NA	0.002762944506986374	maybe	Yawzi	NA	0.5834782608695651
Yawzi	pASV_06175	cysteate	0.0012308328706616522	0.6199999999999999	0.054541446560270594	NA	NA	NA	0.0012308328706616522	0.0012308328706616522	sig_q05	Yawzi	NA	0.6199999999999999
Yawzi	pASV_06175	sarcosine	1.648854798047032e-4	0.6947826086956521	0.01907373801220976	0.01907373801220976	1.648854798047032e-4	1.648854798047032e-4	1.648854798047032e-4	1.648854798047032e-4	sig_q01	Yawzi	NA	0.6947826086956521
Yawzi	pASV_06175	sn-glycerol 3-phosphate	0.0054954818861801145	0.5486956521739129	0.12327037177379728	NA	NA	NA	NA	0.0054954818861801145	maybe	Yawzi	NA	0.5486956521739129
Yawzi	pASV_06177	arginine	0.003483264325720897	0.5721739130434782	0.09726731049156838	NA	NA	NA	NA	0.003483264325720897	maybe	Yawzi	NA	0.5721739130434782
Yawzi	pASV_06177	cysteate	8.620162988746113e-4	0.6347826086956521	0.045302220792217816	0.045302220792217816	NA	NA	8.620162988746113e-4	8.620162988746113e-4	sig_q05	Yawzi	NA	0.6347826086956521
Yawzi	pASV_06177	sarcosine	2.3775848063956975e-4	0.6826086956521739	0.02305142207302195	0.02305142207302195	NA	2.3775848063956975e-4	2.3775848063956975e-4	2.3775848063956975e-4	sig_q025	Yawzi	NA	0.6826086956521739
Yawzi	pASV_06177	sn-glycerol 3-phosphate	0.006352189578736711	0.5408695652173913	0.13299131700193428	NA	NA	NA	NA	0.006352189578736711	maybe	Yawzi	NA	0.5408695652173913
Yawzi	pASV_06179	arginine	0.002762944506986374	0.5834782608695651	0.08516886083440538	NA	NA	NA	NA	0.002762944506986374	maybe	Yawzi	NA	0.5834782608695651
Yawzi	pASV_06179	cysteate	0.0012308328706616522	0.6199999999999999	0.054541446560270594	NA	NA	NA	0.0012308328706616522	0.0012308328706616522	sig_q05	Yawzi	NA	0.6199999999999999
Yawzi	pASV_06179	sarcosine	1.648854798047032e-4	0.6947826086956521	0.01907373801220976	0.01907373801220976	1.648854798047032e-4	1.648854798047032e-4	1.648854798047032e-4	1.648854798047032e-4	sig_q01	Yawzi	NA	0.6947826086956521
Yawzi	pASV_06179	sn-glycerol 3-phosphate	0.0054954818861801145	0.5486956521739129	0.12327037177379728	NA	NA	NA	NA	0.0054954818861801145	maybe	Yawzi	NA	0.5486956521739129
Yawzi	pASV_06190	arginine	0.00296969918663618	-0.58	0.08891649227142037	NA	NA	NA	NA	0.00296969918663618	maybe	Yawzi	NA	-0.58
Yawzi	pASV_06190	ciliatine	0.00687453059333282	-0.5365217391304347	0.1388468854725274	NA	NA	NA	NA	0.00687453059333282	maybe	Yawzi	NA	-0.5365217391304347
Yawzi	pASV_06190	cysteate	2.6985712492208177e-4	-0.6782608695652173	0.024919400155268775	0.024919400155268775	NA	2.6985712492208177e-4	2.6985712492208177e-4	2.6985712492208177e-4	sig_q025	Yawzi	NA	-0.6782608695652173
Yawzi	pASV_06190	cysteine 2	0.007548179098587885	-0.5313043478260869	0.14565871897383423	NA	NA	NA	NA	0.007548179098587885	maybe	Yawzi	NA	-0.5313043478260869
Yawzi	pASV_06190	pantothenic acid	0.0037996733225035564	-0.5678260869565216	0.10214172170552176	NA	NA	NA	NA	0.0037996733225035564	maybe	Yawzi	NA	-0.5678260869565216
Yawzi	pASV_06190	sarcosine	0.0011814091331272911	-0.6217391304347825	0.053131077688137254	NA	NA	NA	0.0011814091331272911	0.0011814091331272911	sig_q05	Yawzi	NA	-0.6217391304347825
Yawzi	pASV_06216	arginine	0.0027132076985506813	0.5843478260869565	0.08416196929783139	NA	NA	NA	NA	0.0027132076985506813	maybe	Yawzi	NA	0.5843478260869565
Yawzi	pASV_06216	cysteate	2.4389796569132728e-4	0.6817391304347825	0.02346913668062246	0.02346913668062246	NA	2.4389796569132728e-4	2.4389796569132728e-4	2.4389796569132728e-4	sig_q025	Yawzi	NA	0.6817391304347825
Yawzi	pASV_06216	sarcosine	2.6985712492208177e-4	0.6782608695652173	0.024919400155268775	0.024919400155268775	NA	2.6985712492208177e-4	2.6985712492208177e-4	2.6985712492208177e-4	sig_q025	Yawzi	NA	0.6782608695652173
Yawzi	pASV_06216	taurine	0.00615275666982038	0.5426086956521738	0.13029418529828563	NA	NA	NA	NA	0.00615275666982038	maybe	Yawzi	NA	0.5426086956521738
Yawzi	pASV_06261	arginine	0.008661101920624031	-0.5234782608695652	0.1571059659454038	NA	NA	NA	NA	0.008661101920624031	maybe	Yawzi	NA	-0.5234782608695652
Yawzi	pASV_06261	cysteate	0.0014180303842615107	-0.6139130434782608	0.05908705800115941	NA	NA	NA	0.0014180303842615107	0.0014180303842615107	sig_q05	Yawzi	NA	-0.6139130434782608
Yawzi	pASV_06261	pantothenic acid	2.3175396568196827e-4	-0.6834782608695651	0.022849514837991806	0.022849514837991806	NA	2.3175396568196827e-4	2.3175396568196827e-4	2.3175396568196827e-4	sig_q025	Yawzi	NA	-0.6834782608695651
Yawzi	pASV_06279	arginine	0.008661101920624031	-0.5234782608695652	0.1571059659454038	NA	NA	NA	NA	0.008661101920624031	maybe	Yawzi	NA	-0.5234782608695652
Yawzi	pASV_06279	cysteate	0.0014180303842615107	-0.6139130434782608	0.05908705800115941	NA	NA	NA	0.0014180303842615107	0.0014180303842615107	sig_q05	Yawzi	NA	-0.6139130434782608
Yawzi	pASV_06279	pantothenic acid	2.3175396568196827e-4	-0.6834782608695651	0.022849514837991806	0.022849514837991806	NA	2.3175396568196827e-4	2.3175396568196827e-4	2.3175396568196827e-4	sig_q025	Yawzi	NA	-0.6834782608695651
Yawzi	pASV_06334	cysteine 2	0.005495481886180107	-0.5486956521739129	0.12327037177379728	NA	NA	NA	NA	0.005495481886180107	maybe	Yawzi	NA	-0.5486956521739129
Yawzi	pASV_06334	pantothenic acid	7.844157071766453e-6	-0.777391304347826	0.0019187047713787211	0.0019187047713787211	7.844157071766453e-6	7.844157071766453e-6	7.844157071766453e-6	7.844157071766453e-6	sig_q01	Yawzi	NA	-0.777391304347826
Yawzi	pASV_06506	arginine	0.009336095584399821	0.5191304347826086	0.16313319173872487	NA	NA	NA	NA	0.009336095584399821	maybe	Yawzi	NA	0.5191304347826086
Yawzi	pASV_06506	cysteate	0.004898108173454656	0.5547826086956521	0.11523500749046074	NA	NA	NA	NA	0.004898108173454656	maybe	Yawzi	NA	0.5547826086956521
Yawzi	pASV_06506	sarcosine	9.388911528619081e-4	0.6313043478260869	0.04712880062136252	0.04712880062136252	NA	NA	9.388911528619081e-4	9.388911528619081e-4	sig_q05	Yawzi	NA	0.6313043478260869
Yawzi	pASV_06558	arginine	0.006767290779716272	0.537391304347826	0.13763522593110028	NA	NA	NA	NA	0.006767290779716272	maybe	Yawzi	NA	0.537391304347826
Yawzi	pASV_06558	cysteate	8.620162988746113e-4	0.6347826086956521	0.045302220792217816	0.045302220792217816	NA	NA	8.620162988746113e-4	8.620162988746113e-4	sig_q05	Yawzi	NA	0.6347826086956521
Yawzi	pASV_06558	sarcosine	0.0012562023298653827	0.6191304347826085	0.055464775291170915	NA	NA	NA	0.0012562023298653827	0.0012562023298653827	sig_q05	Yawzi	NA	0.6191304347826085
Yawzi	pASV_06608	sarcosine	0.0030233882009578624	0.5791304347826086	0.08945376558014108	NA	NA	NA	NA	0.0030233882009578624	maybe	Yawzi	NA	0.5791304347826086
Yawzi	pASV_06623	arginine	0.0036070460553329336	-0.5704347826086955	0.09938140735256508	NA	NA	NA	NA	0.0036070460553329336	maybe	Yawzi	NA	-0.5704347826086955
Yawzi	pASV_06623	cysteate	6.778931573613357e-4	-0.6443478260869565	0.04048784798011049	0.04048784798011049	NA	6.778931573613357e-4	6.778931573613357e-4	6.778931573613357e-4	sig_q025	Yawzi	NA	-0.6443478260869565
Yawzi	pASV_06623	sarcosine	5.6629469614609e-4	-0.6513043478260869	0.03640076418978769	0.03640076418978769	NA	5.6629469614609e-4	5.6629469614609e-4	5.6629469614609e-4	sig_q025	Yawzi	NA	-0.6513043478260869
Yawzi	pASV_06623	sn-glycerol 3-phosphate	0.009761613063737273	-0.5165217391304346	0.16677758859042038	NA	NA	NA	NA	0.009761613063737273	maybe	Yawzi	NA	-0.5165217391304346
Yawzi	pASV_06660	cysteine 2	0.004356259737992474	-0.5608695652173913	0.11038958543653052	NA	NA	NA	NA	0.004356259737992474	maybe	Yawzi	NA	-0.5608695652173913
Yawzi	pASV_06660	pantothenic acid	5.9629299051041246e-6	-0.7834782608695651	0.00150448947204135	0.00150448947204135	5.9629299051041246e-6	5.9629299051041246e-6	5.9629299051041246e-6	5.9629299051041246e-6	sig_q01	Yawzi	NA	-0.7834782608695651
Yawzi	pASV_06689	arginine	0.002521783303087138	-0.5878260869565216	0.08096743725533201	NA	NA	NA	0.002521783303087138	0.002521783303087138	sig_q05	Yawzi	NA	-0.5878260869565216
Yawzi	pASV_06689	ciliatine	0.0048174010463331	-0.5556521739130434	0.1143013563329519	NA	NA	NA	NA	0.0048174010463331	maybe	Yawzi	NA	-0.5556521739130434
Yawzi	pASV_06689	cysteate	2.9087233956731856e-4	-0.6756521739130433	0.02550047161903043	0.02550047161903043	NA	2.9087233956731856e-4	2.9087233956731856e-4	2.9087233956731856e-4	sig_q025	Yawzi	NA	-0.6756521739130433
Yawzi	pASV_06689	pantothenic acid	0.003734522433591378	-0.5686956521739129	0.10141127316912624	NA	NA	NA	NA	0.003734522433591378	maybe	Yawzi	NA	-0.5686956521739129
Yawzi	pASV_06689	sarcosine	0.001830792673069796	-0.6026086956521738	0.06797692887969348	NA	NA	NA	0.001830792673069796	0.001830792673069796	sig_q05	Yawzi	NA	-0.6026086956521738
Yawzi	pASV_06689	taurine	0.009336095584399821	-0.5191304347826086	0.16313319173872487	NA	NA	NA	NA	0.009336095584399821	maybe	Yawzi	NA	-0.5191304347826086
Yawzi	pASV_06690	arginine	0.002521783303087138	-0.5878260869565216	0.08096743725533201	NA	NA	NA	0.002521783303087138	0.002521783303087138	sig_q05	Yawzi	NA	-0.5878260869565216
Yawzi	pASV_06690	ciliatine	0.0048174010463331	-0.5556521739130434	0.1143013563329519	NA	NA	NA	NA	0.0048174010463331	maybe	Yawzi	NA	-0.5556521739130434
Yawzi	pASV_06690	cysteate	2.9087233956731856e-4	-0.6756521739130433	0.02550047161903043	0.02550047161903043	NA	2.9087233956731856e-4	2.9087233956731856e-4	2.9087233956731856e-4	sig_q025	Yawzi	NA	-0.6756521739130433
Yawzi	pASV_06690	pantothenic acid	0.003734522433591378	-0.5686956521739129	0.10141127316912624	NA	NA	NA	NA	0.003734522433591378	maybe	Yawzi	NA	-0.5686956521739129
Yawzi	pASV_06690	sarcosine	0.001830792673069796	-0.6026086956521738	0.06797692887969348	NA	NA	NA	0.001830792673069796	0.001830792673069796	sig_q05	Yawzi	NA	-0.6026086956521738
